ID,Target
ID280v0XHbkDu_pan,0.01507930007452766
ID2Is7fwj_boil,0.12634383141994476
ID2Is7fwj_pan,31.776041666666668
ID2KZruU0L_boil,0.008103642147034407
ID2KZruU0L_pan,4.076727946599324
ID2NSkOIUD6F_boil,0.010432693486412367
ID2NSkOIUD6F_pan,1.1034117937088013
ID2PBo8gc6VGiXtQ_boil,0.04513007899125417
ID2PBo8gc6VGiXtQ_pan,1.2148647705713909
ID2QAeip_boil,0.01266872293005387
ID2QAeip_pan,1.80744735399882
ID2Usl1ezSfbOV_boil,0.015598779544234276
ID2Usl1ezSfbOV_pan,1.1750171184539795
ID2Wk3tg_boil,0.019570911613603432
ID2Wk3tg_pan,1.1420036554336548
ID2axpqnxH_boil,0.013679729153712591
ID2axpqnxH_pan,1.7402753829956055
ID2nlz2h06bDG_boil,0.012624080137660107
ID2nlz2h06bDG_pan,2.067904273668925
ID2oDIOfQM_boil,0.013533312206466993
ID2oDIOfQM_pan,1.3360348145167034
ID2r8ZX2S_boil,0.07819190993905067
ID2r8ZX2S_pan,73.29166666666667
ID2s8DzB_boil,0.012990844435989857
ID2s8DzB_pan,1.5961724519729614
ID2tvAPl755je_boil,1.0519442756970723
ID2tvAPl755je_pan,0.0200398003992935
ID2uOtEx5AComN_boil,0.01999468511591355
ID2uOtEx5AComN_pan,1.177626609802246
ID30cTFRtDKdCwt1g_boil,0.06042418504754702
ID30cTFRtDKdCwt1g_pan,2.755894660949707
ID34JQo9q_boil,0.00896105170249939
ID34JQo9q_pan,4.029858986536662
ID3B1TvjBAtZ_boil,0.01747217137987415
ID3B1TvjBAtZ_pan,3.3859503269195557
ID3BPzU27w4_boil,0.013262304166952768
ID3BPzU27w4_pan,2.0301747719446817
ID3E40hHStriUb_boil,0.021090266294777393
ID3E40hHStriUb_pan,1.5896456638971965
ID3LA0B23P_boil,0.03697733456889788
ID3LA0B23P_pan,1.113791584968567
ID3QPGZolA0_boil,0.012017711065709591
ID3QPGZolA0_pan,1.678794503211975
ID3WVgGW_boil,0.10578034818172455
ID3WVgGW_pan,36.979166666666664
ID3Wec8l8Ne04DBv9_boil,0.01857650714615981
ID3Wec8l8Ne04DBv9_pan,0.9951370557149252
ID3aifRIFQ6nHq9_boil,0.39496907591819763
ID3aifRIFQ6nHq9_pan,10.823100090026855
ID3cyqj3A1Qk6M2_boil,0.019533041243751843
ID3cyqj3A1Qk6M2_pan,1.3336711327234905
ID3erWfTEn7rif_boil,0.26342782378196716
ID3erWfTEn7rif_pan,11.7059539159139
ID3hrW9feaz_boil,0.15221945444742838
ID3hrW9feaz_pan,8.284197330474854
ID3mLkiA7p_boil,0.04429580022891363
ID3mLkiA7p_pan,2.2942569255828857
ID3n9EVi0llJ7EM3s_boil,0.059058915823698044
ID3n9EVi0llJ7EM3s_pan,1.7237064838409424
ID3s9sjV8xT5X_boil,1.8318807284037273
ID3s9sjV8xT5X_pan,0.008052758833703896
ID3tIq1bkaQ_boil,0.012555035141607126
ID3tIq1bkaQ_pan,1.3110853433609009
ID3uDELCzq4_boil,0.01429953146725893
ID3uDELCzq4_pan,1.3330696026484172
ID3x9YCn6MPHhlmMo_boil,1.3244144121805828
ID3x9YCn6MPHhlmMo_pan,0.01033942176339527
ID3yHUh0Wttnr_boil,0.9391991496086121
ID3yHUh0Wttnr_pan,0.04498379801710447
ID42tOOiIotmRy0_boil,1.1071558992067974
ID42tOOiIotmRy0_pan,4.821234494447708
ID45O5fV3wG_boil,0.014921286453803381
ID45O5fV3wG_pan,2.032220403353373
ID46sh8_boil,0.07230526581406593
ID46sh8_pan,4.900806824366252
ID48zxdPnfjasS3Pi_boil,0.16153229276339212
ID48zxdPnfjasS3Pi_pan,6.660801410675049
ID4AjyKo8SB1TJ_boil,0.024526013682285946
ID4AjyKo8SB1TJ_pan,1.4883576234181721
ID4BTGu06JgRCk_boil,0.2595711052417755
ID4BTGu06JgRCk_pan,9.806413014729818
ID4FmGrOlF_boil,0.14105147620042166
ID4FmGrOlF_pan,22.776041666666668
ID4GwXAW_boil,0.9600368539492289
ID4GwXAW_pan,0.2256707325577736
ID4NemgMB11bSb9_boil,0.00933154346421361
ID4NemgMB11bSb9_pan,4.458478530248006
ID4RZf8Ki7SoRyJ6Y_boil,0.02094569740196069
ID4RZf8Ki7SoRyJ6Y_pan,1.6616448958714802
ID4Xpq78V9x_boil,0.022450532764196396
ID4Xpq78V9x_pan,1.432006557782491
ID4YS79CEQBMm0_boil,0.030712465445200603
ID4YS79CEQBMm0_pan,1.2918161948521931
ID4gP1vqI9UEK7_boil,1.2644458611806233
ID4gP1vqI9UEK7_pan,0.04182329339285692
ID4hHdF_boil,0.012614366287986437
ID4hHdF_pan,1.539152979850769
ID4hsD2T4SXBdWqC_boil,0.011156409047544003
ID4hsD2T4SXBdWqC_pan,2.3718180656433105
ID59ss5ITEqj_boil,0.01710542446623246
ID59ss5ITEqj_pan,1.6474138498306274
ID5A2pknRjBPe_boil,0.013288649109502634
ID5A2pknRjBPe_pan,4.438589493433635
ID5E46mKII2JUA_boil,0.013378442575534185
ID5E46mKII2JUA_pan,1.789815624554952
ID5RIE9trNeQg_boil,0.010853003400067488
ID5RIE9trNeQg_pan,2.192898233731588
ID5UIL7hL6xi_boil,0.015364776210238537
ID5UIL7hL6xi_pan,3.070805072784424
ID5Zjm6_boil,0.025904030228654545
ID5Zjm6_pan,1.2178399562835693
ID5aiY1PY_boil,0.004951128115256627
ID5aiY1PY_pan,4.4261345863342285
ID5gX9PQE1XTCp_boil,0.011888169993956884
ID5gX9PQE1XTCp_pan,1.281329353650411
ID5qmLQznmh_boil,0.01866214753439029
ID5qmLQznmh_pan,1.0571805636088054
ID5t4CyIa_boil,0.011058317807813486
ID5t4CyIa_pan,1.0491714874903362
ID5wdl1i5WnfHw0e_boil,0.016911064895490806
ID5wdl1i5WnfHw0e_pan,0.9465202887852987
ID5ztbQO98jYM1_boil,0.024646421894431114
ID5ztbQO98jYM1_pan,1.034671664237976
ID60SNTt4ERPpYb_boil,0.015795855782926083
ID60SNTt4ERPpYb_pan,1.5220184723536174
ID60iDhll_boil,1.2855312426884968
ID60iDhll_pan,0.015379005034143725
ID6BhyM_boil,0.013385798782110214
ID6BhyM_pan,1.741623838742574
ID6C6ZEKIa_boil,0.028608590985337894
ID6C6ZEKIa_pan,1.9306528568267822
ID6EZbm_boil,0.4871620833873749
ID6EZbm_pan,7.43306303024292
ID6HvC2m_boil,0.016711337491869926
ID6HvC2m_pan,0.975090225537618
ID6QoOFcqqXQka_boil,0.01062636636197567
ID6QoOFcqqXQka_pan,2.1691150665283203
ID6XKuAUn_boil,0.008304114220663905
ID6XKuAUn_pan,3.1236350536346436
ID6ehyza6aUtEcc_boil,0.012289360786477724
ID6ehyza6aUtEcc_pan,1.3539954821268718
ID6fWEVe4R_boil,0.007221287116408348
ID6fWEVe4R_pan,3.5102229913075766
ID6hpUWcKjjLP3_boil,0.04445347127815088
ID6hpUWcKjjLP3_pan,1.3827884991963704
ID6pgJ5ahtEptUmj_boil,0.0534129391113917
ID6pgJ5ahtEptUmj_pan,1.7621731360753377
ID6sEsRrUWq_boil,0.016982041920224827
ID6sEsRrUWq_pan,1.3246448437372844
ID6sz5aWe3WR_boil,0.008381189778447151
ID6sz5aWe3WR_pan,2.646440029144287
ID74ovPp_boil,0.02610042815407117
ID74ovPp_pan,1.3657639424006145
ID77OsZw9zZRUrSz_boil,0.011861863235632578
ID77OsZw9zZRUrSz_pan,2.3711251417795816
ID78Mkj4_boil,1.244123061498006
ID78Mkj4_pan,0.021124927327036858
ID7HWix_boil,0.9644405643145243
ID7HWix_pan,0.4429943263530731
ID7L7OGWB5rB5MJ_boil,0.014049876170853773
ID7L7OGWB5rB5MJ_pan,1.069028615951538
ID7MX2yBHV_boil,0.0196278424312671
ID7MX2yBHV_pan,1.5631544987360637
ID7Z6gH3yEPaL_boil,0.016372223384678364
ID7Z6gH3yEPaL_pan,1.209785262743632
ID7b1mG_boil,0.02556730496386687
ID7b1mG_pan,1.4042237202326457
ID7bP8IwegsS_boil,0.012092832165459791
ID7bP8IwegsS_pan,2.0735451777776084
ID7dJcTxJ4Oq_boil,0.023817650663355987
ID7dJcTxJ4Oq_pan,1.2098086675008137
ID7f3TT_boil,0.04274066165089607
ID7f3TT_pan,1.1034255822499592
ID7fxOa_boil,0.018386730924248695
ID7fxOa_pan,1.0797693133354187
ID7h045Y4C_boil,0.010562806079785029
ID7h045Y4C_pan,1.287125786145528
ID7jcUYkolAU_boil,0.015500875189900398
ID7jcUYkolAU_pan,1.406702200571696
ID7kdr8yU1_boil,0.17468651135762533
ID7kdr8yU1_pan,50.104166666666664
ID7q8XHg_boil,0.4103903571764628
ID7q8XHg_pan,8.844518979390463
ID81h1LnSPzqDc_boil,0.5116495490074158
ID81h1LnSPzqDc_pan,10.588624954223633
ID82kUBG2ED_boil,0.16222522873431444
ID82kUBG2ED_pan,55.104166666666664
ID8BiiEb7kT5eHA_boil,1.0991501410802205
ID8BiiEb7kT5eHA_pan,4.776818782091141
ID8JMYnMhdYd_boil,0.009426034366091093
ID8JMYnMhdYd_pan,2.919593652089437
ID8M0KobldT_boil,0.01773645542562008
ID8M0KobldT_pan,1.0331378777821858
ID8MnZuMJYOxg_boil,0.015925653899709385
ID8MnZuMJYOxg_pan,1.2419042587280273
ID8NL5ONYqWOo_boil,0.021359570013980072
ID8NL5ONYqWOo_pan,1.5414952834447224
ID8WF3R9_boil,1.3080623149871826
ID8WF3R9_pan,0.027632776647806168
ID8Y8mUy_boil,0.004675989737734199
ID8Y8mUy_pan,7.085851510365804
ID8ZfY76DoOBe8_boil,0.1770856430133184
ID8ZfY76DoOBe8_pan,11.585958480834961
ID8dajtQf_boil,1.5048316319783528
ID8dajtQf_pan,0.015092707083870968
ID8fvWYad6_boil,0.012311376631259918
ID8fvWYad6_pan,1.8531216780344646
ID8kYjwa8VELq1_boil,0.007563495154802998
ID8kYjwa8VELq1_pan,3.8076794942220054
ID8sNx5T5A0A0_boil,0.0314949502547582
ID8sNx5T5A0A0_pan,1.6353467305501301
ID8wBYTp6CHukbQ_boil,0.021402760098377865
ID8wBYTp6CHukbQ_pan,1.8945776224136353
ID90PxU6b7066KxO_boil,0.011537732866903147
ID90PxU6b7066KxO_pan,2.8596659501393638
ID96QaKoQJA7q_boil,0.01933792605996132
ID96QaKoQJA7q_pan,1.5393543243408203
ID97jEo_boil,0.024941268066565197
ID97jEo_pan,1.3779685497283936
ID9M2fZ5io1Am7z_boil,0.10928958654403687
ID9M2fZ5io1Am7z_pan,1.8919548590977986
ID9NZt1LjxaT_boil,0.029224760830402374
ID9NZt1LjxaT_pan,2.5988380908966064
ID9PoOPGe_boil,0.0029521382336194315
ID9PoOPGe_pan,5.618542035420735
ID9SMscZZhXiOCa5X_boil,0.019872234513362248
ID9SMscZZhXiOCa5X_pan,1.3041307926177979
ID9Um5PVu8rKEUj_boil,0.022864005838831265
ID9Um5PVu8rKEUj_pan,1.1631420056025188
ID9W3R9SLEnNC_boil,0.007728497963398695
ID9W3R9SLEnNC_pan,2.2199535767237344
ID9WhuR4Oly5xGClB_boil,0.006899408996105194
ID9WhuR4Oly5xGClB_pan,2.504521131515503
ID9Yw0LDtTqX_boil,0.019495316160221893
ID9Yw0LDtTqX_pan,0.9279175599416097
ID9bUIiQ_boil,0.013533475187917551
ID9bUIiQ_pan,1.4464330275853474
ID9e2pt6DFHGwijsx_boil,0.012420885264873505
ID9e2pt6DFHGwijsx_pan,1.1529287497202556
ID9q48ylANuZZS_boil,0.026850170145432155
ID9q48ylANuZZS_pan,1.1775142749150593
ID9seuyLG_boil,0.009440065206338962
ID9seuyLG_pan,1.9409043391545613
IDA0zSwkZ5oASi_boil,0.016088508379956085
IDA0zSwkZ5oASi_pan,1.0552239020665486
IDA5tv4oCP6_boil,0.018381891772150993
IDA5tv4oCP6_pan,1.2968006531397502
IDA6RX9I1Vuh_boil,0.009539413576324781
IDA6RX9I1Vuh_pan,2.6986405849456787
IDA89129BpEJwAU_boil,0.028741000841061275
IDA89129BpEJwAU_pan,2.3319743474324546
IDAUaTcswJeb0_boil,0.1371919090549151
IDAUaTcswJeb0_pan,18.15625
IDAYEU5cX9xzLA_boil,0.010546358302235603
IDAYEU5cX9xzLA_pan,2.4864967664082847
IDAb6WuVG_boil,1.4044808944066365
IDAb6WuVG_pan,0.04576830022657911
IDAdQgr_boil,0.013412425915400187
IDAdQgr_pan,1.3514293829600017
IDAfStbs_boil,0.047196646531422935
IDAfStbs_pan,3.5985973676045737
IDAj7qI6_boil,1.1514887412389119
IDAj7qI6_pan,0.017686552988986175
IDAkkOzGQae_boil,0.011377183254808187
IDAkkOzGQae_pan,4.4116588433583575
IDAmYZkjXOjsKeGIU_boil,0.01695340933899085
IDAmYZkjXOjsKeGIU_pan,1.1439584096272786
IDAoS7IW3iEfvnN_boil,0.01476775761693716
IDAoS7IW3iEfvnN_pan,1.5556118488311768
IDApVuTp42C3_boil,0.015031581744551659
IDApVuTp42C3_pan,2.037969628969828
IDAxHxok9DBzXDLEa_boil,0.013115686364471912
IDAxHxok9DBzXDLEa_pan,1.538122256596883
IDAylzdyizAiG1rtG_boil,0.030851176629463833
IDAylzdyizAiG1rtG_pan,1.0780160824457805
IDAzsOtNMyZoWcyRM_boil,0.034695971136291824
IDAzsOtNMyZoWcyRM_pan,3.0559717416763306
IDB0zyfqyrjJjue_boil,0.017238757262627285
IDB0zyfqyrjJjue_pan,1.3796238501866658
IDB1wtjXBZ0D4_boil,0.013522382670392593
IDB1wtjXBZ0D4_pan,10.630365371704102
IDB2pAQWobBYGzB_boil,0.02912750964363416
IDB2pAQWobBYGzB_pan,3.526758829752604
IDBDUN9OVNlj_boil,0.01983470655977726
IDBDUN9OVNlj_pan,1.006852626800537
IDBGOHYo36YWK2_boil,0.051836164047320686
IDBGOHYo36YWK2_pan,5.600273450215657
IDBQeR2FY_boil,2.1142900784810386
IDBQeR2FY_pan,0.014713967723461488
IDBSZWd3qVdR_boil,0.007403380547960599
IDBSZWd3qVdR_pan,2.7452965577443442
IDBTsNvmvTyf_boil,0.008607258787378669
IDBTsNvmvTyf_pan,5.13287893931071
IDBVF4vPUv0_boil,0.006982704314092795
IDBVF4vPUv0_pan,2.0824389855066934
IDBWoelEX0Cvs_boil,0.2553079475959142
IDBWoelEX0Cvs_pan,4.8791342576344805
IDBZO81kDv_boil,0.015235725479821364
IDBZO81kDv_pan,1.1367591222127278
IDBcsjN_boil,0.03390005479256312
IDBcsjN_pan,2.042184352874756
IDBgmREbCIsD3qXQq_boil,0.009253487611810366
IDBgmREbCIsD3qXQq_pan,1.8674622376759846
IDBh4xlD_boil,0.012379259491960207
IDBh4xlD_pan,1.379082481066386
IDBlm6fCRaPycq_boil,0.016680458560585976
IDBlm6fCRaPycq_pan,1.5790480375289917
IDBpZlitfz_boil,7.805922418987362e-09
IDBpZlitfz_pan,551.5
IDBqyTU_boil,0.8966751048962275
IDBqyTU_pan,9.93624742825826
IDBxR6JNCET8YzB6P_boil,0.009139152398953835
IDBxR6JNCET8YzB6P_pan,2.327296336491903
IDBzCK4PKnZ3DYp_boil,0.0008858101985727748
IDBzCK4PKnZ3DYp_pan,205.95833333333334
IDC1H005vv_boil,0.02205490383009116
IDC1H005vv_pan,6.856687704722087
IDC6pQY_boil,1.402689258257548
IDC6pQY_pan,0.008048909405867258
IDC7DbTJw1_boil,1.3867886861165364
IDC7DbTJw1_pan,0.02242147910874337
IDCDu4j8LaUZNV0T_boil,0.014042670217653116
IDCDu4j8LaUZNV0T_pan,1.6734902461369832
IDCGGz8CBh_boil,0.022876619050900143
IDCGGz8CBh_pan,1.3516135215759277
IDCKAxcKEtSBCW6_boil,0.02371170340726773
IDCKAxcKEtSBCW6_pan,1.7019780079523723
IDCKdbTD12o_boil,0.021059273431698482
IDCKdbTD12o_pan,1.5183427333831787
IDCXC3WZ8fTpPqB4u_boil,0.023747976248462994
IDCXC3WZ8fTpPqB4u_pan,1.1743359168370564
IDCcdnWC_boil,0.021765076244870823
IDCcdnWC_pan,0.9904934366544088
IDCdEqVm8_boil,0.009290994300196568
IDCdEqVm8_pan,1.365458329518636
IDCdPy5qxo6aD_boil,0.029703278715411823
IDCdPy5qxo6aD_pan,1.200971245765686
IDCgowM2FHi_boil,0.07283220688501994
IDCgowM2FHi_pan,1.0416330297787983
IDCkHt5Rt6_boil,0.02222936258961757
IDCkHt5Rt6_pan,1.5534582535425823
IDClS3NV6Qtn_boil,0.060517427821954094
IDClS3NV6Qtn_pan,1.3490025599797566
IDCnYpokt8J9YSmJq_boil,0.008597748974959055
IDCnYpokt8J9YSmJq_pan,3.894693930943807
IDCy8SpRP8Dp_boil,0.01594270688171188
IDCy8SpRP8Dp_pan,1.886590043703715
IDCyb1wTo_boil,0.010646017889181772
IDCyb1wTo_pan,1.3202070395151775
IDD0iJVRcCEr0j_boil,0.019700337201356888
IDD0iJVRcCEr0j_pan,2.8021467526753745
IDD8ZVNUFQ2Hf_boil,0.036767558505137764
IDD8ZVNUFQ2Hf_pan,1.1271812518437703
IDDAmnuvdBi_boil,0.03475884099801382
IDDAmnuvdBi_pan,0.9784908890724182
IDDF7tO_boil,0.017490627554555733
IDDF7tO_pan,1.7579245567321777
IDDHVcH2Jd5etFmY_boil,0.014791926834732294
IDDHVcH2Jd5etFmY_pan,114.125
IDDLAHHyPW_boil,0.007600247549513976
IDDLAHHyPW_pan,2.316005984942118
IDDPTa8I_boil,0.009192628165086111
IDDPTa8I_pan,2.048393408457438
IDDV1rcb2sZW09_boil,1.1167551279067993
IDDV1rcb2sZW09_pan,0.04292358302821716
IDDVN3CnZpwmyacw_boil,0.018079735959569614
IDDVN3CnZpwmyacw_pan,1.4265403747558594
IDDW5cL0_boil,0.01647918112576008
IDDW5cL0_pan,1.1014635562896729
IDDXjoLTLw_boil,0.3011857147018115
IDDXjoLTLw_pan,4.709450642267863
IDDgn4erHVKx_boil,0.01554965910812219
IDDgn4erHVKx_pan,1.5398521820704143
IDDpc3xF04_boil,1.6066244045893352
IDDpc3xF04_pan,0.009482780665469667
IDDpeOGoZa_boil,0.013062730431556702
IDDpeOGoZa_pan,4.098549922307332
IDDpfZqI5mI8_boil,0.027339651870230835
IDDpfZqI5mI8_pan,1.2544345060984294
IDDwVqY_boil,1.7116440534591675
IDDwVqY_pan,0.020834986586123705
IDDwsERs6gKTXW4_boil,0.013658833534767231
IDDwsERs6gKTXW4_pan,1.360061804453532
IDDzy72Q_boil,0.014598310614625612
IDDzy72Q_pan,1.074983795483907
IDE1fiYjgO_boil,0.06044031927982966
IDE1fiYjgO_pan,1.6001416842142742
IDE2Ye8LKLjsheXRM_boil,0.00985342791924874
IDE2Ye8LKLjsheXRM_pan,2.194127003351847
IDE8mgSMQMERT_boil,0.005479170009493828
IDE8mgSMQMERT_pan,4.458932399749756
IDEA3IGuh_boil,1.2012525002161663
IDEA3IGuh_pan,0.04951546092828115
IDEAoIrMYqKi_boil,0.027827030668656032
IDEAoIrMYqKi_pan,1.0048963626225789
IDEC9Zeb_boil,0.16879584391911825
IDEC9Zeb_pan,7.58956782023112
IDEIMnBHoWAphFcK_boil,0.01452775082240502
IDEIMnBHoWAphFcK_pan,1.1068049271901448
IDEM6lqG_boil,0.025808352356155712
IDEM6lqG_pan,2.702914317448934
IDEMlUxogrpf5_boil,0.024230145538846653
IDEMlUxogrpf5_pan,1.2008268435796101
IDEPRHDYOghx_boil,0.01089325857659181
IDEPRHDYOghx_pan,3.0399162769317627
IDETMNAGhhrWI_boil,0.06270737821857135
IDETMNAGhhrWI_pan,2.5386234521865845
IDEe6iXTgt_boil,0.03527808003127575
IDEe6iXTgt_pan,1.5239742199579875
IDEs68Bci8cfLHJo_boil,2.135128696759542
IDEs68Bci8cfLHJo_pan,0.16998394702871641
IDEuh15aqGWPu_boil,0.23956376314163208
IDEuh15aqGWPu_pan,12.669306119283041
IDEvpb6v4OOe0Y_boil,1.3526649077733357
IDEvpb6v4OOe0Y_pan,0.03864259893695513
IDEwGnmQlltf_boil,0.047578810093303524
IDEwGnmQlltf_pan,95.16666666666667
IDEyShR_boil,0.03934625784556071
IDEyShR_pan,1.174220601717631
IDF2nDTmv7b1_boil,0.03659782807032267
IDF2nDTmv7b1_pan,1.8087530136108398
IDF4jqxKoNU8Vc_boil,0.013780986269315084
IDF4jqxKoNU8Vc_pan,1.6256283124287922
IDF5A5nwEnb_boil,0.011552503798156977
IDF5A5nwEnb_pan,3.3154290517171225
IDF5IjWvf67_boil,0.009764411486685276
IDF5IjWvf67_pan,2.6705691814422607
IDF9OFLKW27eo6e_boil,0.03430597918728987
IDF9OFLKW27eo6e_pan,3.7559290726979575
IDFAZjkhvieGj865E_boil,0.014095737288395563
IDFAZjkhvieGj865E_pan,1.2867859601974487
IDFDU5Sj4e_boil,0.03921161529918512
IDFDU5Sj4e_pan,1.9808244307835896
IDFKClc_boil,0.2036952277024587
IDFKClc_pan,1.3001754681269329
IDFKWhA_boil,0.07697142536441486
IDFKWhA_pan,1.3239595890045166
IDFKul110Y7cX8_boil,0.011208219453692436
IDFKul110Y7cX8_pan,2.4688454469045005
IDFNa0FuDwDmQiD_boil,0.019201892738540966
IDFNa0FuDwDmQiD_pan,1.4906622568766277
IDFQFXzy_boil,0.1222184846798579
IDFQFXzy_pan,24.729166666666668
IDFUHKuId_boil,0.008159800277402004
IDFUHKuId_pan,2.6802486578623452
IDFWrhU5Fkan_boil,0.022734363252917927
IDFWrhU5Fkan_pan,1.043822983900706
IDFaqVEUjZHgiU6_boil,0.011021341197192669
IDFaqVEUjZHgiU6_pan,1.1088189681371052
IDFc5aOF9kvvlSKn_boil,0.01876135542988777
IDFc5aOF9kvvlSKn_pan,1.0462552507718403
IDFmke9C_boil,0.016997877818842728
IDFmke9C_pan,1.8336955706278484
IDFnMhurg76W1RUK_boil,0.007657457919170459
IDFnMhurg76W1RUK_pan,2.2429526646931968
IDFnwkQ_boil,0.11408695826927821
IDFnwkQ_pan,2.925577481587728
IDFpzKdLAo_boil,0.02457914004723231
IDFpzKdLAo_pan,1.0001072486241658
IDFq38fVBc9_boil,0.008971947400520245
IDFq38fVBc9_pan,1.892638921737671
IDFsIy1n6Z_boil,0.01518210613479217
IDFsIy1n6Z_pan,1.2563217480977376
IDFxmMFRpbs_boil,0.034162780890862145
IDFxmMFRpbs_pan,1.2583057483037312
IDFzhyb5lPz_boil,0.007954866470148167
IDFzhyb5lPz_pan,3.6459708213806152
IDG1AkIPbSV_boil,0.00942875538021326
IDG1AkIPbSV_pan,1.535114049911499
IDG5lTLIt9O_boil,0.010214599315077066
IDG5lTLIt9O_pan,8.992350578308105
IDG94VRtYi0FsZ_boil,0.013903945994873842
IDG94VRtYi0FsZ_pan,1.6432207028071086
IDGDNyCCkaKLzXCM_boil,0.017127555795013905
IDGDNyCCkaKLzXCM_pan,1.713462511698405
IDGKXoUKZZIMiwIA_boil,0.007746730465441942
IDGKXoUKZZIMiwIA_pan,2.6149179140726724
IDGPlef7MvMDtw_boil,0.009268733983238539
IDGPlef7MvMDtw_pan,2.575776735941569
IDGR80BE8mvNUCNN3_boil,0.3797825674215953
IDGR80BE8mvNUCNN3_pan,9.674593925476074
IDGUy652Ws9OT5W8v_boil,0.02858779796709617
IDGUy652Ws9OT5W8v_pan,3.0867997805277505
IDGd4vXS_boil,0.0069615670169393224
IDGd4vXS_pan,2.900651772816976
IDGfz4VMkN_boil,0.04968391343330344
IDGfz4VMkN_pan,54.03125
IDGi28ybRJegVvn_boil,1.3292840719223022
