ID,Target
ID48zxdPnfjasS3Pi_boil,0.8417559266090393
ID48zxdPnfjasS3Pi_pan,0.3648650646209717
ID4AjyKo8SB1TJ_boil,0.022109074518084526
ID4AjyKo8SB1TJ_pan,0.5550623536109924
ID4BTGu06JgRCk_boil,0.8873538970947266
ID4BTGu06JgRCk_pan,0.3232039213180542
ID4FmGrOlF_boil,0.8559671640396118
ID4FmGrOlF_pan,0.375899076461792
ID4GwXAW_boil,0.8585500121116638
ID4GwXAW_pan,0.32616114616394043
ID4NemgMB11bSb9_boil,0.0932297557592392
ID4NemgMB11bSb9_pan,0.8116700053215027
ID4RZf8Ki7SoRyJ6Y_boil,-0.003205495420843363
ID4RZf8Ki7SoRyJ6Y_pan,0.8766469359397888
ID4Xpq78V9x_boil,-0.04554428532719612
ID4Xpq78V9x_pan,0.8610418438911438
ID4YS79CEQBMm0_boil,0.050103019922971725
ID4YS79CEQBMm0_pan,0.7958635687828064
ID4gP1vqI9UEK7_boil,0.8688210844993591
ID4gP1vqI9UEK7_pan,0.3779301047325134
ID4hHdF_boil,0.004124803002923727
ID4hHdF_pan,0.6326248049736023
ID4hsD2T4SXBdWqC_boil,-0.0484938807785511
ID4hsD2T4SXBdWqC_pan,0.8058757781982422
ID59ss5ITEqj_boil,-0.051161784678697586
ID59ss5ITEqj_pan,0.6373682618141174
ID5A2pknRjBPe_boil,0.0958351343870163
ID5A2pknRjBPe_pan,1.0316357612609863
ID5E46mKII2JUA_boil,-0.046451766043901443
ID5E46mKII2JUA_pan,0.683460533618927
ID5RIE9trNeQg_boil,0.03496990725398064
ID5RIE9trNeQg_pan,0.7063974738121033
ID5UIL7hL6xi_boil,-0.04431917145848274
ID5UIL7hL6xi_pan,0.780797004699707
ID5Zjm6_boil,0.06380043923854828
ID5Zjm6_pan,0.9603737592697144
ID5aiY1PY_boil,-0.04644577577710152
ID5aiY1PY_pan,0.8473697900772095
ID5gX9PQE1XTCp_boil,0.08255861699581146
ID5gX9PQE1XTCp_pan,0.6859575510025024
ID5qmLQznmh_boil,0.04582406207919121
ID5qmLQznmh_pan,0.7846880555152893
ID5t4CyIa_boil,-0.003364699427038431
ID5t4CyIa_pan,0.5065528154373169
ID5wdl1i5WnfHw0e_boil,0.13141368329524994
ID5wdl1i5WnfHw0e_pan,0.64382004737854
ID5ztbQO98jYM1_boil,-0.001886265818029642
ID5ztbQO98jYM1_pan,0.7079708576202393
ID60SNTt4ERPpYb_boil,0.16293780505657196
ID60SNTt4ERPpYb_pan,1.274744987487793
ID60iDhll_boil,0.8756698966026306
ID60iDhll_pan,0.3793993592262268
ID6BhyM_boil,0.08775465190410614
ID6BhyM_pan,1.0133311748504639
ID6C6ZEKIa_boil,0.041334908455610275
ID6C6ZEKIa_pan,0.6421074867248535
ID6EZbm_boil,0.8536158800125122
ID6EZbm_pan,0.3593066930770874
ID6HvC2m_boil,-0.11057336628437042
ID6HvC2m_pan,0.8575121760368347
ID6QoOFcqqXQka_boil,-0.030014710500836372
ID6QoOFcqqXQka_pan,0.6761436462402344
ID6XKuAUn_boil,-0.1384686380624771
ID6XKuAUn_pan,1.5092833042144775
ID6ehyza6aUtEcc_boil,0.019402815029025078
ID6ehyza6aUtEcc_pan,0.6811641454696655
ID6fWEVe4R_boil,-0.06930769979953766
ID6fWEVe4R_pan,1.7370253801345825
ID6hpUWcKjjLP3_boil,0.22939960658550262
ID6hpUWcKjjLP3_pan,0.8643530011177063
ID6pgJ5ahtEptUmj_boil,0.2539554536342621
ID6pgJ5ahtEptUmj_pan,0.7352101802825928
ID6sEsRrUWq_boil,0.009960962459445
ID6sEsRrUWq_pan,1.0006418228149414
ID6sz5aWe3WR_boil,0.2924700677394867
ID6sz5aWe3WR_pan,1.0085102319717407
ID74ovPp_boil,0.20686142146587372
ID74ovPp_pan,0.6450665593147278
ID77OsZw9zZRUrSz_boil,0.1060025542974472
ID77OsZw9zZRUrSz_pan,0.7773199081420898
ID78Mkj4_boil,0.848214328289032
ID78Mkj4_pan,0.32517576217651367
ID7HWix_boil,0.8104104995727539
ID7HWix_pan,0.3378787040710449
ID7L7OGWB5rB5MJ_boil,0.14179687201976776
ID7L7OGWB5rB5MJ_pan,0.26690125465393066
ID7MX2yBHV_boil,0.4197252690792084
ID7MX2yBHV_pan,0.11015504598617554
ID7Z6gH3yEPaL_boil,-0.19703073799610138
ID7Z6gH3yEPaL_pan,0.19373184442520142
ID7b1mG_boil,-0.05588843300938606
ID7b1mG_pan,0.7148231267929077
ID7bP8IwegsS_boil,-0.010928766801953316
ID7bP8IwegsS_pan,0.07243168354034424
ID7dJcTxJ4Oq_boil,-0.1387844830751419
ID7dJcTxJ4Oq_pan,0.11147534847259521
ID7f3TT_boil,0.23843835294246674
ID7f3TT_pan,0.29082173109054565
ID7fxOa_boil,-0.056626755744218826
ID7fxOa_pan,0.937620997428894
ID7h045Y4C_boil,0.15972720086574554
ID7h045Y4C_pan,0.8174756765365601
ID7jcUYkolAU_boil,-0.0638437420129776
ID7jcUYkolAU_pan,0.956302285194397
ID7kdr8yU1_boil,0.8514759540557861
ID7kdr8yU1_pan,0.40328097343444824
ID7q8XHg_boil,0.25299856066703796
ID7q8XHg_pan,0.6882699728012085
ID81h1LnSPzqDc_boil,0.8556353449821472
ID81h1LnSPzqDc_pan,0.3586905002593994
ID82kUBG2ED_boil,0.2626033127307892
ID82kUBG2ED_pan,0.9656042456626892
ID8BiiEb7kT5eHA_boil,0.8520393967628479
ID8BiiEb7kT5eHA_pan,0.483970582485199
ID8JMYnMhdYd_boil,0.016454799100756645
ID8JMYnMhdYd_pan,1.0003544092178345
ID8M0KobldT_boil,-0.08328326046466827
ID8M0KobldT_pan,0.45999932289123535
ID8MnZuMJYOxg_boil,0.2623278796672821
ID8MnZuMJYOxg_pan,0.6605454683303833
ID8NL5ONYqWOo_boil,0.016023976728320122
ID8NL5ONYqWOo_pan,0.8281452655792236
ID8WF3R9_boil,0.7636758685112
ID8WF3R9_pan,0.27693283557891846
ID8Y8mUy_boil,0.16893337666988373
ID8Y8mUy_pan,0.3798922002315521
ID8ZfY76DoOBe8_boil,0.8556851744651794
ID8ZfY76DoOBe8_pan,0.33811283111572266
ID8dajtQf_boil,0.832595705986023
ID8dajtQf_pan,0.24704819917678833
ID8fvWYad6_boil,0.13261161744594574
ID8fvWYad6_pan,0.18135231733322144
ID8kYjwa8VELq1_boil,0.02805398218333721
ID8kYjwa8VELq1_pan,0.8526538610458374
ID8sNx5T5A0A0_boil,0.2359320968389511
ID8sNx5T5A0A0_pan,0.8128170967102051
ID8wBYTp6CHukbQ_boil,0.10749684274196625
ID8wBYTp6CHukbQ_pan,0.572313666343689
ID90PxU6b7066KxO_boil,0.09696964919567108
ID90PxU6b7066KxO_pan,-0.05184990167617798
ID96QaKoQJA7q_boil,0.04202203080058098
ID96QaKoQJA7q_pan,0.8590386509895325
ID97jEo_boil,-0.04858781769871712
ID97jEo_pan,0.7451427578926086
ID9M2fZ5io1Am7z_boil,0.6397395133972168
ID9M2fZ5io1Am7z_pan,1.5124953985214233
ID9NZt1LjxaT_boil,0.016700608655810356
ID9NZt1LjxaT_pan,0.6211721301078796
ID9PoOPGe_boil,0.020178360864520073
ID9PoOPGe_pan,0.4745670557022095
ID9SMscZZhXiOCa5X_boil,0.08462406694889069
ID9SMscZZhXiOCa5X_pan,0.9474642276763916
ID9Um5PVu8rKEUj_boil,0.19407109916210175
ID9Um5PVu8rKEUj_pan,1.067507266998291
ID9W3R9SLEnNC_boil,0.011516226455569267
ID9W3R9SLEnNC_pan,1.0205812454223633
ID9WhuR4Oly5xGClB_boil,0.06606553494930267
ID9WhuR4Oly5xGClB_pan,0.5032122135162354
ID9Yw0LDtTqX_boil,-0.053157854825258255
ID9Yw0LDtTqX_pan,0.722622275352478
ID9bUIiQ_boil,-0.00010951096192002296
ID9bUIiQ_pan,0.9371402263641357
ID9e2pt6DFHGwijsx_boil,-0.10522249341011047
ID9e2pt6DFHGwijsx_pan,0.7071801424026489
ID9q48ylANuZZS_boil,0.036357562988996506
ID9q48ylANuZZS_pan,0.8529137969017029
ID9seuyLG_boil,0.02707810513675213
ID9seuyLG_pan,0.7483735084533691
IDA0zSwkZ5oASi_boil,0.16302184760570526
IDA0zSwkZ5oASi_pan,0.8746636509895325
IDA5tv4oCP6_boil,-0.030774401500821114
IDA5tv4oCP6_pan,0.9082585573196411
IDA6RX9I1Vuh_boil,-0.08312548696994781
IDA6RX9I1Vuh_pan,0.6121349930763245
IDA89129BpEJwAU_boil,0.01163036935031414
IDA89129BpEJwAU_pan,0.9171574711799622
IDAUaTcswJeb0_boil,0.8735383749008179
IDAUaTcswJeb0_pan,0.43283188343048096
IDAYEU5cX9xzLA_boil,0.03897098824381828
IDAYEU5cX9xzLA_pan,0.8860618472099304
IDAb6WuVG_boil,0.8956280946731567
IDAb6WuVG_pan,0.5081475377082825
IDAdQgr_boil,0.0421283058822155
IDAdQgr_pan,0.48177313804626465
IDAfStbs_boil,0.014303667470812798
IDAfStbs_pan,0.8273869752883911
IDAj7qI6_boil,0.8428151607513428
IDAj7qI6_pan,0.35620957612991333
IDAkkOzGQae_boil,0.030781252309679985
IDAkkOzGQae_pan,0.8978427052497864
IDAmYZkjXOjsKeGIU_boil,0.015350861474871635
IDAmYZkjXOjsKeGIU_pan,0.6926161646842957
IDAoS7IW3iEfvnN_boil,0.07031773030757904
IDAoS7IW3iEfvnN_pan,0.8819283246994019
IDApVuTp42C3_boil,-0.0066595845855772495
IDApVuTp42C3_pan,0.8433735370635986
IDAxHxok9DBzXDLEa_boil,0.04699767753481865
IDAxHxok9DBzXDLEa_pan,0.5194222927093506
IDAylzdyizAiG1rtG_boil,0.020583583042025566
IDAylzdyizAiG1rtG_pan,0.8855001330375671
IDAzsOtNMyZoWcyRM_boil,0.10077027976512909
IDAzsOtNMyZoWcyRM_pan,1.0078622102737427
IDB0zyfqyrjJjue_boil,0.11186401546001434
IDB0zyfqyrjJjue_pan,0.886826753616333
IDB1wtjXBZ0D4_boil,0.3765340745449066
IDB1wtjXBZ0D4_pan,0.6085034608840942
IDB2pAQWobBYGzB_boil,0.21730272471904755
IDB2pAQWobBYGzB_pan,0.7160505056381226
IDBDUN9OVNlj_boil,0.021737201139330864
IDBDUN9OVNlj_pan,0.7448810338973999
IDBGOHYo36YWK2_boil,0.3196195662021637
IDBGOHYo36YWK2_pan,0.9117350578308105
IDBQeR2FY_boil,0.8514888286590576
IDBQeR2FY_pan,0.434704065322876
IDBSZWd3qVdR_boil,0.09439115226268768
IDBSZWd3qVdR_pan,0.8760665059089661
IDBTsNvmvTyf_boil,0.02960835210978985
IDBTsNvmvTyf_pan,0.9689240455627441
IDBVF4vPUv0_boil,-0.03268351033329964
IDBVF4vPUv0_pan,1.0042104721069336
IDBWoelEX0Cvs_boil,0.8571059703826904
IDBWoelEX0Cvs_pan,0.399203896522522
IDBZO81kDv_boil,0.015099627897143364
IDBZO81kDv_pan,0.4422890543937683
IDBcsjN_boil,0.03509799763560295
IDBcsjN_pan,0.8779555559158325
IDBgmREbCIsD3qXQq_boil,-0.004948901478201151
IDBgmREbCIsD3qXQq_pan,0.6863155364990234
IDBh4xlD_boil,0.18675874173641205
IDBh4xlD_pan,1.0855885744094849
IDBlm6fCRaPycq_boil,-0.03398935869336128
IDBlm6fCRaPycq_pan,0.26778799295425415
IDBpZlitfz_boil,0.7765469551086426
IDBpZlitfz_pan,0.478320837020874
IDBqyTU_boil,0.8551177382469177
IDBqyTU_pan,0.36684560775756836
IDBxR6JNCET8YzB6P_boil,-0.005563753191381693
IDBxR6JNCET8YzB6P_pan,0.6516881585121155
IDBzCK4PKnZ3DYp_boil,0.8882830142974854
IDBzCK4PKnZ3DYp_pan,0.4268217086791992
IDC1H005vv_boil,0.007225317414849997
IDC1H005vv_pan,0.9189340472221375
IDC6pQY_boil,0.8338185548782349
IDC6pQY_pan,0.32336241006851196
IDC7DbTJw1_boil,0.8460445404052734
IDC7DbTJw1_pan,0.3946040868759155
IDCDu4j8LaUZNV0T_boil,-0.01234518177807331
IDCDu4j8LaUZNV0T_pan,0.6427724361419678
IDCGGz8CBh_boil,0.019288821145892143
IDCGGz8CBh_pan,0.18352675437927246
IDCKAxcKEtSBCW6_boil,0.042309802025556564
IDCKAxcKEtSBCW6_pan,0.9041744470596313
IDCKdbTD12o_boil,0.09372858703136444
IDCKdbTD12o_pan,0.8585502505302429
IDCXC3WZ8fTpPqB4u_boil,0.02920953743159771
IDCXC3WZ8fTpPqB4u_pan,-0.34281086921691895
IDCcdnWC_boil,-0.02613254077732563
IDCcdnWC_pan,0.9208824634552002
IDCdEqVm8_boil,0.1439409703016281
IDCdEqVm8_pan,0.8378999829292297
IDCdPy5qxo6aD_boil,0.11906258761882782
IDCdPy5qxo6aD_pan,0.5460273623466492
IDCgowM2FHi_boil,0.41705775260925293
IDCgowM2FHi_pan,0.7279440760612488
IDCkHt5Rt6_boil,0.08913664519786835
IDCkHt5Rt6_pan,0.4637676477432251
IDClS3NV6Qtn_boil,0.22631774842739105
IDClS3NV6Qtn_pan,0.25254350900650024
IDCnYpokt8J9YSmJq_boil,0.002571744378656149
IDCnYpokt8J9YSmJq_pan,0.7845451831817627
IDCy8SpRP8Dp_boil,0.35970208048820496
IDCy8SpRP8Dp_pan,1.2336152791976929
IDCyb1wTo_boil,0.066764697432518
IDCyb1wTo_pan,1.3629761934280396
IDD0iJVRcCEr0j_boil,-0.031289953738451004
IDD0iJVRcCEr0j_pan,0.5784361362457275
IDD8ZVNUFQ2Hf_boil,0.03316287323832512
IDD8ZVNUFQ2Hf_pan,0.25039994716644287
IDDAmnuvdBi_boil,0.07463191449642181
IDDAmnuvdBi_pan,0.47555458545684814
IDDF7tO_boil,-0.06942231953144073
IDDF7tO_pan,0.7446788549423218
IDDHVcH2Jd5etFmY_boil,0.8549233675003052
IDDHVcH2Jd5etFmY_pan,0.4145192503929138
IDDLAHHyPW_boil,-0.0474868007004261
IDDLAHHyPW_pan,0.8564565181732178
IDDPTa8I_boil,-0.013911562040448189
IDDPTa8I_pan,1.0853455066680908
IDDV1rcb2sZW09_boil,0.8265326619148254
IDDV1rcb2sZW09_pan,0.2954303026199341
IDDVN3CnZpwmyacw_boil,0.04284341260790825
IDDVN3CnZpwmyacw_pan,-0.37242233753204346
IDDW5cL0_boil,-0.014549033716320992
IDDW5cL0_pan,0.8270142078399658
IDDXjoLTLw_boil,0.12436573207378387
IDDXjoLTLw_pan,1.0107618570327759
IDDgn4erHVKx_boil,-0.04252426698803902
IDDgn4erHVKx_pan,0.7863892912864685
IDDpc3xF04_boil,0.8561822175979614
IDDpc3xF04_pan,0.32779431343078613
IDDpeOGoZa_boil,0.23761866986751556
IDDpeOGoZa_pan,1.3405523300170898
IDDpfZqI5mI8_boil,-0.002193706575781107
IDDpfZqI5mI8_pan,0.7693237066268921
IDDwVqY_boil,0.8730678558349609
IDDwVqY_pan,0.34427034854888916
IDDwsERs6gKTXW4_boil,-0.2360186129808426
IDDwsERs6gKTXW4_pan,-0.3575710654258728
IDDzy72Q_boil,0.06466309726238251
IDDzy72Q_pan,0.7712087631225586
IDE1fiYjgO_boil,-0.09210465848445892
IDE1fiYjgO_pan,0.5209431648254395
IDE2Ye8LKLjsheXRM_boil,0.33041784167289734
IDE2Ye8LKLjsheXRM_pan,1.8023512363433838
IDE8mgSMQMERT_boil,-0.11605702340602875
IDE8mgSMQMERT_pan,0.7115713357925415
IDEA3IGuh_boil,0.864910364151001
IDEA3IGuh_pan,0.3255331516265869
IDEAoIrMYqKi_boil,-0.033008236438035965
IDEAoIrMYqKi_pan,0.8368322849273682
IDEC9Zeb_boil,0.8514120578765869
IDEC9Zeb_pan,0.398995041847229
IDEIMnBHoWAphFcK_boil,0.09128807485103607
IDEIMnBHoWAphFcK_pan,0.9744247794151306
IDEM6lqG_boil,-0.007582204882055521
IDEM6lqG_pan,0.34955257177352905
IDEMlUxogrpf5_boil,0.07682643830776215
IDEMlUxogrpf5_pan,-0.0390549898147583
IDEPRHDYOghx_boil,0.02457164041697979
IDEPRHDYOghx_pan,0.9577347040176392
IDETMNAGhhrWI_boil,0.01311848871409893
IDETMNAGhhrWI_pan,0.7880029678344727
IDEe6iXTgt_boil,0.3099997937679291
IDEe6iXTgt_pan,0.47414228320121765
IDEs68Bci8cfLHJo_boil,0.8606163859367371
IDEs68Bci8cfLHJo_pan,0.3518756628036499
IDEuh15aqGWPu_boil,0.8196658492088318
IDEuh15aqGWPu_pan,0.42267537117004395
IDEvpb6v4OOe0Y_boil,0.8732173442840576
IDEvpb6v4OOe0Y_pan,0.3758796453475952
IDEwGnmQlltf_boil,0.8512716293334961
IDEwGnmQlltf_pan,0.369981050491333
IDEyShR_boil,0.12957517802715302
IDEyShR_pan,0.844715416431427
IDF2nDTmv7b1_boil,0.04210631176829338
IDF2nDTmv7b1_pan,1.0105397701263428
IDF4jqxKoNU8Vc_boil,0.01996283046901226
IDF4jqxKoNU8Vc_pan,0.265275776386261
IDF5A5nwEnb_boil,-0.040572602301836014
IDF5A5nwEnb_pan,0.8925604820251465
IDF5IjWvf67_boil,0.47777697443962097
IDF5IjWvf67_pan,1.360487461090088
IDF9OFLKW27eo6e_boil,0.11091147363185883
IDF9OFLKW27eo6e_pan,1.02593195438385
IDFAZjkhvieGj865E_boil,-0.21825046837329865
IDFAZjkhvieGj865E_pan,1.2207263708114624
IDFDU5Sj4e_boil,0.20736651122570038
IDFDU5Sj4e_pan,0.5376309156417847
IDFKClc_boil,-0.07419045269489288
IDFKClc_pan,0.9476454854011536
IDFKWhA_boil,0.24472765624523163
IDFKWhA_pan,0.7429823875427246
IDFKul110Y7cX8_boil,0.005713505204766989
IDFKul110Y7cX8_pan,0.45171302556991577
IDFNa0FuDwDmQiD_boil,0.035830240696668625
IDFNa0FuDwDmQiD_pan,0.747643232345581
IDFQFXzy_boil,0.8736051917076111
IDFQFXzy_pan,0.41837626695632935
IDFUHKuId_boil,-0.039029914885759354
IDFUHKuId_pan,0.8017186522483826
IDFWrhU5Fkan_boil,0.04740263149142265
IDFWrhU5Fkan_pan,0.5158373713493347
IDFaqVEUjZHgiU6_boil,0.0818387120962143
IDFaqVEUjZHgiU6_pan,0.9386762380599976
IDFc5aOF9kvvlSKn_boil,-0.00851626880466938
IDFc5aOF9kvvlSKn_pan,0.40471935272216797
IDFmke9C_boil,0.10427151620388031
IDFmke9C_pan,1.1442267894744873
IDFnMhurg76W1RUK_boil,0.002964538987725973
IDFnMhurg76W1RUK_pan,0.9440757036209106
IDFnwkQ_boil,0.39257487654685974
IDFnwkQ_pan,0.8337336778640747
IDFpzKdLAo_boil,-0.06645382940769196
IDFpzKdLAo_pan,0.8823176622390747
IDFq38fVBc9_boil,0.1382884830236435
IDFq38fVBc9_pan,0.6688268780708313
IDFsIy1n6Z_boil,0.14209865033626556
IDFsIy1n6Z_pan,1.0966334342956543
IDFxmMFRpbs_boil,-0.02010066993534565
IDFxmMFRpbs_pan,0.8962306380271912
IDFzhyb5lPz_boil,0.06227068230509758
IDFzhyb5lPz_pan,0.8430349230766296
IDG1AkIPbSV_boil,0.024066967889666557
IDG1AkIPbSV_pan,0.7662582993507385
IDG5lTLIt9O_boil,-0.05240936949849129
IDG5lTLIt9O_pan,0.6456413269042969
IDG94VRtYi0FsZ_boil,0.15956799685955048
IDG94VRtYi0FsZ_pan,1.2914659976959229
IDGDNyCCkaKLzXCM_boil,0.003767026122659445
IDGDNyCCkaKLzXCM_pan,0.7880911231040955
IDGKXoUKZZIMiwIA_boil,-0.003032045904546976
IDGKXoUKZZIMiwIA_pan,0.2952439785003662
IDGPlef7MvMDtw_boil,0.06635956466197968
IDGPlef7MvMDtw_pan,0.8229659795761108
IDGR80BE8mvNUCNN3_boil,0.8963874578475952
IDGR80BE8mvNUCNN3_pan,0.49074673652648926
IDGUy652Ws9OT5W8v_boil,-0.028269516304135323
