ID,Target
ID8MnZuMJYOxg_pan,2.013491630554199
ID8NL5ONYqWOo_boil,-0.0022079532500356436
ID8NL5ONYqWOo_pan,2.013489246368408
ID8WF3R9_boil,0.8310898542404175
ID8WF3R9_pan,1.0190774202346802
ID8Y8mUy_boil,-0.0022134629543870687
ID8Y8mUy_pan,2.013488531112671
ID8ZfY76DoOBe8_boil,0.8310995101928711
ID8ZfY76DoOBe8_pan,1.0190670490264893
ID8dajtQf_boil,0.8310959935188293
ID8dajtQf_pan,1.0190683603286743
ID8fvWYad6_boil,-0.0022099835332483053
ID8fvWYad6_pan,2.0134902000427246
ID8kYjwa8VELq1_boil,-0.0022076142486184835
ID8kYjwa8VELq1_pan,2.013488531112671
ID8sNx5T5A0A0_boil,-0.0022064445074647665
ID8sNx5T5A0A0_pan,2.013486862182617
ID8wBYTp6CHukbQ_boil,-0.0022084189113229513
ID8wBYTp6CHukbQ_pan,2.0134940147399902
ID90PxU6b7066KxO_boil,-0.0022107434924691916
ID90PxU6b7066KxO_pan,2.013490676879883
ID96QaKoQJA7q_boil,-0.0022145395632833242
ID96QaKoQJA7q_pan,2.0134880542755127
ID97jEo_boil,-0.002207949524745345
ID97jEo_pan,2.013491630554199
ID9M2fZ5io1Am7z_boil,0.0269056037068367
ID9M2fZ5io1Am7z_pan,2.4746291637420654
ID9NZt1LjxaT_boil,-0.002206954872235656
ID9NZt1LjxaT_pan,2.013491630554199
ID9PoOPGe_boil,-0.002207737183198333
ID9PoOPGe_pan,2.0134809017181396
ID9SMscZZhXiOCa5X_boil,-0.002204842632636428
ID9SMscZZhXiOCa5X_pan,2.0134952068328857
ID9Um5PVu8rKEUj_boil,-0.0022099127527326345
ID9Um5PVu8rKEUj_pan,2.0134947299957275
ID9W3R9SLEnNC_boil,-0.0022087355609983206
ID9W3R9SLEnNC_pan,2.0134971141815186
ID9WhuR4Oly5xGClB_boil,-0.0022091229911893606
ID9WhuR4Oly5xGClB_pan,2.013491153717041
ID9Yw0LDtTqX_boil,-0.0022094023879617453
ID9Yw0LDtTqX_pan,2.0134923458099365
ID9bUIiQ_boil,-0.0022076887544244528
ID9bUIiQ_pan,2.0134947299957275
ID9e2pt6DFHGwijsx_boil,-0.002209625905379653
ID9e2pt6DFHGwijsx_pan,2.01348614692688
ID9q48ylANuZZS_boil,-0.002211674815043807
ID9q48ylANuZZS_pan,2.0134973526000977
ID9seuyLG_boil,-0.0022111383732408285
ID9seuyLG_pan,2.0134904384613037
IDA0zSwkZ5oASi_boil,-0.0022128408309072256
IDA0zSwkZ5oASi_pan,2.013498067855835
IDA5tv4oCP6_boil,-0.0022173745092004538
IDA5tv4oCP6_pan,2.013502836227417
IDA6RX9I1Vuh_boil,-0.0022084114607423544
IDA6RX9I1Vuh_pan,2.013493776321411
IDA89129BpEJwAU_boil,-0.002206142758950591
IDA89129BpEJwAU_pan,2.0134928226470947
IDAUaTcswJeb0_boil,0.8311010003089905
IDAUaTcswJeb0_pan,1.0190707445144653
IDAYEU5cX9xzLA_boil,-0.002208199119195342
IDAYEU5cX9xzLA_pan,2.013491630554199
IDAb6WuVG_boil,0.831101655960083
IDAb6WuVG_pan,1.0190718173980713
IDAdQgr_boil,-0.0022099611815065145
IDAdQgr_pan,2.0134904384613037
IDAfStbs_boil,-0.0022133735474199057
IDAfStbs_pan,2.013488531112671
IDAj7qI6_boil,0.8310990333557129
IDAj7qI6_pan,1.0190802812576294
IDAkkOzGQae_boil,-0.0022102592047303915
IDAkkOzGQae_pan,2.01349139213562
IDAmYZkjXOjsKeGIU_boil,-0.0022074466105550528
IDAmYZkjXOjsKeGIU_pan,2.013486385345459
IDAoS7IW3iEfvnN_boil,-0.00221176422201097
IDAoS7IW3iEfvnN_pan,2.0134949684143066
IDApVuTp42C3_boil,-0.0022076626773923635
IDApVuTp42C3_pan,2.0134923458099365
IDAxHxok9DBzXDLEa_boil,-0.00221031135879457
IDAxHxok9DBzXDLEa_pan,2.013498544692993
IDAylzdyizAiG1rtG_boil,-0.0022092906292527914
IDAylzdyizAiG1rtG_pan,2.0134921073913574
IDAzsOtNMyZoWcyRM_boil,-0.002213448053225875
IDAzsOtNMyZoWcyRM_pan,2.0134921073913574
IDB0zyfqyrjJjue_boil,-0.0022140888031572104
IDB0zyfqyrjJjue_pan,2.013495445251465
IDB1wtjXBZ0D4_boil,0.026907172054052353
IDB1wtjXBZ0D4_pan,2.4746265411376953
IDB2pAQWobBYGzB_boil,0.0847710594534874
IDB2pAQWobBYGzB_pan,1.7247313261032104
IDBDUN9OVNlj_boil,-0.0022126806434243917
IDBDUN9OVNlj_pan,2.013493061065674
IDBGOHYo36YWK2_boil,0.026905767619609833
IDBGOHYo36YWK2_pan,2.474625587463379
IDBQeR2FY_boil,0.8310997486114502
IDBQeR2FY_pan,1.0190690755844116
IDBSZWd3qVdR_boil,-0.0022133400198072195
IDBSZWd3qVdR_pan,2.0134780406951904
IDBTsNvmvTyf_boil,-0.002213295316323638
IDBTsNvmvTyf_pan,2.0134963989257812
IDBVF4vPUv0_boil,-0.0022127178963273764
IDBVF4vPUv0_pan,2.0134973526000977
IDBWoelEX0Cvs_boil,0.8310940861701965
IDBWoelEX0Cvs_pan,1.0190774202346802
IDBZO81kDv_boil,-0.0022130233701318502
IDBZO81kDv_pan,2.01349139213562
IDBcsjN_boil,-0.002203296637162566
IDBcsjN_pan,2.013481616973877
IDBgmREbCIsD3qXQq_boil,-0.0022097264882177114
IDBgmREbCIsD3qXQq_pan,2.013496160507202
IDBh4xlD_boil,-0.0022107434924691916
IDBh4xlD_pan,2.0135011672973633
IDBlm6fCRaPycq_boil,-0.0022119430359452963
IDBlm6fCRaPycq_pan,2.013493776321411
IDBpZlitfz_boil,0.8311052322387695
IDBpZlitfz_pan,1.0190701484680176
IDBqyTU_boil,0.8311005234718323
IDBqyTU_pan,1.019066333770752
IDBxR6JNCET8YzB6P_boil,-0.002208310877904296
IDBxR6JNCET8YzB6P_pan,2.0134966373443604
IDBzCK4PKnZ3DYp_boil,0.8310959935188293
IDBzCK4PKnZ3DYp_pan,1.0190784931182861
IDC1H005vv_boil,-0.0022031960543245077
IDC1H005vv_pan,2.0134782791137695
IDC6pQY_boil,0.8310980200767517
IDC6pQY_pan,1.019074559211731
IDC7DbTJw1_boil,0.8311039805412292
IDC7DbTJw1_pan,1.0190716981887817
IDCDu4j8LaUZNV0T_boil,-0.002207390731200576
IDCDu4j8LaUZNV0T_pan,2.0134987831115723
IDCGGz8CBh_boil,-0.002205922966822982
IDCGGz8CBh_pan,2.013495922088623
IDCKAxcKEtSBCW6_boil,-0.0022109707351773977
IDCKAxcKEtSBCW6_pan,2.0134940147399902
IDCKdbTD12o_boil,-0.0022061390336602926
IDCKdbTD12o_pan,2.0134918689727783
IDCXC3WZ8fTpPqB4u_boil,-0.0022080165799707174
IDCXC3WZ8fTpPqB4u_pan,2.0134923458099365
IDCcdnWC_boil,-0.0022170653101056814
IDCcdnWC_pan,2.0135016441345215
IDCdEqVm8_boil,-0.0022084785159677267
IDCdEqVm8_pan,2.0134894847869873
IDCdPy5qxo6aD_boil,-0.0022082922514528036
IDCdPy5qxo6aD_pan,2.013500213623047
IDCgowM2FHi_boil,0.08477157354354858
IDCgowM2FHi_pan,1.7247320413589478
IDCkHt5Rt6_boil,-0.0022079271730035543
IDCkHt5Rt6_pan,2.0134990215301514
IDClS3NV6Qtn_boil,0.08476708829402924
IDClS3NV6Qtn_pan,1.7247258424758911
IDCnYpokt8J9YSmJq_boil,-0.002208489691838622
IDCnYpokt8J9YSmJq_pan,2.0134871006011963
IDCy8SpRP8Dp_boil,-0.002211756771430373
IDCy8SpRP8Dp_pan,2.0134999752044678
IDCyb1wTo_boil,-0.002212721621617675
IDCyb1wTo_pan,2.0134971141815186
IDD0iJVRcCEr0j_boil,-0.002206183737143874
IDD0iJVRcCEr0j_pan,2.0134949684143066
IDD8ZVNUFQ2Hf_boil,-0.0022112762089818716
IDD8ZVNUFQ2Hf_pan,2.0134854316711426
IDDAmnuvdBi_boil,-0.0022139435168355703
IDDAmnuvdBi_pan,2.01348876953125
IDDF7tO_boil,-0.0022161563392728567
IDDF7tO_pan,2.0134902000427246
IDDHVcH2Jd5etFmY_boil,0.8311053514480591
IDDHVcH2Jd5etFmY_pan,1.0190647840499878
IDDLAHHyPW_boil,-0.0022086945828050375
IDDLAHHyPW_pan,2.0134973526000977
IDDPTa8I_boil,-0.002210926031693816
IDDPTa8I_pan,2.0134899616241455
IDDV1rcb2sZW09_boil,0.8310964107513428
IDDV1rcb2sZW09_pan,1.0190643072128296
IDDVN3CnZpwmyacw_boil,-0.002214431529864669
IDDVN3CnZpwmyacw_pan,2.0134902000427246
IDDW5cL0_boil,-0.002207778161391616
IDDW5cL0_pan,2.013493061065674
IDDXjoLTLw_boil,-0.002200688933953643
IDDXjoLTLw_pan,2.013490676879883
IDDgn4erHVKx_boil,-0.0022083481308072805
IDDgn4erHVKx_pan,2.0134942531585693
IDDpc3xF04_boil,0.8310974836349487
IDDpc3xF04_pan,1.019078254699707
IDDpeOGoZa_boil,-0.002211253857240081
IDDpeOGoZa_pan,2.0134952068328857
IDDpfZqI5mI8_boil,-0.0022146960254758596
IDDpfZqI5mI8_pan,2.013495922088623
IDDwVqY_boil,0.8310896158218384
IDDwVqY_pan,1.0190751552581787
IDDwsERs6gKTXW4_boil,-0.0022103299852460623
IDDwsERs6gKTXW4_pan,2.013486385345459
IDDzy72Q_boil,-0.002212956314906478
IDDzy72Q_pan,2.0134944915771484
IDE1fiYjgO_boil,-0.0022103411611169577
IDE1fiYjgO_pan,2.013500690460205
IDE2Ye8LKLjsheXRM_boil,-0.002216182416304946
IDE2Ye8LKLjsheXRM_pan,2.0134921073913574
IDE8mgSMQMERT_boil,-0.0022174937184900045
IDE8mgSMQMERT_pan,2.0134971141815186
IDEA3IGuh_boil,0.831092894077301
IDEA3IGuh_pan,1.0190727710723877
IDEAoIrMYqKi_boil,-0.0022142825182527304
IDEAoIrMYqKi_pan,2.013498306274414
IDEC9Zeb_boil,0.8310961127281189
IDEC9Zeb_pan,1.0190666913986206
IDEIMnBHoWAphFcK_boil,-0.002206511562690139
IDEIMnBHoWAphFcK_pan,2.0134925842285156
IDEM6lqG_boil,-0.0022066866513341665
IDEM6lqG_pan,2.0134925842285156
IDEMlUxogrpf5_boil,-0.0022103821393102407
IDEMlUxogrpf5_pan,2.0134973526000977
IDEPRHDYOghx_boil,-0.002210560953244567
IDEPRHDYOghx_pan,2.0134923458099365
IDETMNAGhhrWI_boil,-0.0022141223307698965
IDETMNAGhhrWI_pan,2.013498067855835
IDEe6iXTgt_boil,-0.0022072528954595327
IDEe6iXTgt_pan,2.0134944915771484
IDEs68Bci8cfLHJo_boil,0.8311017155647278
IDEs68Bci8cfLHJo_pan,1.0190681219100952
IDEuh15aqGWPu_boil,0.8311020135879517
IDEuh15aqGWPu_pan,1.0190685987472534
IDEvpb6v4OOe0Y_boil,0.8311006426811218
IDEvpb6v4OOe0Y_pan,1.0190728902816772
IDEwGnmQlltf_boil,0.8310989141464233
IDEwGnmQlltf_pan,1.0190693140029907
IDEyShR_boil,-0.0022064780350774527
IDEyShR_pan,2.0134902000427246
IDF2nDTmv7b1_boil,-0.002214681124314666
IDF2nDTmv7b1_pan,2.0134966373443604
IDF4jqxKoNU8Vc_boil,-0.0022121367510408163
IDF4jqxKoNU8Vc_pan,2.0134949684143066
IDF5A5nwEnb_boil,-0.002215876942500472
IDF5A5nwEnb_pan,2.013495445251465
IDF5IjWvf67_boil,-0.002211835002526641
IDF5IjWvf67_pan,2.0134944915771484
IDF9OFLKW27eo6e_boil,-0.0022083146031945944
IDF9OFLKW27eo6e_pan,2.0134904384613037
IDFAZjkhvieGj865E_boil,-0.0022092757280915976
IDFAZjkhvieGj865E_pan,2.0134947299957275
IDFDU5Sj4e_boil,0.0847698450088501
IDFDU5Sj4e_pan,1.7247353792190552
IDFKClc_boil,-0.002203922485932708
IDFKClc_pan,2.013490915298462
IDFKWhA_boil,0.08477301895618439
IDFKWhA_pan,1.7247296571731567
IDFKul110Y7cX8_boil,-0.002213328843936324
IDFKul110Y7cX8_pan,2.013497829437256
IDFNa0FuDwDmQiD_boil,-0.00220885849557817
IDFNa0FuDwDmQiD_pan,2.013496160507202
IDFQFXzy_boil,0.8310987949371338
IDFQFXzy_pan,1.0190738439559937
IDFUHKuId_boil,-0.002212360268458724
IDFUHKuId_pan,2.013491630554199
IDFWrhU5Fkan_boil,-0.0022099835332483053
IDFWrhU5Fkan_pan,2.0134918689727783
IDFaqVEUjZHgiU6_boil,-0.0022089926060289145
IDFaqVEUjZHgiU6_pan,2.0134928226470947
IDFc5aOF9kvvlSKn_boil,-0.0022088547702878714
IDFc5aOF9kvvlSKn_pan,2.0134902000427246
IDFmke9C_boil,-0.002210907405242324
IDFmke9C_pan,2.0134921073913574
IDFnMhurg76W1RUK_boil,-0.00221181265078485
IDFnMhurg76W1RUK_pan,2.013491630554199
IDFnwkQ_boil,0.026904113590717316
IDFnwkQ_pan,2.4746298789978027
IDFpzKdLAo_boil,-0.0022067090030759573
IDFpzKdLAo_pan,2.013490915298462
IDFq38fVBc9_boil,-0.0022169461008161306
IDFq38fVBc9_pan,2.0134963989257812
IDFsIy1n6Z_boil,-0.002213947242125869
IDFsIy1n6Z_pan,2.013493537902832
IDFxmMFRpbs_boil,-0.0022107732947915792
IDFxmMFRpbs_pan,2.013495445251465
IDFzhyb5lPz_boil,-0.002209901576861739
IDFzhyb5lPz_pan,2.0134921073913574
IDG1AkIPbSV_boil,-0.002213537460193038
IDG1AkIPbSV_pan,2.0134940147399902
IDG5lTLIt9O_boil,-0.0022151691373437643
IDG5lTLIt9O_pan,2.0134968757629395
IDG94VRtYi0FsZ_boil,-0.002216238295659423
IDG94VRtYi0FsZ_pan,2.013500452041626
IDGDNyCCkaKLzXCM_boil,-0.002212948864325881
IDGDNyCCkaKLzXCM_pan,2.0134971141815186
