ID,Target
ID1KYfDfr0L_pan,1.698596715927124
ID1LA6Rx8qCyZcTO_boil,0.08740203082561493
ID1LA6Rx8qCyZcTO_pan,1.6986750364303589
ID1TOo3_boil,0.08734142780303955
ID1TOo3_pan,1.6987208127975464
ID1UlsomrqgKDofZC_boil,0.08737467229366302
ID1UlsomrqgKDofZC_pan,1.698692798614502
ID1eo7z_boil,0.08736149966716766
ID1eo7z_pan,1.6986812353134155
ID1jkyzBoflp4_boil,0.08739641308784485
ID1jkyzBoflp4_pan,1.6986804008483887
ID1k2a9nf_boil,0.08737558126449585
ID1k2a9nf_pan,1.6987488269805908
ID1kuxucbsbCX_boil,0.0874151885509491
ID1kuxucbsbCX_pan,1.6987210512161255
ID1lAVUHzhMkn1P_boil,0.08738136291503906
ID1lAVUHzhMkn1P_pan,1.6986957788467407
ID1notv9fSD_boil,0.08737239241600037
ID1notv9fSD_pan,1.698683500289917
ID1qhxezGRD_boil,0.08733919262886047
ID1qhxezGRD_pan,1.6986572742462158
ID1qlZeCi_boil,0.08737081289291382
ID1qlZeCi_pan,1.6986405849456787
ID1skciQI3zi_boil,0.08737364411354065
ID1skciQI3zi_pan,1.6986534595489502
ID1uweyu0Fyd8eq_boil,0.08740374445915222
ID1uweyu0Fyd8eq_pan,1.698704481124878
ID1wP4IBH_boil,0.08739951252937317
ID1wP4IBH_pan,1.6986578702926636
ID1xuupS_boil,0.08743040263652802
ID1xuupS_pan,1.698663353919983
ID21UQAbBk8nQG_boil,0.08739808201789856
ID21UQAbBk8nQG_pan,1.6985511779785156
ID21zmyIZ_boil,0.08734457194805145
ID21zmyIZ_pan,1.6987173557281494
ID25pMSm_boil,0.08740958571434021
ID25pMSm_pan,1.6986464262008667
ID280v0XHbkDu_boil,0.08739250898361206
ID280v0XHbkDu_pan,1.69862699508667
ID2Is7fwj_boil,0.08738559484481812
ID2Is7fwj_pan,1.6986653804779053
ID2KZruU0L_boil,0.08734594285488129
ID2KZruU0L_pan,1.6987826824188232
ID2NSkOIUD6F_boil,0.0873778760433197
ID2NSkOIUD6F_pan,1.6986593008041382
ID2PBo8gc6VGiXtQ_boil,0.08736640214920044
ID2PBo8gc6VGiXtQ_pan,1.6986963748931885
ID2QAeip_boil,0.08739814162254333
ID2QAeip_pan,1.6986531019210815
ID2Usl1ezSfbOV_boil,0.08733521401882172
ID2Usl1ezSfbOV_pan,1.6987807750701904
ID2Wk3tg_boil,0.08740988373756409
ID2Wk3tg_pan,1.6986457109451294
ID2axpqnxH_boil,0.08738085627555847
ID2axpqnxH_pan,1.6986678838729858
ID2nlz2h06bDG_boil,0.08738970756530762
ID2nlz2h06bDG_pan,1.6986761093139648
ID2oDIOfQM_boil,0.08737319707870483
ID2oDIOfQM_pan,1.6987569332122803
ID2r8ZX2S_boil,0.08733783662319183
ID2r8ZX2S_pan,1.6986587047576904
ID2s8DzB_boil,0.08733116090297699
ID2s8DzB_pan,1.6986955404281616
ID2tvAPl755je_boil,0.08733485639095306
ID2tvAPl755je_pan,1.6987509727478027
ID2uOtEx5AComN_boil,0.08735619485378265
ID2uOtEx5AComN_pan,1.6986907720565796
ID30cTFRtDKdCwt1g_boil,0.08736318349838257
ID30cTFRtDKdCwt1g_pan,1.6986805200576782
ID34JQo9q_boil,0.08739282190799713
ID34JQo9q_pan,1.6987535953521729
ID3B1TvjBAtZ_boil,0.08739839494228363
ID3B1TvjBAtZ_pan,1.69870924949646
ID3BPzU27w4_boil,0.08733737468719482
ID3BPzU27w4_pan,1.6987371444702148
ID3E40hHStriUb_boil,0.08736686408519745
ID3E40hHStriUb_pan,1.698664903640747
ID3LA0B23P_boil,0.08740158379077911
ID3LA0B23P_pan,1.698643445968628
ID3QPGZolA0_boil,0.08740514516830444
ID3QPGZolA0_pan,1.698695421218872
ID3WVgGW_boil,0.08739393949508667
ID3WVgGW_pan,1.6987106800079346
ID3Wec8l8Ne04DBv9_boil,0.08738000690937042
ID3Wec8l8Ne04DBv9_pan,1.698706865310669
ID3aifRIFQ6nHq9_boil,0.08736562728881836
ID3aifRIFQ6nHq9_pan,1.6987298727035522
ID3cyqj3A1Qk6M2_boil,0.08733338117599487
ID3cyqj3A1Qk6M2_pan,1.6987807750701904
ID3erWfTEn7rif_boil,0.08738172054290771
ID3erWfTEn7rif_pan,1.6986973285675049
ID3hrW9feaz_boil,0.08741630613803864
ID3hrW9feaz_pan,1.698643445968628
ID3mLkiA7p_boil,0.08734700083732605
ID3mLkiA7p_pan,1.698723554611206
ID3n9EVi0llJ7EM3s_boil,0.08739694952964783
ID3n9EVi0llJ7EM3s_pan,1.6986892223358154
ID3s9sjV8xT5X_boil,0.08735987544059753
ID3s9sjV8xT5X_pan,1.6985697746276855
ID3tIq1bkaQ_boil,0.0873638242483139
ID3tIq1bkaQ_pan,1.698639154434204
ID3uDELCzq4_boil,0.08736342191696167
ID3uDELCzq4_pan,1.698718547821045
ID3x9YCn6MPHhlmMo_boil,0.08741141855716705
ID3x9YCn6MPHhlmMo_pan,1.6985859870910645
ID3yHUh0Wttnr_boil,0.08738170564174652
ID3yHUh0Wttnr_pan,1.6987518072128296
ID42tOOiIotmRy0_boil,0.0873563140630722
ID42tOOiIotmRy0_pan,1.6987261772155762
ID45O5fV3wG_boil,0.08735403418540955
ID45O5fV3wG_pan,1.6986948251724243
ID46sh8_boil,0.08736923336982727
ID46sh8_pan,1.698702096939087
ID48zxdPnfjasS3Pi_boil,0.08736881613731384
ID48zxdPnfjasS3Pi_pan,1.698601484298706
ID4AjyKo8SB1TJ_boil,0.08736884593963623
ID4AjyKo8SB1TJ_pan,1.6987119913101196
ID4BTGu06JgRCk_boil,0.08735249936580658
ID4BTGu06JgRCk_pan,1.698798656463623
ID4FmGrOlF_boil,0.08739423751831055
ID4FmGrOlF_pan,1.6986435651779175
ID4GwXAW_boil,0.08738282322883606
ID4GwXAW_pan,1.6986455917358398
ID4NemgMB11bSb9_boil,0.0873945951461792
ID4NemgMB11bSb9_pan,1.6986782550811768
ID4RZf8Ki7SoRyJ6Y_boil,0.08741484582424164
ID4RZf8Ki7SoRyJ6Y_pan,1.6985769271850586
ID4Xpq78V9x_boil,0.08737844228744507
ID4Xpq78V9x_pan,1.6986653804779053
ID4YS79CEQBMm0_boil,0.08736415207386017
ID4YS79CEQBMm0_pan,1.6986716985702515
ID4gP1vqI9UEK7_boil,0.08739712834358215
ID4gP1vqI9UEK7_pan,1.6986284255981445
ID4hHdF_boil,0.08736278116703033
ID4hHdF_pan,1.6986479759216309
ID4hsD2T4SXBdWqC_boil,0.08743207156658173
ID4hsD2T4SXBdWqC_pan,1.6986665725708008
ID59ss5ITEqj_boil,0.08737324178218842
ID59ss5ITEqj_pan,1.6987106800079346
ID5A2pknRjBPe_boil,0.08727812767028809
ID5A2pknRjBPe_pan,1.6987371444702148
ID5E46mKII2JUA_boil,0.0873831957578659
ID5E46mKII2JUA_pan,1.6986994743347168
ID5RIE9trNeQg_boil,0.08738502860069275
ID5RIE9trNeQg_pan,1.6987967491149902
ID5UIL7hL6xi_boil,0.08738559484481812
ID5UIL7hL6xi_pan,1.6986501216888428
ID5Zjm6_boil,0.08739420771598816
ID5Zjm6_pan,1.6986722946166992
ID5aiY1PY_boil,0.08733952045440674
ID5aiY1PY_pan,1.6987571716308594
ID5gX9PQE1XTCp_boil,0.08740371465682983
ID5gX9PQE1XTCp_pan,1.6986851692199707
ID5qmLQznmh_boil,0.08738076686859131
ID5qmLQznmh_pan,1.6986873149871826
ID5t4CyIa_boil,0.08736267685890198
ID5t4CyIa_pan,1.6986552476882935
ID5wdl1i5WnfHw0e_boil,0.08740821480751038
ID5wdl1i5WnfHw0e_pan,1.6986405849456787
ID5ztbQO98jYM1_boil,0.08741848170757294
ID5ztbQO98jYM1_pan,1.6986885070800781
ID60SNTt4ERPpYb_boil,0.08738945424556732
ID60SNTt4ERPpYb_pan,1.698646068572998
ID60iDhll_boil,0.0874074399471283
ID60iDhll_pan,1.6986794471740723
ID6BhyM_boil,0.08739595115184784
ID6BhyM_pan,1.698718547821045
ID6C6ZEKIa_boil,0.0873526781797409
ID6C6ZEKIa_pan,1.6987898349761963
ID6EZbm_boil,0.08739390969276428
ID6EZbm_pan,1.698669195175171
ID6HvC2m_boil,0.08738328516483307
ID6HvC2m_pan,1.6986956596374512
ID6QoOFcqqXQka_boil,0.08739347755908966
ID6QoOFcqqXQka_pan,1.698668360710144
ID6XKuAUn_boil,0.08744567632675171
ID6XKuAUn_pan,1.6985790729522705
ID6ehyza6aUtEcc_boil,0.08739863336086273
ID6ehyza6aUtEcc_pan,1.698673963546753
ID6fWEVe4R_boil,0.08736063539981842
ID6fWEVe4R_pan,1.698728322982788
ID6hpUWcKjjLP3_boil,0.08737367391586304
ID6hpUWcKjjLP3_pan,1.6987061500549316
ID6pgJ5ahtEptUmj_boil,0.08735264837741852
ID6pgJ5ahtEptUmj_pan,1.6987091302871704
ID6sEsRrUWq_boil,0.0873725563287735
ID6sEsRrUWq_pan,1.6987086534500122
ID6sz5aWe3WR_boil,0.08738592267036438
ID6sz5aWe3WR_pan,1.6985334157943726
ID74ovPp_boil,0.08738535642623901
ID74ovPp_pan,1.6986877918243408
ID77OsZw9zZRUrSz_boil,0.08737291395664215
ID77OsZw9zZRUrSz_pan,1.6986913681030273
ID78Mkj4_boil,0.08740845322608948
ID78Mkj4_pan,1.698608160018921
ID7HWix_boil,0.08738256990909576
ID7HWix_pan,1.6986734867095947
ID7L7OGWB5rB5MJ_boil,0.08739030361175537
ID7L7OGWB5rB5MJ_pan,1.6986080408096313
ID7MX2yBHV_boil,0.0873822569847107
ID7MX2yBHV_pan,1.6986477375030518
ID7Z6gH3yEPaL_boil,0.08736772835254669
ID7Z6gH3yEPaL_pan,1.698653221130371
ID7b1mG_boil,0.0873899906873703
ID7b1mG_pan,1.6987035274505615
ID7bP8IwegsS_boil,0.08737683296203613
ID7bP8IwegsS_pan,1.6987659931182861
ID7dJcTxJ4Oq_boil,0.08733980357646942
ID7dJcTxJ4Oq_pan,1.6987066268920898
ID7f3TT_boil,0.08738625049591064
ID7f3TT_pan,1.6987411975860596
ID7fxOa_boil,0.08736628293991089
ID7fxOa_pan,1.698668122291565
ID7h045Y4C_boil,0.08740158379077911
ID7h045Y4C_pan,1.6986467838287354
ID7jcUYkolAU_boil,0.08742661774158478
ID7jcUYkolAU_pan,1.6986093521118164
ID7kdr8yU1_boil,0.08732473850250244
ID7kdr8yU1_pan,1.698705792427063
ID7q8XHg_boil,0.08737188577651978
ID7q8XHg_pan,1.6987195014953613
ID81h1LnSPzqDc_boil,0.08736394345760345
ID81h1LnSPzqDc_pan,1.6987296342849731
ID82kUBG2ED_boil,0.08739930391311646
ID82kUBG2ED_pan,1.6986608505249023
ID8BiiEb7kT5eHA_boil,0.08738343417644501
ID8BiiEb7kT5eHA_pan,1.6986528635025024
ID8JMYnMhdYd_boil,0.08740149438381195
ID8JMYnMhdYd_pan,1.6986374855041504
ID8M0KobldT_boil,0.08738894760608673
ID8M0KobldT_pan,1.6986236572265625
ID8MnZuMJYOxg_boil,0.0873735249042511
ID8MnZuMJYOxg_pan,1.6986894607543945
ID8NL5ONYqWOo_boil,0.08741176128387451
ID8NL5ONYqWOo_pan,1.6986918449401855
ID8WF3R9_boil,0.08746492862701416
ID8WF3R9_pan,1.6987152099609375
ID8Y8mUy_boil,0.08732056617736816
ID8Y8mUy_pan,1.6987671852111816
ID8ZfY76DoOBe8_boil,0.08736500144004822
ID8ZfY76DoOBe8_pan,1.698713779449463
ID8dajtQf_boil,0.0874161422252655
ID8dajtQf_pan,1.698690414428711
ID8fvWYad6_boil,0.08737286925315857
ID8fvWYad6_pan,1.698690414428711
ID8kYjwa8VELq1_boil,0.08735480904579163
ID8kYjwa8VELq1_pan,1.6986854076385498
ID8sNx5T5A0A0_boil,0.08737368881702423
ID8sNx5T5A0A0_pan,1.698674201965332
ID8wBYTp6CHukbQ_boil,0.08737754821777344
ID8wBYTp6CHukbQ_pan,1.698708176612854
ID90PxU6b7066KxO_boil,0.08738270401954651
ID90PxU6b7066KxO_pan,1.6987334489822388
ID96QaKoQJA7q_boil,0.0874100923538208
ID96QaKoQJA7q_pan,1.6987018585205078
ID97jEo_boil,0.08737590909004211
ID97jEo_pan,1.698648452758789
ID9M2fZ5io1Am7z_boil,0.08738093078136444
ID9M2fZ5io1Am7z_pan,1.6986982822418213
ID9NZt1LjxaT_boil,0.08739195764064789
ID9NZt1LjxaT_pan,1.6986758708953857
ID9PoOPGe_boil,0.08732978999614716
ID9PoOPGe_pan,1.6987619400024414
ID9SMscZZhXiOCa5X_boil,0.08736084401607513
ID9SMscZZhXiOCa5X_pan,1.6986229419708252
ID9Um5PVu8rKEUj_boil,0.08736713230609894
ID9Um5PVu8rKEUj_pan,1.6987383365631104
ID9W3R9SLEnNC_boil,0.08741702139377594
ID9W3R9SLEnNC_pan,1.6986067295074463
ID9WhuR4Oly5xGClB_boil,0.08736266195774078
ID9WhuR4Oly5xGClB_pan,1.6987087726593018
ID9Yw0LDtTqX_boil,0.08734165132045746
ID9Yw0LDtTqX_pan,1.6987214088439941
ID9bUIiQ_boil,0.08737656474113464
ID9bUIiQ_pan,1.6986994743347168
ID9e2pt6DFHGwijsx_boil,0.08738216757774353
ID9e2pt6DFHGwijsx_pan,1.698678970336914
ID9q48ylANuZZS_boil,0.08740830421447754
ID9q48ylANuZZS_pan,1.6986877918243408
ID9seuyLG_boil,0.0873962789773941
ID9seuyLG_pan,1.698671579360962
IDA0zSwkZ5oASi_boil,0.08738783001899719
IDA0zSwkZ5oASi_pan,1.6986749172210693
IDA5tv4oCP6_boil,0.08738893270492554
IDA5tv4oCP6_pan,1.6986644268035889
IDA6RX9I1Vuh_boil,0.08737556636333466
IDA6RX9I1Vuh_pan,1.6986464262008667
IDA89129BpEJwAU_boil,0.08737750351428986
IDA89129BpEJwAU_pan,1.6986892223358154
IDAUaTcswJeb0_boil,0.08739084005355835
IDAUaTcswJeb0_pan,1.6986677646636963
IDAYEU5cX9xzLA_boil,0.08739680051803589
IDAYEU5cX9xzLA_pan,1.6986769437789917
IDAb6WuVG_boil,0.08741137385368347
IDAb6WuVG_pan,1.6986236572265625
IDAdQgr_boil,0.08734981715679169
IDAdQgr_pan,1.6986632347106934
IDAfStbs_boil,0.08740633726119995
IDAfStbs_pan,1.6986606121063232
IDAj7qI6_boil,0.08735457062721252
IDAj7qI6_pan,1.6987637281417847
IDAkkOzGQae_boil,0.08735769987106323
IDAkkOzGQae_pan,1.6987035274505615
IDAmYZkjXOjsKeGIU_boil,0.08733540773391724
IDAmYZkjXOjsKeGIU_pan,1.6987309455871582
IDAoS7IW3iEfvnN_boil,0.08737421035766602
IDAoS7IW3iEfvnN_pan,1.698620319366455
IDApVuTp42C3_boil,0.08736196160316467
IDApVuTp42C3_pan,1.6986684799194336
IDAxHxok9DBzXDLEa_boil,0.08737814426422119
IDAxHxok9DBzXDLEa_pan,1.6986985206604004
IDAylzdyizAiG1rtG_boil,0.08738934993743896
IDAylzdyizAiG1rtG_pan,1.6986517906188965
IDAzsOtNMyZoWcyRM_boil,0.08739179372787476
IDAzsOtNMyZoWcyRM_pan,1.6986656188964844
IDB0zyfqyrjJjue_boil,0.0873594880104065
IDB0zyfqyrjJjue_pan,1.6987144947052002
IDB1wtjXBZ0D4_boil,0.08738414943218231
IDB1wtjXBZ0D4_pan,1.6986579895019531
IDB2pAQWobBYGzB_boil,0.08740706741809845
IDB2pAQWobBYGzB_pan,1.698620319366455
IDBDUN9OVNlj_boil,0.08739036321640015
IDBDUN9OVNlj_pan,1.6985673904418945
IDBGOHYo36YWK2_boil,0.08737364411354065
IDBGOHYo36YWK2_pan,1.6986756324768066
IDBQeR2FY_boil,0.08741302788257599
IDBQeR2FY_pan,1.6986699104309082
IDBSZWd3qVdR_boil,0.08742903172969818
IDBSZWd3qVdR_pan,1.6986563205718994
IDBTsNvmvTyf_boil,0.08740787208080292
IDBTsNvmvTyf_pan,1.6986579895019531
IDBVF4vPUv0_boil,0.08737553656101227
IDBVF4vPUv0_pan,1.6986901760101318
IDBWoelEX0Cvs_boil,0.08739802241325378
IDBWoelEX0Cvs_pan,1.6986490488052368
IDBZO81kDv_boil,0.08738784492015839
IDBZO81kDv_pan,1.6986544132232666
IDBcsjN_boil,0.08735929429531097
IDBcsjN_pan,1.6986730098724365
IDBgmREbCIsD3qXQq_boil,0.08738492429256439
IDBgmREbCIsD3qXQq_pan,1.6986535787582397
IDBh4xlD_boil,0.08742444217205048
IDBh4xlD_pan,1.6985679864883423
IDBlm6fCRaPycq_boil,0.08738794922828674
IDBlm6fCRaPycq_pan,1.698665738105774
IDBpZlitfz_boil,0.08736160397529602
IDBpZlitfz_pan,1.6986298561096191
IDBqyTU_boil,0.08734788000583649
IDBqyTU_pan,1.6986911296844482
IDBxR6JNCET8YzB6P_boil,0.08738826215267181
IDBxR6JNCET8YzB6P_pan,1.6986817121505737
IDBzCK4PKnZ3DYp_boil,0.0874108225107193
IDBzCK4PKnZ3DYp_pan,1.6986603736877441
IDC1H005vv_boil,0.0873381495475769
IDC1H005vv_pan,1.6986902952194214
IDC6pQY_boil,0.0873480886220932
IDC6pQY_pan,1.6987642049789429
IDC7DbTJw1_boil,0.08730190992355347
IDC7DbTJw1_pan,1.6986768245697021
IDCDu4j8LaUZNV0T_boil,0.08739420771598816
IDCDu4j8LaUZNV0T_pan,1.6986271142959595
IDCGGz8CBh_boil,0.0873594880104065
IDCGGz8CBh_pan,1.69870924949646
IDCKAxcKEtSBCW6_boil,0.08739480376243591
IDCKAxcKEtSBCW6_pan,1.6986931562423706
IDCKdbTD12o_boil,0.0873546451330185
IDCKdbTD12o_pan,1.6987110376358032
IDCXC3WZ8fTpPqB4u_boil,0.08739392459392548
IDCXC3WZ8fTpPqB4u_pan,1.6986695528030396
IDCcdnWC_boil,0.08743296563625336
IDCcdnWC_pan,1.6986528635025024
IDCdEqVm8_boil,0.08739084005355835
IDCdEqVm8_pan,1.6986494064331055
IDCdPy5qxo6aD_boil,0.08739060163497925
IDCdPy5qxo6aD_pan,1.6986980438232422
IDCgowM2FHi_boil,0.08736050128936768
IDCgowM2FHi_pan,1.6986949443817139
IDCkHt5Rt6_boil,0.08735239505767822
IDCkHt5Rt6_pan,1.6986966133117676
IDClS3NV6Qtn_boil,0.08732303977012634
IDClS3NV6Qtn_pan,1.6987464427947998
IDCnYpokt8J9YSmJq_boil,0.08738549053668976
IDCnYpokt8J9YSmJq_pan,1.698678731918335
IDCy8SpRP8Dp_boil,0.08740916848182678
IDCy8SpRP8Dp_pan,1.6986466646194458
IDCyb1wTo_boil,0.08738076686859131
IDCyb1wTo_pan,1.6986392736434937
IDD0iJVRcCEr0j_boil,0.0874047577381134
IDD0iJVRcCEr0j_pan,1.6986621618270874
IDD8ZVNUFQ2Hf_boil,0.08735163509845734
IDD8ZVNUFQ2Hf_pan,1.6986846923828125
IDDAmnuvdBi_boil,0.08737270534038544
IDDAmnuvdBi_pan,1.6986911296844482
IDDF7tO_boil,0.08738534152507782
IDDF7tO_pan,1.6986671686172485
IDDHVcH2Jd5etFmY_boil,0.08737900853157043
IDDHVcH2Jd5etFmY_pan,1.6986596584320068
IDDLAHHyPW_boil,0.08737131953239441
IDDLAHHyPW_pan,1.6986737251281738
IDDPTa8I_boil,0.0873674601316452
IDDPTa8I_pan,1.698683500289917
IDDV1rcb2sZW09_boil,0.0873715877532959
IDDV1rcb2sZW09_pan,1.6987197399139404
IDDVN3CnZpwmyacw_boil,0.08739414811134338
IDDVN3CnZpwmyacw_pan,1.6987512111663818
IDDW5cL0_boil,0.08738349378108978
IDDW5cL0_pan,1.6986782550811768
IDDXjoLTLw_boil,0.08741907775402069
IDDXjoLTLw_pan,1.6985647678375244
IDDgn4erHVKx_boil,0.08737510442733765
IDDgn4erHVKx_pan,1.6986818313598633
IDDpc3xF04_boil,0.08742865920066833
IDDpc3xF04_pan,1.6986453533172607
IDDpeOGoZa_boil,0.08738458156585693
IDDpeOGoZa_pan,1.698704481124878
IDDpfZqI5mI8_boil,0.08740252256393433
IDDpfZqI5mI8_pan,1.6987676620483398
IDDwVqY_boil,0.08741748332977295
IDDwVqY_pan,1.6986782550811768
IDDwsERs6gKTXW4_boil,0.0873611718416214
IDDwsERs6gKTXW4_pan,1.6987216472625732
IDDzy72Q_boil,0.08739009499549866
IDDzy72Q_pan,1.6987431049346924
IDE1fiYjgO_boil,0.08735397458076477
IDE1fiYjgO_pan,1.698660969734192
IDE2Ye8LKLjsheXRM_boil,0.08736054599285126
IDE2Ye8LKLjsheXRM_pan,1.6986645460128784
IDE8mgSMQMERT_boil,0.08738571405410767
IDE8mgSMQMERT_pan,1.6986820697784424
IDEA3IGuh_boil,0.08735336363315582
IDEA3IGuh_pan,1.6985700130462646
IDEAoIrMYqKi_boil,0.08736799657344818
IDEAoIrMYqKi_pan,1.6986594200134277
IDEC9Zeb_boil,0.08738088607788086
IDEC9Zeb_pan,1.6987403631210327
IDEIMnBHoWAphFcK_boil,0.08736765384674072
IDEIMnBHoWAphFcK_pan,1.6986745595932007
IDEM6lqG_boil,0.08738721907138824
IDEM6lqG_pan,1.698630690574646
IDEMlUxogrpf5_boil,0.08741413056850433
IDEMlUxogrpf5_pan,1.698710560798645
IDEPRHDYOghx_boil,0.08732761442661285
IDEPRHDYOghx_pan,1.6987115144729614
IDETMNAGhhrWI_boil,0.08737042546272278
IDETMNAGhhrWI_pan,1.6986545324325562
IDEe6iXTgt_boil,0.08738718926906586
IDEe6iXTgt_pan,1.6985974311828613
IDEs68Bci8cfLHJo_boil,0.08743943274021149
IDEs68Bci8cfLHJo_pan,1.698657751083374
IDEuh15aqGWPu_boil,0.08743572235107422
IDEuh15aqGWPu_pan,1.698573112487793
IDEvpb6v4OOe0Y_boil,0.08739462494850159
IDEvpb6v4OOe0Y_pan,1.6986712217330933
IDEwGnmQlltf_boil,0.08738741278648376
IDEwGnmQlltf_pan,1.6987237930297852
IDEyShR_boil,0.0873778909444809
IDEyShR_pan,1.6986607313156128
IDF2nDTmv7b1_boil,0.08736656606197357
IDF2nDTmv7b1_pan,1.6987196207046509
IDF4jqxKoNU8Vc_boil,0.08740264177322388
IDF4jqxKoNU8Vc_pan,1.6986844539642334
IDF5A5nwEnb_boil,0.08740587532520294
IDF5A5nwEnb_pan,1.6986762285232544
IDF5IjWvf67_boil,0.08741617202758789
IDF5IjWvf67_pan,1.6986695528030396
IDF9OFLKW27eo6e_boil,0.08735416829586029
IDF9OFLKW27eo6e_pan,1.6986968517303467
IDFAZjkhvieGj865E_boil,0.08739802241325378
IDFAZjkhvieGj865E_pan,1.6986581087112427
IDFDU5Sj4e_boil,0.08737325668334961
IDFDU5Sj4e_pan,1.6986961364746094
IDFKClc_boil,0.08735224604606628
IDFKClc_pan,1.6986768245697021
IDFKWhA_boil,0.08731840550899506
IDFKWhA_pan,1.6987178325653076
IDFKul110Y7cX8_boil,0.08735477924346924
IDFKul110Y7cX8_pan,1.6987322568893433
IDFNa0FuDwDmQiD_boil,0.08737830817699432
IDFNa0FuDwDmQiD_pan,1.6986863613128662
IDFQFXzy_boil,0.08741685748100281
IDFQFXzy_pan,1.6986241340637207
IDFUHKuId_boil,0.08739478886127472
IDFUHKuId_pan,1.6986416578292847
IDFWrhU5Fkan_boil,0.08737647533416748
IDFWrhU5Fkan_pan,1.698682427406311
IDFaqVEUjZHgiU6_boil,0.08738085627555847
IDFaqVEUjZHgiU6_pan,1.6986910104751587
IDFc5aOF9kvvlSKn_boil,0.08737313747406006
IDFc5aOF9kvvlSKn_pan,1.698636770248413
IDFmke9C_boil,0.08734256029129028
IDFmke9C_pan,1.6987395286560059
IDFnMhurg76W1RUK_boil,0.08739745616912842
IDFnMhurg76W1RUK_pan,1.6986831426620483
IDFnwkQ_boil,0.08737426996231079
IDFnwkQ_pan,1.6986961364746094
IDFpzKdLAo_boil,0.08737753331661224
IDFpzKdLAo_pan,1.6986668109893799
IDFq38fVBc9_boil,0.08743754029273987
IDFq38fVBc9_pan,1.6985960006713867
IDFsIy1n6Z_boil,0.08743229508399963
IDFsIy1n6Z_pan,1.6986052989959717
IDFxmMFRpbs_boil,0.08738060295581818
IDFxmMFRpbs_pan,1.6986918449401855
IDFzhyb5lPz_boil,0.08737286925315857
IDFzhyb5lPz_pan,1.6986504793167114
IDG1AkIPbSV_boil,0.08735443651676178
IDG1AkIPbSV_pan,1.6986843347549438
IDG5lTLIt9O_boil,0.08738622069358826
IDG5lTLIt9O_pan,1.6986839771270752
IDG94VRtYi0FsZ_boil,0.08743281662464142
IDG94VRtYi0FsZ_pan,1.6986889839172363
IDGDNyCCkaKLzXCM_boil,0.08738802373409271
IDGDNyCCkaKLzXCM_pan,1.698663592338562
IDGKXoUKZZIMiwIA_boil,0.08737151324748993
IDGKXoUKZZIMiwIA_pan,1.698670506477356
IDGPlef7MvMDtw_boil,0.08737583458423615
IDGPlef7MvMDtw_pan,1.6987299919128418
IDGR80BE8mvNUCNN3_boil,0.08741387724876404
IDGR80BE8mvNUCNN3_pan,1.6987102031707764
IDGUy652Ws9OT5W8v_boil,0.08739542961120605
IDGUy652Ws9OT5W8v_pan,1.6986570358276367
IDGd4vXS_boil,0.0874209851026535
IDGd4vXS_pan,1.6986117362976074
IDGfz4VMkN_boil,0.0873458981513977
