ID,Target
ID9seuyLG_boil,-0.03750275447964668
ID9seuyLG_pan,2.052684783935547
IDA0zSwkZ5oASi_boil,-0.039910364896059036
IDA0zSwkZ5oASi_pan,2.0570671558380127
IDA5tv4oCP6_boil,-0.041433919221162796
IDA5tv4oCP6_pan,2.059959650039673
IDA6RX9I1Vuh_boil,-0.039663899689912796
IDA6RX9I1Vuh_pan,2.056713819503784
IDA89129BpEJwAU_boil,-0.039547909051179886
IDA89129BpEJwAU_pan,2.056661605834961
IDAUaTcswJeb0_boil,0.9773030281066895
IDAUaTcswJeb0_pan,0.1878121942281723
IDAYEU5cX9xzLA_boil,-0.03891192749142647
IDAYEU5cX9xzLA_pan,2.055190324783325
IDAb6WuVG_boil,0.9767434597015381
IDAb6WuVG_pan,0.18890978395938873
IDAdQgr_boil,-0.039222944527864456
IDAdQgr_pan,2.055607795715332
IDAfStbs_boil,-0.03924690559506416
IDAfStbs_pan,2.055901527404785
IDAj7qI6_boil,0.9779365062713623
IDAj7qI6_pan,0.18671460449695587
IDAkkOzGQae_boil,-0.04015170410275459
IDAkkOzGQae_pan,2.057727813720703
IDAmYZkjXOjsKeGIU_boil,-0.04075460508465767
IDAmYZkjXOjsKeGIU_pan,2.0586564540863037
IDAoS7IW3iEfvnN_boil,-0.04111902788281441
IDAoS7IW3iEfvnN_pan,2.0595197677612305
IDApVuTp42C3_boil,-0.03853653743863106
IDApVuTp42C3_pan,2.0545005798339844
IDAxHxok9DBzXDLEa_boil,-0.04107295349240303
IDAxHxok9DBzXDLEa_pan,2.059300422668457
IDAylzdyizAiG1rtG_boil,-0.04051791504025459
IDAylzdyizAiG1rtG_pan,2.058335065841675
IDAzsOtNMyZoWcyRM_boil,-0.04010884836316109
IDAzsOtNMyZoWcyRM_pan,2.057572364807129
IDB0zyfqyrjJjue_boil,-0.039895523339509964
IDB0zyfqyrjJjue_pan,2.0572221279144287
IDB1wtjXBZ0D4_boil,0.08420039713382721
IDB1wtjXBZ0D4_pan,2.4308032989501953
IDB2pAQWobBYGzB_boil,0.16926021873950958
IDB2pAQWobBYGzB_pan,1.5866999626159668
IDBDUN9OVNlj_boil,-0.038694608956575394
IDBDUN9OVNlj_pan,2.054741382598877
IDBGOHYo36YWK2_boil,0.08509208261966705
IDBGOHYo36YWK2_pan,2.4290173053741455
IDBQeR2FY_boil,0.9794913530349731
IDBQeR2FY_pan,0.18376179039478302
IDBSZWd3qVdR_boil,-0.03890954330563545
IDBSZWd3qVdR_pan,2.055236339569092
IDBTsNvmvTyf_boil,-0.04222391918301582
IDBTsNvmvTyf_pan,2.0616402626037598
IDBVF4vPUv0_boil,-0.039465535432100296
IDBVF4vPUv0_pan,2.056230068206787
IDBWoelEX0Cvs_boil,0.9789550304412842
IDBWoelEX0Cvs_pan,0.18480588495731354
IDBZO81kDv_boil,-0.041974712163209915
IDBZO81kDv_pan,2.0610153675079346
IDBcsjN_boil,-0.03795086219906807
IDBcsjN_pan,2.0537078380584717
IDBgmREbCIsD3qXQq_boil,-0.0396115668118
IDBgmREbCIsD3qXQq_pan,2.056779623031616
IDBh4xlD_boil,-0.043830860406160355
IDBh4xlD_pan,2.0645506381988525
IDBlm6fCRaPycq_boil,-0.04279457405209541
IDBlm6fCRaPycq_pan,2.0626161098480225
IDBpZlitfz_boil,0.9812078475952148
IDBpZlitfz_pan,0.18068771064281464
IDBqyTU_boil,0.981131911277771
IDBqyTU_pan,0.18078957498073578
IDBxR6JNCET8YzB6P_boil,-0.040937114506959915
IDBxR6JNCET8YzB6P_pan,2.0590062141418457
IDBzCK4PKnZ3DYp_boil,0.9770430326461792
IDBzCK4PKnZ3DYp_pan,0.18853603303432465
IDC1H005vv_boil,-0.03610144928097725
IDC1H005vv_pan,2.0502045154571533
IDC6pQY_boil,0.9774096012115479
IDC6pQY_pan,0.18769846856594086
IDC7DbTJw1_boil,0.9799896478652954
IDC7DbTJw1_pan,0.1828480213880539
IDCDu4j8LaUZNV0T_boil,-0.04010622575879097
IDCDu4j8LaUZNV0T_pan,2.0575459003448486
IDCGGz8CBh_boil,-0.03570305183529854
IDCGGz8CBh_pan,2.0493006706237793
IDCKAxcKEtSBCW6_boil,-0.040691960602998734
IDCKAxcKEtSBCW6_pan,2.058633804321289
IDCKdbTD12o_boil,-0.04068200662732124
IDCKdbTD12o_pan,2.0587637424468994
IDCXC3WZ8fTpPqB4u_boil,-0.037855375558137894
IDCXC3WZ8fTpPqB4u_pan,2.05316424369812
IDCcdnWC_boil,-0.04224513843655586
IDCcdnWC_pan,2.061526298522949
IDCdEqVm8_boil,-0.03842436149716377
IDCdEqVm8_pan,2.0540647506713867
IDCdPy5qxo6aD_boil,-0.04484497383236885
IDCdPy5qxo6aD_pan,2.0664165019989014
IDCgowM2FHi_boil,0.17214585840702057
IDCgowM2FHi_pan,1.581216812133789
IDCkHt5Rt6_boil,-0.037588465958833694
IDCkHt5Rt6_pan,2.052640914916992
IDClS3NV6Qtn_boil,0.17046959698200226
IDClS3NV6Qtn_pan,1.5844097137451172
IDCnYpokt8J9YSmJq_boil,-0.04084562137722969
IDCnYpokt8J9YSmJq_pan,2.058825969696045
IDCy8SpRP8Dp_boil,-0.03997950628399849
IDCy8SpRP8Dp_pan,2.0573511123657227
IDCyb1wTo_boil,-0.03895019367337227
IDCyb1wTo_pan,2.055211305618286
IDD0iJVRcCEr0j_boil,-0.03894900158047676
IDD0iJVRcCEr0j_pan,2.0552926063537598
IDD8ZVNUFQ2Hf_boil,-0.03645705059170723
IDD8ZVNUFQ2Hf_pan,2.050471067428589
IDDAmnuvdBi_boil,-0.040026236325502396
IDDAmnuvdBi_pan,2.0572590827941895
IDDF7tO_boil,-0.039187539368867874
IDDF7tO_pan,2.0557100772857666
IDDHVcH2Jd5etFmY_boil,0.9811780452728271
IDDHVcH2Jd5etFmY_pan,0.18061433732509613
IDDLAHHyPW_boil,-0.04060171917080879
IDDLAHHyPW_pan,2.058598756790161
IDDPTa8I_boil,-0.04024897888302803
IDDPTa8I_pan,2.05776309967041
IDDV1rcb2sZW09_boil,0.980549693107605
IDDV1rcb2sZW09_pan,0.18172357976436615
IDDVN3CnZpwmyacw_boil,-0.03991614654660225
IDDVN3CnZpwmyacw_pan,2.056401014328003
IDDW5cL0_boil,-0.039924729615449905
IDDW5cL0_pan,2.057063102722168
IDDXjoLTLw_boil,-0.03952108696103096
IDDXjoLTLw_pan,2.0565972328186035
IDDgn4erHVKx_boil,-0.038072217255830765
IDDgn4erHVKx_pan,2.0537707805633545
IDDpc3xF04_boil,0.9763405323028564
IDDpc3xF04_pan,0.18965698778629303
IDDpeOGoZa_boil,-0.04104052856564522
IDDpeOGoZa_pan,2.0593204498291016
IDDpfZqI5mI8_boil,-0.04328690841794014
IDDpfZqI5mI8_pan,2.0635626316070557
IDDwVqY_boil,0.9797604084014893
IDDwVqY_pan,0.18311430513858795
IDDwsERs6gKTXW4_boil,-0.03714512661099434
IDDwsERs6gKTXW4_pan,2.051844358444214
IDDzy72Q_boil,-0.039338935166597366
IDDzy72Q_pan,2.056002616882324
IDE1fiYjgO_boil,-0.04168831184506416
IDE1fiYjgO_pan,2.060574769973755
IDE2Ye8LKLjsheXRM_boil,-0.0390465147793293
IDE2Ye8LKLjsheXRM_pan,2.0554137229919434
IDE8mgSMQMERT_boil,-0.04270629957318306
IDE8mgSMQMERT_pan,2.0627214908599854
IDEA3IGuh_boil,0.9783574342727661
IDEA3IGuh_pan,0.1857885867357254
IDEAoIrMYqKi_boil,-0.03734682872891426
IDEAoIrMYqKi_pan,2.0522942543029785
IDEC9Zeb_boil,0.9789429903030396
IDEC9Zeb_pan,0.184773787856102
IDEIMnBHoWAphFcK_boil,-0.04007541015744209
IDEIMnBHoWAphFcK_pan,2.05741286277771
IDEM6lqG_boil,-0.04041140154004097
IDEM6lqG_pan,2.058119773864746
IDEMlUxogrpf5_boil,-0.0409536249935627
IDEMlUxogrpf5_pan,2.059034585952759
IDEPRHDYOghx_boil,-0.038400281220674515
IDEPRHDYOghx_pan,2.0546815395355225
IDETMNAGhhrWI_boil,-0.037974704056978226
IDETMNAGhhrWI_pan,2.053574323654175
IDEe6iXTgt_boil,-0.03937577083706856
IDEe6iXTgt_pan,2.0560998916625977
IDEs68Bci8cfLHJo_boil,0.9810159206390381
IDEs68Bci8cfLHJo_pan,0.18088145554065704
IDEuh15aqGWPu_boil,0.9770610332489014
IDEuh15aqGWPu_pan,0.18824739754199982
IDEvpb6v4OOe0Y_boil,0.9793813228607178
IDEvpb6v4OOe0Y_pan,0.18398387730121613
IDEwGnmQlltf_boil,0.9792606830596924
IDEwGnmQlltf_pan,0.184264674782753
IDEyShR_boil,-0.03810607269406319
IDEyShR_pan,2.0536117553710938
IDF2nDTmv7b1_boil,-0.0421970970928669
IDF2nDTmv7b1_pan,2.061570882797241
IDF4jqxKoNU8Vc_boil,-0.041922856122255325
IDF4jqxKoNU8Vc_pan,2.060880422592163
IDF5A5nwEnb_boil,-0.043496835976839066
IDF5A5nwEnb_pan,2.0639448165893555
IDF5IjWvf67_boil,-0.03572188690304756
IDF5IjWvf67_pan,2.0492119789123535
IDF9OFLKW27eo6e_boil,-0.036841023713350296
IDF9OFLKW27eo6e_pan,2.0514581203460693
IDFAZjkhvieGj865E_boil,-0.043653178960084915
IDFAZjkhvieGj865E_pan,2.064215660095215
IDFDU5Sj4e_boil,0.17275948822498322
IDFDU5Sj4e_pan,1.579996109008789
IDFKClc_boil,-0.038390982896089554
IDFKClc_pan,2.054483413696289
IDFKWhA_boil,0.16924042999744415
IDFKWhA_pan,1.586734652519226
IDFKul110Y7cX8_boil,-0.038809049874544144
IDFKul110Y7cX8_pan,2.0549967288970947
IDFNa0FuDwDmQiD_boil,-0.04046844318509102
IDFNa0FuDwDmQiD_pan,2.0583903789520264
IDFQFXzy_boil,0.9801353216171265
IDFQFXzy_pan,0.1826058179140091
IDFUHKuId_boil,-0.04049002006649971
IDFUHKuId_pan,2.0582382678985596
IDFWrhU5Fkan_boil,-0.04503368213772774
IDFWrhU5Fkan_pan,2.0667850971221924
IDFaqVEUjZHgiU6_boil,-0.04015015438199043
IDFaqVEUjZHgiU6_pan,2.0575902462005615
IDFc5aOF9kvvlSKn_boil,-0.03648876026272774
IDFc5aOF9kvvlSKn_pan,2.050647497177124
IDFmke9C_boil,-0.03817044571042061
IDFmke9C_pan,2.0537166595458984
IDFnMhurg76W1RUK_boil,-0.04256897047162056
IDFnMhurg76W1RUK_pan,2.062185287475586
IDFnwkQ_boil,0.08219756186008453
IDFnwkQ_pan,2.434448003768921
IDFpzKdLAo_boil,-0.04082386568188667
IDFpzKdLAo_pan,2.0589702129364014
IDFq38fVBc9_boil,-0.0407397635281086
IDFq38fVBc9_pan,2.058729887008667
IDFsIy1n6Z_boil,-0.03776167705655098
IDFsIy1n6Z_pan,2.053016185760498
IDFxmMFRpbs_boil,-0.04310845211148262
IDFxmMFRpbs_pan,2.0632822513580322
IDFzhyb5lPz_boil,-0.03759430721402168
IDFzhyb5lPz_pan,2.0530121326446533
IDG1AkIPbSV_boil,-0.04145335033535957
IDG1AkIPbSV_pan,2.0601003170013428
IDG5lTLIt9O_boil,-0.03902994468808174
IDG5lTLIt9O_pan,2.055448055267334
IDG94VRtYi0FsZ_boil,-0.041845548897981644
IDG94VRtYi0FsZ_pan,2.06087589263916
IDGDNyCCkaKLzXCM_boil,-0.03780602291226387
IDGDNyCCkaKLzXCM_pan,2.0530524253845215
IDGKXoUKZZIMiwIA_boil,-0.03664432838559151
IDGKXoUKZZIMiwIA_pan,2.0508506298065186
IDGPlef7MvMDtw_boil,-0.03929375484585762
IDGPlef7MvMDtw_pan,2.0559628009796143
IDGR80BE8mvNUCNN3_boil,0.9800707101821899
