ID,Target
ID2r8ZX2S_pan,70.82291666666667
ID2s8DzB_boil,0.008147955096016327
ID2s8DzB_pan,1.5899158318837483
ID2tvAPl755je_boil,0.9899692336718241
ID2tvAPl755je_pan,0.10003989438215892
ID2uOtEx5AComN_boil,0.014235790818929672
ID2uOtEx5AComN_pan,1.2786617676417034
ID30cTFRtDKdCwt1g_boil,0.06860420604546864
ID30cTFRtDKdCwt1g_pan,2.526123046875
ID34JQo9q_boil,0.0070407776317248745
ID34JQo9q_pan,4.760753075281779
ID3B1TvjBAtZ_boil,0.00816863045717279
ID3B1TvjBAtZ_pan,2.5696054299672446
ID3BPzU27w4_boil,0.016034514643251896
ID3BPzU27w4_pan,2.2429620822270713
ID3E40hHStriUb_boil,0.0089583241691192
ID3E40hHStriUb_pan,2.2930920918782554
ID3LA0B23P_boil,0.015596613598366579
ID3LA0B23P_pan,1.101109226544698
ID3QPGZolA0_boil,0.013202552683651447
ID3QPGZolA0_pan,2.135023276011149
ID3WVgGW_boil,0.02465242015508314
ID3WVgGW_pan,41.197916666666664
ID3Wec8l8Ne04DBv9_boil,0.013703739581008753
ID3Wec8l8Ne04DBv9_pan,1.363333821296692
ID3aifRIFQ6nHq9_boil,0.3682125012079875
ID3aifRIFQ6nHq9_pan,9.369938214619955
ID3cyqj3A1Qk6M2_boil,0.016838162826995056
ID3cyqj3A1Qk6M2_pan,1.248868187268575
ID3erWfTEn7rif_boil,0.15259761114915213
ID3erWfTEn7rif_pan,14.979167938232422
ID3hrW9feaz_boil,0.270218292872111
ID3hrW9feaz_pan,10.652539571126303
ID3mLkiA7p_boil,0.04711068049073219
ID3mLkiA7p_pan,2.4631892840067544
ID3n9EVi0llJ7EM3s_boil,0.012243028419713179
ID3n9EVi0llJ7EM3s_pan,3.3826703230539956
ID3s9sjV8xT5X_boil,1.3128621975580852
ID3s9sjV8xT5X_pan,0.06092820999523004
ID3tIq1bkaQ_boil,0.01028177080055078
ID3tIq1bkaQ_pan,1.2534483273824055
ID3uDELCzq4_boil,0.008222003622601429
ID3uDELCzq4_pan,1.7574141422907512
ID3x9YCn6MPHhlmMo_boil,1.2989958922068279
ID3x9YCn6MPHhlmMo_pan,0.03110500859717528
ID3yHUh0Wttnr_boil,0.9163621266682943
ID3yHUh0Wttnr_pan,0.28525397678216297
ID42tOOiIotmRy0_boil,0.6306721518437067
ID42tOOiIotmRy0_pan,5.111830999453862
ID45O5fV3wG_boil,0.01493633600572745
ID45O5fV3wG_pan,2.1573925813039145
ID46sh8_boil,0.05114560450116793
ID46sh8_pan,1.889380931854248
ID48zxdPnfjasS3Pi_boil,0.3244038720925649
ID48zxdPnfjasS3Pi_pan,8.552854696909586
ID4AjyKo8SB1TJ_boil,0.022757284343242645
ID4AjyKo8SB1TJ_pan,1.7780417203903198
ID4BTGu06JgRCk_boil,0.25927627583344776
ID4BTGu06JgRCk_pan,12.062508265177408
ID4FmGrOlF_boil,0.08692883824308713
ID4FmGrOlF_pan,28.333333333333332
ID4GwXAW_boil,0.9542376200358073
ID4GwXAW_pan,0.19054000824689865
ID4NemgMB11bSb9_boil,0.02346445992588997
ID4NemgMB11bSb9_pan,2.645679473876953
ID4RZf8Ki7SoRyJ6Y_boil,0.019763372217615444
ID4RZf8Ki7SoRyJ6Y_pan,1.5411185423533122
ID4Xpq78V9x_boil,0.022882329300045967
ID4Xpq78V9x_pan,1.435033917427063
ID4YS79CEQBMm0_boil,0.01552357462545236
ID4YS79CEQBMm0_pan,1.3993969758351643
ID4gP1vqI9UEK7_boil,1.0179482499758403
ID4gP1vqI9UEK7_pan,0.2835891842842102
ID4hHdF_boil,0.0052566978459556895
ID4hHdF_pan,1.2304095029830933
ID4hsD2T4SXBdWqC_boil,0.017297595428923767
ID4hsD2T4SXBdWqC_pan,2.111402153968811
ID59ss5ITEqj_boil,0.005911809081832568
ID59ss5ITEqj_pan,2.007823864618937
ID5A2pknRjBPe_boil,0.014358138665556908
ID5A2pknRjBPe_pan,3.0701278845469155
ID5E46mKII2JUA_boil,0.01360454068829616
ID5E46mKII2JUA_pan,2.1363717714945474
ID5RIE9trNeQg_boil,0.008346251988162598
ID5RIE9trNeQg_pan,1.783265749613444
ID5UIL7hL6xi_boil,0.010870177609225115
ID5UIL7hL6xi_pan,3.207363764444987
ID5Zjm6_boil,0.019441313420732815
ID5Zjm6_pan,1.4051676193873088
ID5aiY1PY_boil,0.007021399214863777
ID5aiY1PY_pan,4.410660584767659
ID5gX9PQE1XTCp_boil,0.009762332774698734
ID5gX9PQE1XTCp_pan,1.365662972132365
ID5qmLQznmh_boil,0.006033581215888262
ID5qmLQznmh_pan,1.246593435605367
ID5t4CyIa_boil,0.014182483466962973
ID5t4CyIa_pan,1.155928651491801
ID5wdl1i5WnfHw0e_boil,0.011543812540670237
ID5wdl1i5WnfHw0e_pan,0.9798428217569987
ID5ztbQO98jYM1_boil,0.01262068236246705
ID5ztbQO98jYM1_pan,1.3256431023279827
ID60SNTt4ERPpYb_boil,0.014730668937166532
ID60SNTt4ERPpYb_pan,1.136147181193034
ID60iDhll_boil,1.400840123494466
ID60iDhll_pan,0.04403023856381575
ID6BhyM_boil,0.010619730999072393
ID6BhyM_pan,1.8983901739120483
ID6C6ZEKIa_boil,0.012522454683979353
ID6C6ZEKIa_pan,2.409291903177897
ID6EZbm_boil,0.4832267512877782
ID6EZbm_pan,6.9725306034088135
ID6HvC2m_boil,0.013856631703674793
ID6HvC2m_pan,1.1145872275034587
ID6QoOFcqqXQka_boil,0.008184003798911968
ID6QoOFcqqXQka_pan,1.8203423817952473
ID6XKuAUn_boil,0.008918771937411899
ID6XKuAUn_pan,2.229382872581482
ID6ehyza6aUtEcc_boil,0.00677444754789273
ID6ehyza6aUtEcc_pan,1.8764796654383342
ID6fWEVe4R_boil,0.004317436677714189
ID6fWEVe4R_pan,4.344507296880086
ID6hpUWcKjjLP3_boil,0.04456225782632828
ID6hpUWcKjjLP3_pan,1.1329635779062908
ID6pgJ5ahtEptUmj_boil,0.04820278783639272
ID6pgJ5ahtEptUmj_pan,1.6140600045522053
ID6sEsRrUWq_boil,0.004344380460679531
ID6sEsRrUWq_pan,1.1801156202952068
ID6sz5aWe3WR_boil,0.012604232877492905
ID6sz5aWe3WR_pan,2.496174971262614
ID74ovPp_boil,0.011826017871499062
ID74ovPp_pan,1.1715524593989055
ID77OsZw9zZRUrSz_boil,0.005573343951255083
ID77OsZw9zZRUrSz_pan,1.5942594210306804
ID78Mkj4_boil,0.9756402174631754
ID78Mkj4_pan,0.12871800611416498
ID7HWix_boil,0.9521122773488363
ID7HWix_pan,0.14104552567005157
ID7L7OGWB5rB5MJ_boil,0.007924943541487059
ID7L7OGWB5rB5MJ_pan,1.0650388797124226
ID7MX2yBHV_boil,0.01696026201049487
ID7MX2yBHV_pan,3.280484914779663
ID7Z6gH3yEPaL_boil,0.011167676964153847
ID7Z6gH3yEPaL_pan,1.7363778352737427
ID7b1mG_boil,0.01490859625240167
ID7b1mG_pan,1.1962687969207764
ID7bP8IwegsS_boil,0.007912184266994396
ID7bP8IwegsS_pan,1.7639504273732503
ID7dJcTxJ4Oq_boil,0.01587317418307066
ID7dJcTxJ4Oq_pan,1.1486781040827434
ID7f3TT_boil,0.058389036605755486
ID7f3TT_pan,1.1434539556503296
ID7fxOa_boil,0.010395058430731297
ID7fxOa_pan,1.2375946442286174
ID7h045Y4C_boil,0.009367652392635742
ID7h045Y4C_pan,1.3110836346944172
ID7jcUYkolAU_boil,0.009402438066899776
ID7jcUYkolAU_pan,1.568605621655782
ID7kdr8yU1_boil,0.06268480086388688
ID7kdr8yU1_pan,46.473958333333336
ID7q8XHg_boil,0.016506980794171493
ID7q8XHg_pan,13.428598244984945
ID81h1LnSPzqDc_boil,0.30686458696921665
ID81h1LnSPzqDc_pan,13.815129915873209
ID82kUBG2ED_boil,0.00014072557430763744
ID82kUBG2ED_pan,64.80208333333333
ID8BiiEb7kT5eHA_boil,0.7943485776583353
ID8BiiEb7kT5eHA_pan,3.3635102858146033
ID8JMYnMhdYd_boil,0.00834384560585022
ID8JMYnMhdYd_pan,3.2331465085347495
ID8M0KobldT_boil,0.014396450792749723
ID8M0KobldT_pan,1.0587228933970134
ID8MnZuMJYOxg_boil,0.007282735779881477
ID8MnZuMJYOxg_pan,1.2893048922220867
ID8NL5ONYqWOo_boil,0.021636211623748142
ID8NL5ONYqWOo_pan,1.5957201719284058
ID8WF3R9_boil,1.2246589263280232
ID8WF3R9_pan,0.07342224071423213
ID8Y8mUy_boil,0.004654827760532498
ID8Y8mUy_pan,8.089054266611734
ID8ZfY76DoOBe8_boil,0.1934661716222763
ID8ZfY76DoOBe8_pan,14.419272104899088
ID8dajtQf_boil,1.1264605522155762
ID8dajtQf_pan,0.11396852756539981
ID8fvWYad6_boil,0.011128112363318602
ID8fvWYad6_pan,1.6607385476430256
ID8kYjwa8VELq1_boil,0.011987182932595411
ID8kYjwa8VELq1_pan,3.2299869855244956
ID8sNx5T5A0A0_boil,0.014992223431666693
ID8sNx5T5A0A0_pan,1.5297715663909912
ID8wBYTp6CHukbQ_boil,0.031982763980825744
ID8wBYTp6CHukbQ_pan,1.834281325340271
ID90PxU6b7066KxO_boil,0.010809161389867464
ID90PxU6b7066KxO_pan,2.568768262863159
ID96QaKoQJA7q_boil,0.012580572627484798
ID96QaKoQJA7q_pan,2.1978774070739746
ID97jEo_boil,0.014845654057959715
ID97jEo_pan,1.3245404561360676
ID9M2fZ5io1Am7z_boil,0.06862846265236537
ID9M2fZ5io1Am7z_pan,2.1066022713979087
ID9NZt1LjxaT_boil,0.012856384428838888
ID9NZt1LjxaT_pan,2.129157781600952
ID9PoOPGe_boil,0.006188439670950174
ID9PoOPGe_pan,7.253486633300781
ID9SMscZZhXiOCa5X_boil,0.024578368291258812
ID9SMscZZhXiOCa5X_pan,1.357995629310608
ID9Um5PVu8rKEUj_boil,0.00378615145261089
ID9Um5PVu8rKEUj_pan,1.325765053431193
ID9W3R9SLEnNC_boil,0.005292746762279421
ID9W3R9SLEnNC_pan,3.1047942638397217
ID9WhuR4Oly5xGClB_boil,0.009342604006330172
ID9WhuR4Oly5xGClB_pan,2.373017152150472
ID9Yw0LDtTqX_boil,0.012097318656742573
ID9Yw0LDtTqX_pan,0.9572474559148153
ID9bUIiQ_boil,0.005902235124570628
ID9bUIiQ_pan,2.2204496463139853
ID9e2pt6DFHGwijsx_boil,0.01059289804349343
ID9e2pt6DFHGwijsx_pan,1.1455796957015991
ID9q48ylANuZZS_boil,0.010153865752120813
ID9q48ylANuZZS_pan,1.6873167355855305
ID9seuyLG_boil,0.008338865513602892
ID9seuyLG_pan,2.4315290451049805
IDA0zSwkZ5oASi_boil,0.02226848838229974
IDA0zSwkZ5oASi_pan,1.1420131127039592
IDA5tv4oCP6_boil,0.025139504422744114
IDA5tv4oCP6_pan,1.3896591663360596
IDA6RX9I1Vuh_boil,0.013500458871324858
IDA6RX9I1Vuh_pan,2.626166899998983
IDA89129BpEJwAU_boil,0.023964423065384228
IDA89129BpEJwAU_pan,2.593922773996989
IDAUaTcswJeb0_boil,0.17985020329554877
IDAUaTcswJeb0_pan,16.41927146911621
IDAYEU5cX9xzLA_boil,0.015605169348418713
IDAYEU5cX9xzLA_pan,1.8918253183364868
IDAb6WuVG_boil,0.9513710339864095
IDAb6WuVG_pan,0.18079083661238352
IDAdQgr_boil,0.010092664820452532
IDAdQgr_pan,1.3812776406606038
IDAfStbs_boil,0.017079283483326435
IDAfStbs_pan,3.3838562965393066
IDAj7qI6_boil,1.0237021446228027
IDAj7qI6_pan,0.103032981355985
IDAkkOzGQae_boil,0.00784094724804163
IDAkkOzGQae_pan,4.65603772799174
IDAmYZkjXOjsKeGIU_boil,0.01607347559183836
IDAmYZkjXOjsKeGIU_pan,1.1797221501668294
IDAoS7IW3iEfvnN_boil,0.010425459127873182
IDAoS7IW3iEfvnN_pan,1.8294845422108967
IDApVuTp42C3_boil,0.0045354661997407675
IDApVuTp42C3_pan,2.6271029313405356
IDAxHxok9DBzXDLEa_boil,0.012130399234592915
IDAxHxok9DBzXDLEa_pan,1.9178216854731243
IDAylzdyizAiG1rtG_boil,0.0275426193450888
IDAylzdyizAiG1rtG_pan,1.574035366376241
IDAzsOtNMyZoWcyRM_boil,0.014967850719889006
IDAzsOtNMyZoWcyRM_pan,2.5615553855895996
IDB0zyfqyrjJjue_boil,0.008320563317586979
IDB0zyfqyrjJjue_pan,1.9631135861078899
IDB1wtjXBZ0D4_boil,0.006521768867969513
IDB1wtjXBZ0D4_pan,11.862051963806152
IDB2pAQWobBYGzB_boil,0.059801106030742325
IDB2pAQWobBYGzB_pan,2.6453675826390586
IDBDUN9OVNlj_boil,0.01229239876071612
IDBDUN9OVNlj_pan,1.5664194027582805
IDBGOHYo36YWK2_boil,0.029516599141061306
IDBGOHYo36YWK2_pan,5.133717616399129
IDBQeR2FY_boil,1.5987067619959514
IDBQeR2FY_pan,0.01635671096543471
IDBSZWd3qVdR_boil,0.008752115070819855
IDBSZWd3qVdR_pan,2.1566951274871826
IDBTsNvmvTyf_boil,0.007933151442557573
IDBTsNvmvTyf_pan,5.521110852559407
IDBVF4vPUv0_boil,0.007764788034061591
IDBVF4vPUv0_pan,2.0819727977116904
IDBWoelEX0Cvs_boil,0.42011945446332294
IDBWoelEX0Cvs_pan,5.639393170674642
IDBZO81kDv_boil,0.008697891607880592
IDBZO81kDv_pan,1.168944239616394
IDBcsjN_boil,0.018410873133689165
IDBcsjN_pan,2.1106369495391846
IDBgmREbCIsD3qXQq_boil,0.014182073374589285
IDBgmREbCIsD3qXQq_pan,1.5754905144373577
IDBh4xlD_boil,0.01399858109652996
IDBh4xlD_pan,1.6212037007013957
IDBlm6fCRaPycq_boil,0.005333845037966967
IDBlm6fCRaPycq_pan,1.6588575839996338
IDBpZlitfz_boil,2.154619771749808e-23
IDBpZlitfz_pan,401.8333333333333
IDBqyTU_boil,0.33110938407480717
IDBqyTU_pan,18.53700828552246
IDBxR6JNCET8YzB6P_boil,0.006561260825643937
IDBxR6JNCET8YzB6P_pan,1.262785832087199
IDBzCK4PKnZ3DYp_boil,0.0005883763113937457
IDBzCK4PKnZ3DYp_pan,124.22916666666667
IDC1H005vv_boil,0.004974871485804518
IDC1H005vv_pan,5.267759958902995
IDC6pQY_boil,1.2370208899180095
IDC6pQY_pan,0.06568775698542595
IDC7DbTJw1_boil,1.197433074315389
IDC7DbTJw1_pan,0.06540381660064061
IDCDu4j8LaUZNV0T_boil,0.014111678736905256
IDCDu4j8LaUZNV0T_pan,1.347977081934611
IDCGGz8CBh_boil,0.003286691460137566
IDCGGz8CBh_pan,1.4568270842234294
IDCKAxcKEtSBCW6_boil,0.024099114661415417
IDCKAxcKEtSBCW6_pan,1.537734866142273
IDCKdbTD12o_boil,0.01048638392239809
IDCKdbTD12o_pan,1.5386528571446736
IDCXC3WZ8fTpPqB4u_boil,0.016044802342851956
IDCXC3WZ8fTpPqB4u_pan,1.2824617624282837
IDCcdnWC_boil,0.015190073909858862
IDCcdnWC_pan,1.2878002325693767
IDCdEqVm8_boil,0.014533022108177343
IDCdEqVm8_pan,1.1392763058344524
IDCdPy5qxo6aD_boil,0.010863812174648046
IDCdPy5qxo6aD_pan,1.1498465538024902
IDCgowM2FHi_boil,0.06443044170737267
IDCgowM2FHi_pan,1.1118982632954915
IDCkHt5Rt6_boil,0.010672258213162422
IDCkHt5Rt6_pan,1.1878602504730225
IDClS3NV6Qtn_boil,0.03972260964413484
IDClS3NV6Qtn_pan,1.3564917246500652
IDCnYpokt8J9YSmJq_boil,0.014203512109816074
IDCnYpokt8J9YSmJq_pan,3.30505379041036
IDCy8SpRP8Dp_boil,0.01037440417955319
IDCy8SpRP8Dp_pan,1.3048118750254314
IDCyb1wTo_boil,0.007065017630035679
IDCyb1wTo_pan,1.085058331489563
IDD0iJVRcCEr0j_boil,0.008267988761266073
IDD0iJVRcCEr0j_pan,2.1519935131073
IDD8ZVNUFQ2Hf_boil,0.022822057828307152
IDD8ZVNUFQ2Hf_pan,1.171159029006958
IDDAmnuvdBi_boil,0.0064661207143217325
IDDAmnuvdBi_pan,3.430531660715739
IDDF7tO_boil,0.016053374235828716
IDDF7tO_pan,2.4199469884236655
IDDHVcH2Jd5etFmY_boil,0.0013188230271528785
IDDHVcH2Jd5etFmY_pan,86.0625
IDDLAHHyPW_boil,0.019554678971568745
IDDLAHHyPW_pan,2.0289857387542725
IDDPTa8I_boil,0.00507897837087512
IDDPTa8I_pan,2.0417368014653525
IDDV1rcb2sZW09_boil,0.9985289971033732
IDDV1rcb2sZW09_pan,0.25651690860589343
IDDVN3CnZpwmyacw_boil,0.018512883844474953
IDDVN3CnZpwmyacw_pan,1.0422332485516865
IDDW5cL0_boil,0.012504508718848228
IDDW5cL0_pan,1.5389634370803833
IDDXjoLTLw_boil,0.010486816056072712
IDDXjoLTLw_pan,3.161000887552897
IDDgn4erHVKx_boil,0.01743176331122716
IDDgn4erHVKx_pan,1.3553057114283245
IDDpc3xF04_boil,1.1205094655354817
IDDpc3xF04_pan,0.06269632341961066
IDDpeOGoZa_boil,0.009097847311447064
IDDpeOGoZa_pan,3.692335367202759
IDDpfZqI5mI8_boil,0.022069198389848072
IDDpfZqI5mI8_pan,1.3931405544281006
IDDwVqY_boil,1.025992711385091
IDDwVqY_pan,0.41443367799123126
IDDwsERs6gKTXW4_boil,0.007461658678948879
IDDwsERs6gKTXW4_pan,1.4740668535232544
IDDzy72Q_boil,0.01444255126019319
IDDzy72Q_pan,1.3083055019378662
IDE1fiYjgO_boil,0.01333787509550651
IDE1fiYjgO_pan,1.7882381280263264
IDE2Ye8LKLjsheXRM_boil,0.010189340449869633
IDE2Ye8LKLjsheXRM_pan,2.1222033500671387
IDE8mgSMQMERT_boil,0.010544072991857925
IDE8mgSMQMERT_pan,4.466407299041748
IDEA3IGuh_boil,0.8963929613431295
IDEA3IGuh_pan,0.1615535393357277
IDEAoIrMYqKi_boil,0.013213653738300005
IDEAoIrMYqKi_pan,1.1367942094802856
IDEC9Zeb_boil,0.3418777585029602
IDEC9Zeb_pan,7.801233609517415
IDEIMnBHoWAphFcK_boil,0.012184500073393187
IDEIMnBHoWAphFcK_pan,0.9862838188807169
IDEM6lqG_boil,0.00887174221376578
IDEM6lqG_pan,2.70304799079895
IDEMlUxogrpf5_boil,0.008937004953622818
IDEMlUxogrpf5_pan,1.1937387983004253
IDEPRHDYOghx_boil,0.006623179807017247
IDEPRHDYOghx_pan,3.4804178873697915
IDETMNAGhhrWI_boil,0.020355688873678446
IDETMNAGhhrWI_pan,2.371005733807882
IDEe6iXTgt_boil,0.005174641419822971
IDEe6iXTgt_pan,1.6983788808186848
IDEs68Bci8cfLHJo_boil,1.0277256965637207
IDEs68Bci8cfLHJo_pan,0.48993873968720436
IDEuh15aqGWPu_boil,0.2333961178859075
IDEuh15aqGWPu_pan,13.33854611714681
IDEvpb6v4OOe0Y_boil,1.158367395401001
IDEvpb6v4OOe0Y_pan,0.08049410519500573
IDEwGnmQlltf_boil,0.010218160273931668
IDEwGnmQlltf_pan,83.60416666666667
IDEyShR_boil,0.018272969250877697
IDEyShR_pan,1.1528032620747883
IDF2nDTmv7b1_boil,0.018248971396436293
IDF2nDTmv7b1_pan,2.718055486679077
IDF4jqxKoNU8Vc_boil,0.014731858236094316
IDF4jqxKoNU8Vc_pan,1.532376488049825
IDF5A5nwEnb_boil,0.008098602450142304
IDF5A5nwEnb_pan,3.4593058427174888
IDF5IjWvf67_boil,0.008548922836780548
IDF5IjWvf67_pan,2.2412965297698975
IDF9OFLKW27eo6e_boil,0.007571843763192494
IDF9OFLKW27eo6e_pan,2.7783915201822915
IDFAZjkhvieGj865E_boil,0.014618046271304289
IDFAZjkhvieGj865E_pan,1.2508527040481567
IDFDU5Sj4e_boil,0.047454409301280975
IDFDU5Sj4e_pan,1.6084689696629841
IDFKClc_boil,0.018069451053937275
IDFKClc_pan,3.7067863941192627
IDFKWhA_boil,0.060617017249266304
IDFKWhA_pan,1.6921759843826294
IDFKul110Y7cX8_boil,0.009886641365786394
IDFKul110Y7cX8_pan,2.678067366282145
IDFNa0FuDwDmQiD_boil,0.016215858049690723
IDFNa0FuDwDmQiD_pan,1.336300293604533
IDFQFXzy_boil,0.03927973844110966
IDFQFXzy_pan,32.947916666666664
IDFUHKuId_boil,0.01732962764799595
IDFUHKuId_pan,2.1644744078318277
IDFWrhU5Fkan_boil,0.0024514140483612814
IDFWrhU5Fkan_pan,1.129217227300008
IDFaqVEUjZHgiU6_boil,0.007857801392674446
IDFaqVEUjZHgiU6_pan,1.2861471970876057
IDFc5aOF9kvvlSKn_boil,0.0069419195254643755
IDFc5aOF9kvvlSKn_pan,1.1870300769805908
IDFmke9C_boil,0.010162658523768187
IDFmke9C_pan,2.1733370621999106
IDFnMhurg76W1RUK_boil,0.017622099878887337
IDFnMhurg76W1RUK_pan,1.901204268137614
IDFnwkQ_boil,0.062321094796061516
IDFnwkQ_pan,2.826071341832479
IDFpzKdLAo_boil,0.012819654618700346
IDFpzKdLAo_pan,0.9916484355926514
IDFq38fVBc9_boil,0.016002535820007324
IDFq38fVBc9_pan,1.2326056162516277
IDFsIy1n6Z_boil,0.014198122856517633
IDFsIy1n6Z_pan,1.3637454509735107
IDFxmMFRpbs_boil,0.035902960846821465
IDFxmMFRpbs_pan,1.8819092909495037
IDFzhyb5lPz_boil,0.010281535486380259
IDFzhyb5lPz_pan,3.85089119275411
IDG1AkIPbSV_boil,0.009284970971445242
IDG1AkIPbSV_pan,1.1699955463409424
IDG5lTLIt9O_boil,0.003956555388867855
IDG5lTLIt9O_pan,10.58597469329834
IDG94VRtYi0FsZ_boil,0.009846093443532785
IDG94VRtYi0FsZ_pan,1.6326443751653035
IDGDNyCCkaKLzXCM_boil,0.017514509459336598
IDGDNyCCkaKLzXCM_pan,1.59635591506958
IDGKXoUKZZIMiwIA_boil,0.009310662746429443
IDGKXoUKZZIMiwIA_pan,2.004629294077555
IDGPlef7MvMDtw_boil,0.012021933682262897
IDGPlef7MvMDtw_pan,2.5849650700887046
IDGR80BE8mvNUCNN3_boil,0.6723895569642385
IDGR80BE8mvNUCNN3_pan,3.5986556907494864
IDGUy652Ws9OT5W8v_boil,0.01697266132881244
IDGUy652Ws9OT5W8v_pan,3.344888130823771
IDGd4vXS_boil,0.01687582644323508
IDGd4vXS_pan,1.9406346082687378
IDGfz4VMkN_boil,0.00012359641001798613
IDGfz4VMkN_pan,88.625
IDGi28ybRJegVvn_boil,1.121626039346059
