ID,Target
ID3erWfTEn7rif_boil,0.11831264197826385
ID3erWfTEn7rif_pan,27.66796875
ID3hrW9feaz_boil,0.6137143969535828
ID3hrW9feaz_pan,11.266913414001465
ID3mLkiA7p_boil,0.11831264197826385
ID3mLkiA7p_pan,8.066951751708984
ID3n9EVi0llJ7EM3s_boil,0.11831264197826385
ID3n9EVi0llJ7EM3s_pan,3.1175055503845215
ID3s9sjV8xT5X_boil,0.804780900478363
ID3s9sjV8xT5X_pan,2.393096923828125
ID3tIq1bkaQ_boil,0.11831264197826385
ID3tIq1bkaQ_pan,3.860429286956787
ID3uDELCzq4_boil,0.11831264197826385
ID3uDELCzq4_pan,3.1175055503845215
ID3x9YCn6MPHhlmMo_boil,0.804780900478363
ID3x9YCn6MPHhlmMo_pan,2.393096923828125
ID3yHUh0Wttnr_boil,0.6325448155403137
ID3yHUh0Wttnr_pan,2.393096923828125
ID42tOOiIotmRy0_boil,0.804780900478363
ID42tOOiIotmRy0_pan,6.064655303955078
ID45O5fV3wG_boil,0.11831264197826385
ID45O5fV3wG_pan,3.860429286956787
ID46sh8_boil,0.11831264197826385
ID46sh8_pan,8.847893714904785
ID48zxdPnfjasS3Pi_boil,0.11831264197826385
ID48zxdPnfjasS3Pi_pan,7.80108642578125
ID4AjyKo8SB1TJ_boil,0.11831264197826385
ID4AjyKo8SB1TJ_pan,3.1175055503845215
ID4BTGu06JgRCk_boil,0.6325448155403137
ID4BTGu06JgRCk_pan,6.064655303955078
ID4FmGrOlF_boil,0.11831264197826385
ID4FmGrOlF_pan,11.822479248046875
ID4GwXAW_boil,0.6325448155403137
ID4GwXAW_pan,6.064655303955078
ID4NemgMB11bSb9_boil,0.11831264197826385
ID4NemgMB11bSb9_pan,4.185041904449463
ID4RZf8Ki7SoRyJ6Y_boil,0.11831264197826385
ID4RZf8Ki7SoRyJ6Y_pan,3.1175055503845215
ID4Xpq78V9x_boil,0.11831264197826385
ID4Xpq78V9x_pan,3.860429286956787
ID4YS79CEQBMm0_boil,0.11831264197826385
ID4YS79CEQBMm0_pan,3.1175055503845215
ID4gP1vqI9UEK7_boil,0.804780900478363
ID4gP1vqI9UEK7_pan,2.393096923828125
ID4hHdF_boil,0.11831264197826385
ID4hHdF_pan,3.860429286956787
ID4hsD2T4SXBdWqC_boil,0.11831264197826385
ID4hsD2T4SXBdWqC_pan,3.860429286956787
ID59ss5ITEqj_boil,0.11831264197826385
ID59ss5ITEqj_pan,3.1175055503845215
ID5A2pknRjBPe_boil,0.11831264197826385
ID5A2pknRjBPe_pan,3.860429286956787
ID5E46mKII2JUA_boil,0.11831264197826385
ID5E46mKII2JUA_pan,3.1175055503845215
ID5RIE9trNeQg_boil,0.11831264197826385
ID5RIE9trNeQg_pan,3.860429286956787
ID5UIL7hL6xi_boil,0.11831264197826385
ID5UIL7hL6xi_pan,4.185041904449463
ID5Zjm6_boil,0.11831264197826385
ID5Zjm6_pan,3.1175055503845215
ID5aiY1PY_boil,0.11831264197826385
ID5aiY1PY_pan,3.860429286956787
ID5gX9PQE1XTCp_boil,0.11831264197826385
ID5gX9PQE1XTCp_pan,3.1175055503845215
ID5qmLQznmh_boil,0.11831264197826385
ID5qmLQznmh_pan,3.1175055503845215
ID5t4CyIa_boil,0.11831264197826385
ID5t4CyIa_pan,3.1175055503845215
ID5wdl1i5WnfHw0e_boil,0.11831264197826385
ID5wdl1i5WnfHw0e_pan,3.1175055503845215
ID5ztbQO98jYM1_boil,0.11831264197826385
ID5ztbQO98jYM1_pan,3.1175055503845215
ID60SNTt4ERPpYb_boil,0.11831264197826385
ID60SNTt4ERPpYb_pan,3.1175055503845215
ID60iDhll_boil,0.6325448155403137
ID60iDhll_pan,2.393096923828125
ID6BhyM_boil,0.11831264197826385
ID6BhyM_pan,3.860429286956787
ID6C6ZEKIa_boil,0.11831264197826385
ID6C6ZEKIa_pan,3.860429286956787
ID6EZbm_boil,0.11831264197826385
ID6EZbm_pan,7.80108642578125
ID6HvC2m_boil,0.11831264197826385
ID6HvC2m_pan,3.1175055503845215
ID6QoOFcqqXQka_boil,0.11831264197826385
ID6QoOFcqqXQka_pan,3.860429286956787
ID6XKuAUn_boil,0.11831264197826385
ID6XKuAUn_pan,3.1175055503845215
ID6ehyza6aUtEcc_boil,0.11831264197826385
ID6ehyza6aUtEcc_pan,3.1175055503845215
ID6fWEVe4R_boil,0.11831264197826385
ID6fWEVe4R_pan,4.684469699859619
ID6hpUWcKjjLP3_boil,0.11831264197826385
ID6hpUWcKjjLP3_pan,8.066951751708984
ID6pgJ5ahtEptUmj_boil,0.11831264197826385
ID6pgJ5ahtEptUmj_pan,8.066951751708984
ID6sEsRrUWq_boil,0.11831264197826385
ID6sEsRrUWq_pan,3.1175055503845215
ID6sz5aWe3WR_boil,0.11831264197826385
ID6sz5aWe3WR_pan,3.860429286956787
ID74ovPp_boil,0.11831264197826385
ID74ovPp_pan,3.1175055503845215
ID77OsZw9zZRUrSz_boil,0.11831264197826385
ID77OsZw9zZRUrSz_pan,3.1175055503845215
ID78Mkj4_boil,0.6325448155403137
ID78Mkj4_pan,2.393096923828125
ID7HWix_boil,0.6325448155403137
ID7HWix_pan,2.393096923828125
ID7L7OGWB5rB5MJ_boil,0.11831264197826385
ID7L7OGWB5rB5MJ_pan,3.1175055503845215
ID7MX2yBHV_boil,0.11831264197826385
ID7MX2yBHV_pan,8.066951751708984
ID7Z6gH3yEPaL_boil,0.11831264197826385
ID7Z6gH3yEPaL_pan,3.1175055503845215
ID7b1mG_boil,0.11831264197826385
ID7b1mG_pan,3.1175055503845215
ID7bP8IwegsS_boil,0.11831264197826385
ID7bP8IwegsS_pan,4.185041904449463
ID7dJcTxJ4Oq_boil,0.11831264197826385
ID7dJcTxJ4Oq_pan,3.1175055503845215
ID7f3TT_boil,0.11831264197826385
ID7f3TT_pan,3.4751226902008057
ID7fxOa_boil,0.11831264197826385
ID7fxOa_pan,3.1175055503845215
ID7h045Y4C_boil,0.11831264197826385
ID7h045Y4C_pan,3.1175055503845215
ID7jcUYkolAU_boil,0.11831264197826385
ID7jcUYkolAU_pan,3.1175055503845215
ID7kdr8yU1_boil,0.1609470248222351
ID7kdr8yU1_pan,28.780685424804688
ID7q8XHg_boil,0.6325448155403137
ID7q8XHg_pan,4.883147239685059
ID81h1LnSPzqDc_boil,0.11831264197826385
ID81h1LnSPzqDc_pan,14.608291625976562
ID82kUBG2ED_boil,0.18112793564796448
ID82kUBG2ED_pan,4.566948413848877
ID8BiiEb7kT5eHA_boil,0.6325448155403137
ID8BiiEb7kT5eHA_pan,6.064655303955078
ID8JMYnMhdYd_boil,0.11831264197826385
ID8JMYnMhdYd_pan,3.1175055503845215
ID8M0KobldT_boil,0.11831264197826385
ID8M0KobldT_pan,3.860429286956787
ID8MnZuMJYOxg_boil,0.11831264197826385
ID8MnZuMJYOxg_pan,3.1175055503845215
ID8NL5ONYqWOo_boil,0.11831264197826385
ID8NL5ONYqWOo_pan,3.1175055503845215
ID8WF3R9_boil,0.6325448155403137
ID8WF3R9_pan,2.393096923828125
ID8Y8mUy_boil,0.1609470248222351
ID8Y8mUy_pan,7.540113925933838
ID8ZfY76DoOBe8_boil,0.11831264197826385
ID8ZfY76DoOBe8_pan,11.822479248046875
ID8dajtQf_boil,0.6325448155403137
ID8dajtQf_pan,2.393096923828125
ID8fvWYad6_boil,0.11831264197826385
ID8fvWYad6_pan,3.1175055503845215
ID8kYjwa8VELq1_boil,0.11831264197826385
ID8kYjwa8VELq1_pan,4.185041904449463
ID8sNx5T5A0A0_boil,0.11831264197826385
ID8sNx5T5A0A0_pan,3.1175055503845215
ID8wBYTp6CHukbQ_boil,0.11831264197826385
ID8wBYTp6CHukbQ_pan,3.1175055503845215
ID90PxU6b7066KxO_boil,0.11831264197826385
ID90PxU6b7066KxO_pan,3.860429286956787
ID96QaKoQJA7q_boil,0.11831264197826385
ID96QaKoQJA7q_pan,3.860429286956787
ID97jEo_boil,0.11831264197826385
ID97jEo_pan,3.1175055503845215
ID9M2fZ5io1Am7z_boil,0.18112793564796448
ID9M2fZ5io1Am7z_pan,4.566948413848877
ID9NZt1LjxaT_boil,0.11831264197826385
ID9NZt1LjxaT_pan,3.860429286956787
ID9PoOPGe_boil,0.14757683873176575
ID9PoOPGe_pan,5.451622486114502
ID9SMscZZhXiOCa5X_boil,0.11831264197826385
ID9SMscZZhXiOCa5X_pan,3.1175055503845215
ID9Um5PVu8rKEUj_boil,0.11831264197826385
ID9Um5PVu8rKEUj_pan,3.1175055503845215
ID9W3R9SLEnNC_boil,0.11831264197826385
ID9W3R9SLEnNC_pan,4.185041904449463
ID9WhuR4Oly5xGClB_boil,0.11831264197826385
ID9WhuR4Oly5xGClB_pan,4.185041904449463
ID9Yw0LDtTqX_boil,0.11831264197826385
ID9Yw0LDtTqX_pan,3.1175055503845215
ID9bUIiQ_boil,0.11831264197826385
ID9bUIiQ_pan,3.1175055503845215
ID9e2pt6DFHGwijsx_boil,0.11831264197826385
ID9e2pt6DFHGwijsx_pan,3.1175055503845215
ID9q48ylANuZZS_boil,0.11831264197826385
ID9q48ylANuZZS_pan,3.1175055503845215
ID9seuyLG_boil,0.11831264197826385
ID9seuyLG_pan,3.860429286956787
IDA0zSwkZ5oASi_boil,0.11831264197826385
IDA0zSwkZ5oASi_pan,3.1175055503845215
IDA5tv4oCP6_boil,0.11831264197826385
IDA5tv4oCP6_pan,3.1175055503845215
IDA6RX9I1Vuh_boil,0.11831264197826385
IDA6RX9I1Vuh_pan,4.185041904449463
IDA89129BpEJwAU_boil,0.11831264197826385
IDA89129BpEJwAU_pan,3.860429286956787
IDAUaTcswJeb0_boil,0.11831264197826385
IDAUaTcswJeb0_pan,11.822479248046875
IDAYEU5cX9xzLA_boil,0.11831264197826385
IDAYEU5cX9xzLA_pan,4.684469699859619
IDAb6WuVG_boil,0.6325448155403137
IDAb6WuVG_pan,2.393096923828125
IDAdQgr_boil,0.11831264197826385
IDAdQgr_pan,3.1175055503845215
IDAfStbs_boil,0.11831264197826385
IDAfStbs_pan,4.185041904449463
IDAj7qI6_boil,0.6325448155403137
IDAj7qI6_pan,6.064655303955078
IDAkkOzGQae_boil,0.11831264197826385
IDAkkOzGQae_pan,3.860429286956787
IDAmYZkjXOjsKeGIU_boil,0.11831264197826385
IDAmYZkjXOjsKeGIU_pan,3.1175055503845215
IDAoS7IW3iEfvnN_boil,0.11831264197826385
IDAoS7IW3iEfvnN_pan,3.1175055503845215
IDApVuTp42C3_boil,0.11831264197826385
IDApVuTp42C3_pan,3.1175055503845215
IDAxHxok9DBzXDLEa_boil,0.11831264197826385
IDAxHxok9DBzXDLEa_pan,3.860429286956787
IDAylzdyizAiG1rtG_boil,0.11831264197826385
IDAylzdyizAiG1rtG_pan,3.1175055503845215
IDAzsOtNMyZoWcyRM_boil,0.11831264197826385
IDAzsOtNMyZoWcyRM_pan,4.185041904449463
IDB0zyfqyrjJjue_boil,0.11831264197826385
IDB0zyfqyrjJjue_pan,3.1175055503845215
IDB1wtjXBZ0D4_boil,0.24829815328121185
IDB1wtjXBZ0D4_pan,14.193734169006348
IDB2pAQWobBYGzB_boil,0.11831264197826385
IDB2pAQWobBYGzB_pan,3.4751226902008057
IDBDUN9OVNlj_boil,0.11831264197826385
IDBDUN9OVNlj_pan,3.1175055503845215
IDBGOHYo36YWK2_boil,0.18112793564796448
IDBGOHYo36YWK2_pan,7.993061065673828
IDBQeR2FY_boil,0.804780900478363
IDBQeR2FY_pan,2.393096923828125
IDBSZWd3qVdR_boil,0.11831264197826385
IDBSZWd3qVdR_pan,3.1175055503845215
IDBTsNvmvTyf_boil,0.11831264197826385
IDBTsNvmvTyf_pan,4.185041904449463
IDBVF4vPUv0_boil,0.11831264197826385
IDBVF4vPUv0_pan,3.860429286956787
IDBWoelEX0Cvs_boil,0.11831264197826385
IDBWoelEX0Cvs_pan,7.80108642578125
IDBZO81kDv_boil,0.11831264197826385
IDBZO81kDv_pan,3.1175055503845215
IDBcsjN_boil,0.11831264197826385
IDBcsjN_pan,3.860429286956787
IDBgmREbCIsD3qXQq_boil,0.11831264197826385
IDBgmREbCIsD3qXQq_pan,3.860429286956787
IDBh4xlD_boil,0.11831264197826385
IDBh4xlD_pan,3.1175055503845215
IDBlm6fCRaPycq_boil,0.11831264197826385
IDBlm6fCRaPycq_pan,3.1175055503845215
IDBpZlitfz_boil,1.2598427534103394
IDBpZlitfz_pan,20.156192779541016
IDBqyTU_boil,0.11831264197826385
IDBqyTU_pan,14.608291625976562
IDBxR6JNCET8YzB6P_boil,0.11831264197826385
IDBxR6JNCET8YzB6P_pan,3.860429286956787
IDBzCK4PKnZ3DYp_boil,0.11831264197826385
IDBzCK4PKnZ3DYp_pan,14.608291625976562
IDC1H005vv_boil,0.11831264197826385
IDC1H005vv_pan,4.185041904449463
IDC6pQY_boil,0.6325448155403137
IDC6pQY_pan,2.393096923828125
IDC7DbTJw1_boil,0.804780900478363
IDC7DbTJw1_pan,2.393096923828125
IDCDu4j8LaUZNV0T_boil,0.11831264197826385
IDCDu4j8LaUZNV0T_pan,3.860429286956787
IDCGGz8CBh_boil,0.11831264197826385
IDCGGz8CBh_pan,3.1175055503845215
IDCKAxcKEtSBCW6_boil,0.11831264197826385
IDCKAxcKEtSBCW6_pan,3.860429286956787
IDCKdbTD12o_boil,0.11831264197826385
IDCKdbTD12o_pan,3.860429286956787
IDCXC3WZ8fTpPqB4u_boil,0.11831264197826385
IDCXC3WZ8fTpPqB4u_pan,3.1175055503845215
IDCcdnWC_boil,0.11831264197826385
IDCcdnWC_pan,3.1175055503845215
IDCdEqVm8_boil,0.11831264197826385
IDCdEqVm8_pan,3.1175055503845215
IDCdPy5qxo6aD_boil,0.11831264197826385
IDCdPy5qxo6aD_pan,3.1175055503845215
IDCgowM2FHi_boil,0.11831264197826385
IDCgowM2FHi_pan,3.4751226902008057
IDCkHt5Rt6_boil,0.11831264197826385
IDCkHt5Rt6_pan,3.860429286956787
IDClS3NV6Qtn_boil,0.11831264197826385
IDClS3NV6Qtn_pan,3.4751226902008057
IDCnYpokt8J9YSmJq_boil,0.11831264197826385
IDCnYpokt8J9YSmJq_pan,3.860429286956787
IDCy8SpRP8Dp_boil,0.11831264197826385
IDCy8SpRP8Dp_pan,4.185041904449463
IDCyb1wTo_boil,0.11831264197826385
IDCyb1wTo_pan,3.1175055503845215
IDD0iJVRcCEr0j_boil,0.11831264197826385
IDD0iJVRcCEr0j_pan,3.860429286956787
IDD8ZVNUFQ2Hf_boil,0.17530959844589233
IDD8ZVNUFQ2Hf_pan,3.878793716430664
IDDAmnuvdBi_boil,0.11831264197826385
IDDAmnuvdBi_pan,3.1175055503845215
IDDF7tO_boil,0.11831264197826385
IDDF7tO_pan,3.1175055503845215
IDDHVcH2Jd5etFmY_boil,0.11831264197826385
IDDHVcH2Jd5etFmY_pan,14.608291625976562
IDDLAHHyPW_boil,0.11831264197826385
IDDLAHHyPW_pan,4.185041904449463
IDDPTa8I_boil,0.11831264197826385
IDDPTa8I_pan,3.1175055503845215
IDDV1rcb2sZW09_boil,0.6325448155403137
IDDV1rcb2sZW09_pan,2.393096923828125
IDDVN3CnZpwmyacw_boil,0.11831264197826385
IDDVN3CnZpwmyacw_pan,3.1175055503845215
IDDW5cL0_boil,0.11831264197826385
IDDW5cL0_pan,3.1175055503845215
IDDXjoLTLw_boil,0.1609470248222351
IDDXjoLTLw_pan,7.540113925933838
IDDgn4erHVKx_boil,0.11831264197826385
IDDgn4erHVKx_pan,3.860429286956787
IDDpc3xF04_boil,1.3174751996994019
IDDpc3xF04_pan,2.393096923828125
IDDpeOGoZa_boil,0.11831264197826385
IDDpeOGoZa_pan,4.684469699859619
IDDpfZqI5mI8_boil,0.11831264197826385
IDDpfZqI5mI8_pan,3.1175055503845215
IDDwVqY_boil,0.6325448155403137
IDDwVqY_pan,2.393096923828125
IDDwsERs6gKTXW4_boil,0.11831264197826385
IDDwsERs6gKTXW4_pan,3.860429286956787
IDDzy72Q_boil,0.11831264197826385
IDDzy72Q_pan,3.1175055503845215
IDE1fiYjgO_boil,0.11831264197826385
IDE1fiYjgO_pan,3.1175055503845215
IDE2Ye8LKLjsheXRM_boil,0.11831264197826385
IDE2Ye8LKLjsheXRM_pan,3.860429286956787
IDE8mgSMQMERT_boil,0.11831264197826385
IDE8mgSMQMERT_pan,4.185041904449463
IDEA3IGuh_boil,0.6325448155403137
IDEA3IGuh_pan,2.393096923828125
IDEAoIrMYqKi_boil,0.11831264197826385
IDEAoIrMYqKi_pan,3.1175055503845215
IDEC9Zeb_boil,0.11831264197826385
IDEC9Zeb_pan,7.80108642578125
IDEIMnBHoWAphFcK_boil,0.11831264197826385
IDEIMnBHoWAphFcK_pan,3.1175055503845215
IDEM6lqG_boil,0.11831264197826385
IDEM6lqG_pan,3.1175055503845215
IDEMlUxogrpf5_boil,0.11831264197826385
IDEMlUxogrpf5_pan,3.1175055503845215
IDEPRHDYOghx_boil,0.11831264197826385
IDEPRHDYOghx_pan,3.1175055503845215
IDETMNAGhhrWI_boil,0.6137143969535828
IDETMNAGhhrWI_pan,4.452679634094238
IDEe6iXTgt_boil,0.11831264197826385
IDEe6iXTgt_pan,3.860429286956787
IDEs68Bci8cfLHJo_boil,0.804780900478363
IDEs68Bci8cfLHJo_pan,11.090377807617188
IDEuh15aqGWPu_boil,0.6137143969535828
IDEuh15aqGWPu_pan,11.964130401611328
IDEvpb6v4OOe0Y_boil,0.804780900478363
IDEvpb6v4OOe0Y_pan,2.393096923828125
IDEwGnmQlltf_boil,0.1609470248222351
IDEwGnmQlltf_pan,28.780685424804688
IDEyShR_boil,0.11831264197826385
IDEyShR_pan,3.1175055503845215
IDF2nDTmv7b1_boil,0.14757683873176575
IDF2nDTmv7b1_pan,5.451622486114502
IDF4jqxKoNU8Vc_boil,0.11831264197826385
IDF4jqxKoNU8Vc_pan,3.860429286956787
IDF5A5nwEnb_boil,0.11831264197826385
IDF5A5nwEnb_pan,3.1175055503845215
IDF5IjWvf67_boil,0.11831264197826385
IDF5IjWvf67_pan,4.185041904449463
IDF9OFLKW27eo6e_boil,0.11831264197826385
IDF9OFLKW27eo6e_pan,4.185041904449463
IDFAZjkhvieGj865E_boil,0.11831264197826385
IDFAZjkhvieGj865E_pan,3.1175055503845215
IDFDU5Sj4e_boil,0.11831264197826385
IDFDU5Sj4e_pan,8.847893714904785
IDFKClc_boil,0.11831264197826385
IDFKClc_pan,3.1175055503845215
IDFKWhA_boil,0.11831264197826385
IDFKWhA_pan,3.4751226902008057
IDFKul110Y7cX8_boil,0.11831264197826385
IDFKul110Y7cX8_pan,4.185041904449463
IDFNa0FuDwDmQiD_boil,0.11831264197826385
IDFNa0FuDwDmQiD_pan,3.1175055503845215
IDFQFXzy_boil,0.11831264197826385
IDFQFXzy_pan,27.66796875
IDFUHKuId_boil,0.11831264197826385
IDFUHKuId_pan,4.185041904449463
IDFWrhU5Fkan_boil,0.11831264197826385
IDFWrhU5Fkan_pan,3.1175055503845215
IDFaqVEUjZHgiU6_boil,0.11831264197826385
IDFaqVEUjZHgiU6_pan,3.1175055503845215
IDFc5aOF9kvvlSKn_boil,0.11831264197826385
IDFc5aOF9kvvlSKn_pan,3.1175055503845215
IDFmke9C_boil,0.11831264197826385
IDFmke9C_pan,3.860429286956787
IDFnMhurg76W1RUK_boil,0.11831264197826385
IDFnMhurg76W1RUK_pan,3.860429286956787
IDFnwkQ_boil,0.18112793564796448
IDFnwkQ_pan,4.566948413848877
IDFpzKdLAo_boil,0.11831264197826385
IDFpzKdLAo_pan,3.1175055503845215
IDFq38fVBc9_boil,0.11831264197826385
IDFq38fVBc9_pan,3.860429286956787
IDFsIy1n6Z_boil,0.11831264197826385
IDFsIy1n6Z_pan,3.1175055503845215
IDFxmMFRpbs_boil,0.11831264197826385
IDFxmMFRpbs_pan,3.1175055503845215
IDFzhyb5lPz_boil,0.11831264197826385
IDFzhyb5lPz_pan,3.1175055503845215
IDG1AkIPbSV_boil,0.11831264197826385
IDG1AkIPbSV_pan,3.860429286956787
IDG5lTLIt9O_boil,0.11831264197826385
IDG5lTLIt9O_pan,4.684469699859619
IDG94VRtYi0FsZ_boil,0.11831264197826385
IDG94VRtYi0FsZ_pan,3.860429286956787
IDGDNyCCkaKLzXCM_boil,0.11831264197826385
IDGDNyCCkaKLzXCM_pan,3.860429286956787
IDGKXoUKZZIMiwIA_boil,0.11831264197826385
IDGKXoUKZZIMiwIA_pan,3.1175055503845215
IDGPlef7MvMDtw_boil,0.11831264197826385
IDGPlef7MvMDtw_pan,4.185041904449463
IDGR80BE8mvNUCNN3_boil,0.11831264197826385
IDGR80BE8mvNUCNN3_pan,7.80108642578125
IDGUy652Ws9OT5W8v_boil,0.11831264197826385
IDGUy652Ws9OT5W8v_pan,3.1175055503845215
IDGd4vXS_boil,0.11831264197826385
IDGd4vXS_pan,4.185041904449463
IDGfz4VMkN_boil,0.24829815328121185
IDGfz4VMkN_pan,14.193734169006348
IDGi28ybRJegVvn_boil,0.6325448155403137
IDGi28ybRJegVvn_pan,2.393096923828125
IDGmQhncDYrgwrH_boil,0.11831264197826385
IDGmQhncDYrgwrH_pan,3.860429286956787
