ID,Target
ID1skciQI3zi_boil,0.00519563932903111
ID1skciQI3zi_pan,1.323032816251119
ID1uweyu0Fyd8eq_boil,0.0034360779682174325
ID1uweyu0Fyd8eq_pan,1.6824370225270588
ID1wP4IBH_boil,0.002822081286770602
ID1wP4IBH_pan,2.055809736251831
ID1xuupS_boil,0.2628304163614909
ID1xuupS_pan,10.56255308787028
ID21UQAbBk8nQG_boil,0.027456593699753284
ID21UQAbBk8nQG_pan,25.890625
ID21zmyIZ_boil,0.004721850234394272
ID21zmyIZ_pan,1.4906071821848552
ID25pMSm_boil,1.217166582743327
ID25pMSm_pan,0.1808745265007019
ID280v0XHbkDu_boil,1.111133615175883
ID280v0XHbkDu_pan,0.21080808341503143
ID2Is7fwj_boil,0.0037631770925751575
ID2Is7fwj_pan,41.53125
ID2KZruU0L_boil,0.0006430847570300102
ID2KZruU0L_pan,4.056924343109131
ID2NSkOIUD6F_boil,0.005933613749220967
ID2NSkOIUD6F_pan,1.2412434418996174
ID2PBo8gc6VGiXtQ_boil,0.03646375114719073
ID2PBo8gc6VGiXtQ_pan,1.299385627110799
ID2QAeip_boil,0.0030047521383191147
ID2QAeip_pan,1.9150145848592122
ID2Usl1ezSfbOV_boil,0.0050973998537908
ID2Usl1ezSfbOV_pan,1.3700611193974812
ID2Wk3tg_boil,0.004074991797097027
ID2Wk3tg_pan,1.6804319222768147
ID2axpqnxH_boil,0.002123582399993514
ID2axpqnxH_pan,2.4537532329559326
ID2nlz2h06bDG_boil,0.004638731208009024
ID2nlz2h06bDG_pan,1.5717257261276245
ID2oDIOfQM_boil,0.004414662369526923
ID2oDIOfQM_pan,1.6132046381632488
ID2r8ZX2S_boil,6.815781645741481e-07
ID2r8ZX2S_pan,88.25
ID2s8DzB_boil,0.004661511862650514
ID2s8DzB_pan,1.4480818907419841
ID2tvAPl755je_boil,1.1787464618682861
ID2tvAPl755je_pan,0.18940366804599762
ID2uOtEx5AComN_boil,0.004999684014668067
ID2uOtEx5AComN_pan,1.4640226761500041
ID30cTFRtDKdCwt1g_boil,0.01421738819529613
ID30cTFRtDKdCwt1g_pan,4.109072844187419
ID34JQo9q_boil,0.0018884707242250443
ID34JQo9q_pan,2.518037994702657
ID3B1TvjBAtZ_boil,0.004344702737095456
ID3B1TvjBAtZ_pan,1.5732955932617188
ID3BPzU27w4_boil,0.0043274240257839365
ID3BPzU27w4_pan,1.6247305870056152
ID3E40hHStriUb_boil,0.0039315521523046
ID3E40hHStriUb_pan,1.7885334094365437
ID3LA0B23P_boil,0.004896338330581784
ID3LA0B23P_pan,1.4769527514775593
ID3QPGZolA0_boil,0.004130060474077861
ID3QPGZolA0_pan,1.6887562274932861
ID3WVgGW_boil,0.004579922638792293
ID3WVgGW_pan,46.791666666666664
ID3Wec8l8Ne04DBv9_boil,0.003855973482131958
ID3Wec8l8Ne04DBv9_pan,1.6236933867136638
ID3aifRIFQ6nHq9_boil,0.940326193968455
ID3aifRIFQ6nHq9_pan,2.2378952652215958
ID3cyqj3A1Qk6M2_boil,0.005006393417716026
ID3cyqj3A1Qk6M2_pan,1.4054712057113647
ID3erWfTEn7rif_boil,0.10897936547795932
ID3erWfTEn7rif_pan,17.458333651224773
ID3hrW9feaz_boil,0.25777264932791394
ID3hrW9feaz_pan,10.953227361043295
ID3mLkiA7p_boil,0.01962319388985634
ID3mLkiA7p_pan,1.7855370839436848
ID3n9EVi0llJ7EM3s_boil,0.0014279667654288157
ID3n9EVi0llJ7EM3s_pan,3.559200167655945
ID3s9sjV8xT5X_boil,1.1939233541488647
ID3s9sjV8xT5X_pan,0.15902691334486008
ID3tIq1bkaQ_boil,0.0040154769861449795
ID3tIq1bkaQ_pan,1.7148017088572185
ID3uDELCzq4_boil,0.002911983678738276
ID3uDELCzq4_pan,1.9004617929458618
ID3x9YCn6MPHhlmMo_boil,1.2287391424179077
ID3x9YCn6MPHhlmMo_pan,0.20414181053638458
ID3yHUh0Wttnr_boil,1.1757192611694336
ID3yHUh0Wttnr_pan,0.1700312594572703
ID42tOOiIotmRy0_boil,1.0602561632792156
ID42tOOiIotmRy0_pan,0.6549636373917261
ID45O5fV3wG_boil,0.0029026581905782223
ID45O5fV3wG_pan,1.996087948481242
ID46sh8_boil,0.0019259873467187087
ID46sh8_pan,6.335256417592366
ID48zxdPnfjasS3Pi_boil,0.42323223253091175
ID48zxdPnfjasS3Pi_pan,6.979594786961873
ID4AjyKo8SB1TJ_boil,0.004528800801684459
ID4AjyKo8SB1TJ_pan,1.560920000076294
ID4BTGu06JgRCk_boil,0.1892012506723404
ID4BTGu06JgRCk_pan,12.940109252929688
ID4FmGrOlF_boil,0.03156329501265039
ID4FmGrOlF_pan,27.90625
ID4GwXAW_boil,1.1534567674001057
ID4GwXAW_pan,0.09981012841065724
ID4NemgMB11bSb9_boil,0.004628357613304009
ID4NemgMB11bSb9_pan,1.8050417105356853
ID4RZf8Ki7SoRyJ6Y_boil,0.004285349006143709
ID4RZf8Ki7SoRyJ6Y_pan,1.6468782424926758
ID4Xpq78V9x_boil,0.005106592550873756
ID4Xpq78V9x_pan,1.419341762860616
ID4YS79CEQBMm0_boil,0.0036995988727236786
ID4YS79CEQBMm0_pan,1.6596291462580364
ID4gP1vqI9UEK7_boil,1.0230907996495564
ID4gP1vqI9UEK7_pan,0.47640283157428104
ID4hHdF_boil,0.004756720309766631
ID4hHdF_pan,1.37094513575236
ID4hsD2T4SXBdWqC_boil,0.00394011358730495
ID4hsD2T4SXBdWqC_pan,1.6068554321924846
ID59ss5ITEqj_boil,0.0030758387874811888
ID59ss5ITEqj_pan,1.7609279950459797
ID5A2pknRjBPe_boil,0.0014549127081409097
ID5A2pknRjBPe_pan,2.7310667037963867
ID5E46mKII2JUA_boil,0.0027750826751192412
ID5E46mKII2JUA_pan,2.023440440495809
ID5RIE9trNeQg_boil,0.004053605021908879
ID5RIE9trNeQg_pan,1.5181731383005779
ID5UIL7hL6xi_boil,0.000626749907193395
ID5UIL7hL6xi_pan,4.090082724889119
ID5Zjm6_boil,0.0047088923553625745
ID5Zjm6_pan,1.455594579378764
ID5aiY1PY_boil,0.0010910639927412074
ID5aiY1PY_pan,3.7589573860168457
ID5gX9PQE1XTCp_boil,0.004018832036914925
ID5gX9PQE1XTCp_pan,1.554830511411031
ID5qmLQznmh_boil,0.0057357771244520945
ID5qmLQznmh_pan,1.431251327196757
ID5t4CyIa_boil,0.004813090975706776
ID5t4CyIa_pan,1.3943823178609211
ID5wdl1i5WnfHw0e_boil,0.005968565897395213
ID5wdl1i5WnfHw0e_pan,1.2308348417282104
ID5ztbQO98jYM1_boil,0.004520103024939696
ID5ztbQO98jYM1_pan,1.553117275238037
ID60SNTt4ERPpYb_boil,0.005965936308105786
ID60SNTt4ERPpYb_pan,1.2515050967534382
ID60iDhll_boil,1.2488201061884563
ID60iDhll_pan,0.15062953531742096
ID6BhyM_boil,0.004209160843553643
ID6BhyM_pan,1.5905874172846477
ID6C6ZEKIa_boil,0.0018964303114141028
ID6C6ZEKIa_pan,2.4799975554148355
ID6EZbm_boil,0.3808116018772125
ID6EZbm_pan,8.18716319402059
ID6HvC2m_boil,0.005883279722183943
ID6HvC2m_pan,1.2661490440368652
ID6QoOFcqqXQka_boil,0.0020421116690461836
ID6QoOFcqqXQka_pan,2.3219539721806846
ID6XKuAUn_boil,0.002531343256123364
ID6XKuAUn_pan,1.9979304472605388
ID6ehyza6aUtEcc_boil,0.0046047772048041224
ID6ehyza6aUtEcc_pan,1.6256237824757893
ID6fWEVe4R_boil,0.0014152838169441868
ID6fWEVe4R_pan,3.1394121646881104
ID6hpUWcKjjLP3_boil,0.036389714727799095
ID6hpUWcKjjLP3_pan,1.209600289662679
ID6pgJ5ahtEptUmj_boil,0.037600697949528694
ID6pgJ5ahtEptUmj_pan,1.144283374150594
ID6sEsRrUWq_boil,0.0037074392894282937
ID6sEsRrUWq_pan,1.6666357119878132
ID6sz5aWe3WR_boil,0.0016799333582942684
ID6sz5aWe3WR_pan,3.0531654357910156
ID74ovPp_boil,0.003650627137782673
ID74ovPp_pan,1.6091890732447307
ID77OsZw9zZRUrSz_boil,0.0018501078787570198
ID77OsZw9zZRUrSz_pan,2.424447854359945
ID78Mkj4_boil,1.1806927919387817
ID78Mkj4_pan,0.11271500835816066
ID7HWix_boil,1.1026816368103027
ID7HWix_pan,0.23666086544593176
ID7L7OGWB5rB5MJ_boil,0.006548392819240689
ID7L7OGWB5rB5MJ_pan,1.1467764774958293
ID7MX2yBHV_boil,0.020823360265543062
ID7MX2yBHV_pan,1.8418382406234741
ID7Z6gH3yEPaL_boil,0.005191913573071361
ID7Z6gH3yEPaL_pan,1.2876676321029663
ID7b1mG_boil,0.004243925019788246
ID7b1mG_pan,1.4284861087799072
ID7bP8IwegsS_boil,0.0036044828981781998
ID7bP8IwegsS_pan,1.7583764791488647
ID7dJcTxJ4Oq_boil,0.004728786104048292
ID7dJcTxJ4Oq_pan,1.3331875403722127
ID7f3TT_boil,0.029453808441758156
ID7f3TT_pan,1.342334230740865
ID7fxOa_boil,0.006470813726385434
ID7fxOa_pan,1.3413002490997314
ID7h045Y4C_boil,0.003898764067950348
ID7h045Y4C_pan,1.7058590650558472
ID7jcUYkolAU_boil,0.005072568776085973
ID7jcUYkolAU_pan,1.4795011281967163
ID7kdr8yU1_boil,0.008018936944104974
ID7kdr8yU1_pan,57.427083333333336
ID7q8XHg_boil,0.0017910149957363803
ID7q8XHg_pan,12.359391530354818
ID81h1LnSPzqDc_boil,0.29370754460493725
ID81h1LnSPzqDc_pan,10.203251520792643
ID82kUBG2ED_boil,1.5292762103076872e-08
ID82kUBG2ED_pan,88.97916666666667
ID8BiiEb7kT5eHA_boil,0.7512635687987009
ID8BiiEb7kT5eHA_pan,3.8843576908111572
ID8JMYnMhdYd_boil,0.001704242720734328
ID8JMYnMhdYd_pan,2.6037357648213706
ID8M0KobldT_boil,0.005127876065671444
ID8M0KobldT_pan,1.2720211346944172
ID8MnZuMJYOxg_boil,0.005550305436675747
ID8MnZuMJYOxg_pan,1.280283252398173
ID8NL5ONYqWOo_boil,0.005155958545704682
ID8NL5ONYqWOo_pan,1.3928725322087605
ID8WF3R9_boil,1.1605907281239827
ID8WF3R9_pan,0.13852093120416006
ID8Y8mUy_boil,7.771277099285119e-05
ID8Y8mUy_pan,8.570517539978027
ID8ZfY76DoOBe8_boil,0.3132097398241361
ID8ZfY76DoOBe8_pan,15.402327299118042
ID8dajtQf_boil,1.0936169624328613
ID8dajtQf_pan,0.29589220881462097
ID8fvWYad6_boil,0.005172553937882185
ID8fvWYad6_pan,1.4347883860270183
ID8kYjwa8VELq1_boil,0.0025626410885403552
ID8kYjwa8VELq1_pan,2.370280663172404
ID8sNx5T5A0A0_boil,0.003175686734418074
ID8sNx5T5A0A0_pan,1.9395534992218018
ID8wBYTp6CHukbQ_boil,0.004323800715307395
ID8wBYTp6CHukbQ_pan,1.4554425477981567
ID90PxU6b7066KxO_boil,0.003508011306015154
ID90PxU6b7066KxO_pan,1.7363251447677612
ID96QaKoQJA7q_boil,0.00277059831811736
ID96QaKoQJA7q_pan,2.1962712605794272
ID97jEo_boil,0.00524831167422235
ID97jEo_pan,1.3523617188135784
ID9M2fZ5io1Am7z_boil,0.025269226481517155
ID9M2fZ5io1Am7z_pan,3.0561657746632895
ID9NZt1LjxaT_boil,0.004170400245736043
ID9NZt1LjxaT_pan,1.750616470972697
ID9PoOPGe_boil,0.0014913249663853396
ID9PoOPGe_pan,3.249695301055908
ID9SMscZZhXiOCa5X_boil,0.005146882457969089
ID9SMscZZhXiOCa5X_pan,1.5411266088485718
ID9Um5PVu8rKEUj_boil,0.005755962377103667
ID9Um5PVu8rKEUj_pan,1.3810753027598064
ID9W3R9SLEnNC_boil,0.0008075006286768863
ID9W3R9SLEnNC_pan,3.468322277069092
ID9WhuR4Oly5xGClB_boil,0.0023153951042331755
ID9WhuR4Oly5xGClB_pan,2.354400555292765
ID9Yw0LDtTqX_boil,0.006699478020891547
ID9Yw0LDtTqX_pan,1.1624714930852253
ID9bUIiQ_boil,0.0013797518234544743
ID9bUIiQ_pan,2.741524855295817
ID9e2pt6DFHGwijsx_boil,0.005342754768207669
ID9e2pt6DFHGwijsx_pan,1.2559882402420044
ID9q48ylANuZZS_boil,0.004033123608678579
ID9q48ylANuZZS_pan,1.6670797268549602
ID9seuyLG_boil,0.0016589357595269878
ID9seuyLG_pan,2.4750481446584067
IDA0zSwkZ5oASi_boil,0.005833946556473772
IDA0zSwkZ5oASi_pan,1.2087154388427734
IDA5tv4oCP6_boil,0.005384750043352445
IDA5tv4oCP6_pan,1.3606655200322468
IDA6RX9I1Vuh_boil,0.003142742828155557
IDA6RX9I1Vuh_pan,1.9847927888234456
IDA89129BpEJwAU_boil,0.0018199045249881844
IDA89129BpEJwAU_pan,2.8330976963043213
IDAUaTcswJeb0_boil,0.13829542696475983
IDAUaTcswJeb0_pan,15.385422070821127
IDAYEU5cX9xzLA_boil,0.004723506630398333
IDAYEU5cX9xzLA_pan,1.5455662806828816
IDAb6WuVG_boil,1.0787559747695923
IDAb6WuVG_pan,0.2698775182167689
IDAdQgr_boil,0.003911198737720649
IDAdQgr_pan,1.579645037651062
IDAfStbs_boil,0.004016108190019925
IDAfStbs_pan,1.685242732365926
IDAj7qI6_boil,1.159726579984029
IDAj7qI6_pan,0.1826812376578649
IDAkkOzGQae_boil,0.0003452712408034131
IDAkkOzGQae_pan,4.586567322413127
IDAmYZkjXOjsKeGIU_boil,0.0056311691490312414
IDAmYZkjXOjsKeGIU_pan,1.3775811990102131
IDAoS7IW3iEfvnN_boil,0.0036364898163204393
IDAoS7IW3iEfvnN_pan,1.7236968278884888
IDApVuTp42C3_boil,0.0032043620012700558
IDApVuTp42C3_pan,2.0697214603424072
IDAxHxok9DBzXDLEa_boil,0.004311764205340296
IDAxHxok9DBzXDLEa_pan,1.8172027269999187
IDAylzdyizAiG1rtG_boil,0.005267917023350795
IDAylzdyizAiG1rtG_pan,1.3812462488810222
IDAzsOtNMyZoWcyRM_boil,0.002740691532380879
IDAzsOtNMyZoWcyRM_pan,1.9572410583496094
IDB0zyfqyrjJjue_boil,0.003502679096224407
IDB0zyfqyrjJjue_pan,1.8601062695185344
IDB1wtjXBZ0D4_boil,0.00486597449829181
IDB1wtjXBZ0D4_pan,8.241329034169516
IDB2pAQWobBYGzB_boil,0.023095375237365563
IDB2pAQWobBYGzB_pan,1.8615581194559734
IDBDUN9OVNlj_boil,0.0036715599708259106
IDBDUN9OVNlj_pan,1.771068811416626
IDBGOHYo36YWK2_boil,0.0049474543969457345
IDBGOHYo36YWK2_pan,8.768631140391031
IDBQeR2FY_boil,1.1593159834543865
IDBQeR2FY_pan,0.3890184263388316
IDBSZWd3qVdR_boil,0.002025943152451267
IDBSZWd3qVdR_pan,2.4054671128590903
IDBTsNvmvTyf_boil,0.0006573361364038041
IDBTsNvmvTyf_pan,4.058770815531413
IDBVF4vPUv0_boil,0.0032740619499236345
IDBVF4vPUv0_pan,1.7072554032007854
IDBWoelEX0Cvs_boil,0.44649310906728107
IDBWoelEX0Cvs_pan,6.5840630531311035
IDBZO81kDv_boil,0.005769676296040416
IDBZO81kDv_pan,1.2846227884292603
IDBcsjN_boil,0.0034715494451423488
IDBcsjN_pan,1.8067529598871868
IDBgmREbCIsD3qXQq_boil,0.006029533183512588
IDBgmREbCIsD3qXQq_pan,1.3459814389546711
IDBh4xlD_boil,0.004836077646662791
IDBh4xlD_pan,1.5159769455591838
IDBlm6fCRaPycq_boil,0.004553084184105198
IDBlm6fCRaPycq_pan,1.5490455627441406
IDBpZlitfz_boil,1.4480084131356444e-44
IDBpZlitfz_pan,587.1666666666666
IDBqyTU_boil,0.10589830630002932
IDBqyTU_pan,36.30729420979818
IDBxR6JNCET8YzB6P_boil,0.003818732569925487
IDBxR6JNCET8YzB6P_pan,1.6860520442326863
IDBzCK4PKnZ3DYp_boil,1.0111443120561192e-11
IDBzCK4PKnZ3DYp_pan,205.375
IDC1H005vv_boil,0.00044356077948274714
IDC1H005vv_pan,5.127169132232666
IDC6pQY_boil,1.2002784808476765
IDC6pQY_pan,0.19979177912076315
IDC7DbTJw1_boil,1.1587557792663574
IDC7DbTJw1_pan,0.20695220430692038
IDCDu4j8LaUZNV0T_boil,0.004641946715613206
IDCDu4j8LaUZNV0T_pan,1.5351615349451702
IDCGGz8CBh_boil,0.0021818201057612896
IDCGGz8CBh_pan,2.200475533803304
IDCKAxcKEtSBCW6_boil,0.003999144459764163
IDCKAxcKEtSBCW6_pan,1.7545799414316814
IDCKdbTD12o_boil,0.0035400318447500467
IDCKdbTD12o_pan,1.7613147099812825
IDCXC3WZ8fTpPqB4u_boil,0.004937807990548511
IDCXC3WZ8fTpPqB4u_pan,1.3904718955357869
IDCcdnWC_boil,0.003876299364492297
IDCcdnWC_pan,1.6589102347691853
IDCdEqVm8_boil,0.005421498479942481
IDCdEqVm8_pan,1.299759308497111
IDCdPy5qxo6aD_boil,0.0040719771447281046
IDCdPy5qxo6aD_pan,1.4895039796829224
IDCgowM2FHi_boil,0.039903768648703895
IDCgowM2FHi_pan,1.1141808032989502
IDCkHt5Rt6_boil,0.004593469086103141
IDCkHt5Rt6_pan,1.399631142616272
IDClS3NV6Qtn_boil,0.02222054296483596
IDClS3NV6Qtn_pan,1.7694059610366821
IDCnYpokt8J9YSmJq_boil,0.0030994823512931666
IDCnYpokt8J9YSmJq_pan,1.9526374737421672
IDCy8SpRP8Dp_boil,0.0033923251709590354
IDCy8SpRP8Dp_pan,1.845993200937907
IDCyb1wTo_boil,0.004688579123467207
IDCyb1wTo_pan,1.4795766274134319
IDD0iJVRcCEr0j_boil,0.0027466293540783226
IDD0iJVRcCEr0j_pan,2.1576785246531167
IDD8ZVNUFQ2Hf_boil,0.007172040951748689
IDD8ZVNUFQ2Hf_pan,1.1118888060251872
IDDAmnuvdBi_boil,0.0064743746382494765
IDDAmnuvdBi_pan,1.2687273422876995
IDDF7tO_boil,0.002962991149009516
IDDF7tO_pan,2.11954398949941
IDDHVcH2Jd5etFmY_boil,1.221784180123938e-07
IDDHVcH2Jd5etFmY_pan,111.6875
IDDLAHHyPW_boil,0.0023833483768006167
IDDLAHHyPW_pan,2.518526236216227
IDDPTa8I_boil,0.004078098223544657
IDDPTa8I_pan,1.8591658274332683
IDDV1rcb2sZW09_boil,1.1640742619832356
IDDV1rcb2sZW09_pan,0.29934874673684436
IDDVN3CnZpwmyacw_boil,0.00693062002149721
IDDVN3CnZpwmyacw_pan,1.1630741755167644
IDDW5cL0_boil,0.005051675679472585
IDDW5cL0_pan,1.5367348194122314
IDDXjoLTLw_boil,0.001725253258579566
IDDXjoLTLw_pan,3.994835138320923
IDDgn4erHVKx_boil,0.0034671578711519637
IDDgn4erHVKx_pan,1.7436338265736897
IDDpc3xF04_boil,1.1903634071350098
IDDpc3xF04_pan,0.20542902747790018
IDDpeOGoZa_boil,0.0021449313596046218
IDDpeOGoZa_pan,2.5086466471354165
IDDpfZqI5mI8_boil,0.004326472291722894
IDDpfZqI5mI8_pan,1.5683575073877971
IDDwVqY_boil,1.1076641480127971
IDDwVqY_pan,0.2733509913086891
IDDwsERs6gKTXW4_boil,0.0027919668160999813
IDDwsERs6gKTXW4_pan,2.0127725998560586
IDDzy72Q_boil,0.0029634654444331923
IDDzy72Q_pan,1.831387201944987
IDE1fiYjgO_boil,0.0015143892378546298
IDE1fiYjgO_pan,2.772991339365641
IDE2Ye8LKLjsheXRM_boil,0.004030058354449769
IDE2Ye8LKLjsheXRM_pan,1.593651294708252
IDE8mgSMQMERT_boil,0.003155386909687271
IDE8mgSMQMERT_pan,2.145152489344279
IDEA3IGuh_boil,1.1331662933031719
IDEA3IGuh_pan,0.12417188038428624
IDEAoIrMYqKi_boil,0.005441818619146943
IDEAoIrMYqKi_pan,1.230531136194865
IDEC9Zeb_boil,0.48602164288361865
IDEC9Zeb_pan,6.130490223566691
IDEIMnBHoWAphFcK_boil,0.004052619605014722
IDEIMnBHoWAphFcK_pan,1.594113826751709
IDEM6lqG_boil,0.0018889244723444183
IDEM6lqG_pan,2.3691680431365967
IDEMlUxogrpf5_boil,0.0048835389316082
IDEMlUxogrpf5_pan,1.3004168669382732
IDEPRHDYOghx_boil,0.0010138307746577386
IDEPRHDYOghx_pan,3.6990094979604087
IDETMNAGhhrWI_boil,0.000805392647938182
IDETMNAGhhrWI_pan,3.3515878518422446
IDEe6iXTgt_boil,0.004045774461701512
IDEe6iXTgt_pan,1.5898665587107341
IDEs68Bci8cfLHJo_boil,1.181245485941569
IDEs68Bci8cfLHJo_pan,0.17524613440036774
IDEuh15aqGWPu_boil,0.12904119367400804
IDEuh15aqGWPu_pan,16.072917620340984
IDEvpb6v4OOe0Y_boil,1.166872461636861
IDEvpb6v4OOe0Y_pan,0.1462049608429273
IDEwGnmQlltf_boil,9.1921321263011e-08
IDEwGnmQlltf_pan,110.79166666666667
IDEyShR_boil,0.0020317953118743994
IDEyShR_pan,2.6185921827952066
IDF2nDTmv7b1_boil,0.0024781537940725684
IDF2nDTmv7b1_pan,2.6954555908838906
IDF4jqxKoNU8Vc_boil,0.004124174010939896
IDF4jqxKoNU8Vc_pan,1.5524839162826538
IDF5A5nwEnb_boil,0.0025120303228807947
IDF5A5nwEnb_pan,2.416067043940226
IDF5IjWvf67_boil,0.002878422945893059
IDF5IjWvf67_pan,1.989739457766215
IDF9OFLKW27eo6e_boil,0.0024867309451413653
IDF9OFLKW27eo6e_pan,2.4562506675720215
IDFAZjkhvieGj865E_boil,0.005606918556926151
IDFAZjkhvieGj865E_pan,1.4185604254404705
IDFDU5Sj4e_boil,0.02347972026715676
IDFDU5Sj4e_pan,1.5845571756362915
IDFKClc_boil,0.003673748792304347
IDFKClc_pan,1.868718187014262
IDFKWhA_boil,0.021892624131093424
IDFKWhA_pan,2.321930925051371
IDFKul110Y7cX8_boil,0.0033863874074692526
IDFKul110Y7cX8_pan,1.8911733229955037
IDFNa0FuDwDmQiD_boil,0.004101408723120888
IDFNa0FuDwDmQiD_pan,1.695461591084798
IDFQFXzy_boil,0.006723051359585952
IDFQFXzy_pan,43.739583333333336
IDFUHKuId_boil,0.003251646994613111
IDFUHKuId_pan,2.2766082684199014
IDFWrhU5Fkan_boil,0.003954716376028955
IDFWrhU5Fkan_pan,1.577602704366048
IDFaqVEUjZHgiU6_boil,0.004682072050248583
IDFaqVEUjZHgiU6_pan,1.4214805761973064
IDFc5aOF9kvvlSKn_boil,0.0039001088589429855
IDFc5aOF9kvvlSKn_pan,1.6088143984476726
IDFmke9C_boil,0.0021374245601085327
IDFmke9C_pan,2.202998240788778
IDFnMhurg76W1RUK_boil,0.003908803958135347
IDFnMhurg76W1RUK_pan,1.580571134885152
IDFnwkQ_boil,0.005833189468830824
IDFnwkQ_pan,7.584995110829671
IDFpzKdLAo_boil,0.005220538509699206
IDFpzKdLAo_pan,1.3630316654841106
IDFq38fVBc9_boil,0.005822187522426248
IDFq38fVBc9_pan,1.2597535053888957
IDFsIy1n6Z_boil,0.003857015399262309
IDFsIy1n6Z_pan,1.6667414506276448
IDFxmMFRpbs_boil,0.0026528482558205724
IDFxmMFRpbs_pan,2.201011141141256
IDFzhyb5lPz_boil,0.0010934467233407001
IDFzhyb5lPz_pan,3.4448638757069907
IDG1AkIPbSV_boil,0.005600261579578121
IDG1AkIPbSV_pan,1.3257188002268474
IDG5lTLIt9O_boil,0.0002244546327953382
IDG5lTLIt9O_pan,6.031116962432861
IDG94VRtYi0FsZ_boil,0.003755335657236477
IDG94VRtYi0FsZ_pan,1.6512071291605632
IDGDNyCCkaKLzXCM_boil,0.002675461311203738
IDGDNyCCkaKLzXCM_pan,2.0395212173461914
IDGKXoUKZZIMiwIA_boil,0.004808636925493677
IDGKXoUKZZIMiwIA_pan,1.4507397413253784
IDGPlef7MvMDtw_boil,0.0017138785963955645
IDGPlef7MvMDtw_pan,2.988024353981018
IDGR80BE8mvNUCNN3_boil,0.6495744387308756
IDGR80BE8mvNUCNN3_pan,3.7031173706054688
IDGUy652Ws9OT5W8v_boil,0.002906313689891249
IDGUy652Ws9OT5W8v_pan,1.972951889038086
IDGd4vXS_boil,0.0041418023174628615
