ID,Target
ID4AjyKo8SB1TJ_boil,0.023994402959942818
ID4AjyKo8SB1TJ_pan,1.4001717170079548
ID4BTGu06JgRCk_boil,0.21196181078751883
ID4BTGu06JgRCk_pan,13.950523694356283
ID4FmGrOlF_boil,0.08144338428974152
ID4FmGrOlF_pan,26.119791666666668
ID4GwXAW_boil,1.127390742301941
ID4GwXAW_pan,0.6166027694319686
ID4NemgMB11bSb9_boil,0.010986843456824621
ID4NemgMB11bSb9_pan,4.4973197778066
ID4RZf8Ki7SoRyJ6Y_boil,0.028659433747331303
ID4RZf8Ki7SoRyJ6Y_pan,1.5197347005208333
ID4Xpq78V9x_boil,0.026551362747947376
ID4Xpq78V9x_pan,1.5077495972315471
ID4YS79CEQBMm0_boil,0.025859875604510307
ID4YS79CEQBMm0_pan,1.3003086646397908
ID4gP1vqI9UEK7_boil,1.09058944384257
ID4gP1vqI9UEK7_pan,0.109977837651968
ID4hHdF_boil,0.012638083348671595
ID4hHdF_pan,1.3777347405751545
ID4hsD2T4SXBdWqC_boil,0.014852973942955336
ID4hsD2T4SXBdWqC_pan,1.7779343525568645
ID59ss5ITEqj_boil,0.018755809714396793
ID59ss5ITEqj_pan,1.5824905236562092
ID5A2pknRjBPe_boil,0.008883708311865727
ID5A2pknRjBPe_pan,3.744156281153361
ID5E46mKII2JUA_boil,0.017630914226174355
ID5E46mKII2JUA_pan,1.4971307913462322
ID5RIE9trNeQg_boil,0.014685372821986675
ID5RIE9trNeQg_pan,1.5867595275243123
ID5UIL7hL6xi_boil,0.010716799025734266
ID5UIL7hL6xi_pan,2.7683746814727783
ID5Zjm6_boil,0.0213022381067276
ID5Zjm6_pan,1.2470216353734334
ID5aiY1PY_boil,0.00503506138920784
ID5aiY1PY_pan,4.196976900100708
ID5gX9PQE1XTCp_boil,0.02005712315440178
ID5gX9PQE1XTCp_pan,1.363768498102824
ID5qmLQznmh_boil,0.021276570856571198
ID5qmLQznmh_pan,1.0230701764424641
ID5t4CyIa_boil,0.019071099037925403
ID5t4CyIa_pan,1.0757150252660115
ID5wdl1i5WnfHw0e_boil,0.027665938561161358
ID5wdl1i5WnfHw0e_pan,0.975674589474996
ID5ztbQO98jYM1_boil,0.02516973887880643
ID5ztbQO98jYM1_pan,1.1108598709106445
ID60SNTt4ERPpYb_boil,0.02286026378472646
ID60SNTt4ERPpYb_pan,1.183689832687378
ID60iDhll_boil,1.7499568065007527
ID60iDhll_pan,0.006502289790660143
ID6BhyM_boil,0.017544282289842766
ID6BhyM_pan,1.3101484378178914
ID6C6ZEKIa_boil,0.025400259842475254
ID6C6ZEKIa_pan,1.6226634979248047
ID6EZbm_boil,0.4233929266532262
ID6EZbm_pan,9.041303475697836
ID6HvC2m_boil,0.02595012014110883
ID6HvC2m_pan,0.9861388405164083
ID6QoOFcqqXQka_boil,0.012331633207698664
ID6QoOFcqqXQka_pan,2.067741950352987
ID6XKuAUn_boil,0.012035978181908527
ID6XKuAUn_pan,2.3526176611582437
ID6ehyza6aUtEcc_boil,0.021075739214817684
ID6ehyza6aUtEcc_pan,1.2642263174057007
ID6fWEVe4R_boil,0.006180508217463891
ID6fWEVe4R_pan,3.4974732398986816
ID6hpUWcKjjLP3_boil,0.04573063304026922
ID6hpUWcKjjLP3_pan,1.106553594271342
ID6pgJ5ahtEptUmj_boil,0.05348754798372587
ID6pgJ5ahtEptUmj_pan,1.3541529178619385
ID6sEsRrUWq_boil,0.018026255381604035
ID6sEsRrUWq_pan,1.3054706652959187
ID6sz5aWe3WR_boil,0.014998038920263449
ID6sz5aWe3WR_pan,2.168702761332194
ID74ovPp_boil,0.030901271539429825
ID74ovPp_pan,1.4619193474451702
ID77OsZw9zZRUrSz_boil,0.011683034710586071
ID77OsZw9zZRUrSz_pan,2.3401575088500977
ID78Mkj4_boil,1.2784397999445598
ID78Mkj4_pan,0.08306109757783513
ID7HWix_boil,1.080274522304535
ID7HWix_pan,0.46500320453196764
ID7L7OGWB5rB5MJ_boil,0.021288985386490822
ID7L7OGWB5rB5MJ_pan,1.092308243115743
ID7MX2yBHV_boil,0.01639983585725228
ID7MX2yBHV_pan,3.7216944694519043
ID7Z6gH3yEPaL_boil,0.02725423127412796
ID7Z6gH3yEPaL_pan,1.1773468255996704
ID7b1mG_boil,0.01783811052640279
ID7b1mG_pan,1.43550443649292
ID7bP8IwegsS_boil,0.015404891222715378
ID7bP8IwegsS_pan,2.0592155853907266
ID7dJcTxJ4Oq_boil,0.038085748751958214
ID7dJcTxJ4Oq_pan,1.0414003332455952
ID7f3TT_boil,0.04767385497689247
ID7f3TT_pan,1.124982476234436
ID7fxOa_boil,0.026616817340254784
ID7fxOa_pan,1.060275912284851
ID7h045Y4C_boil,0.016529712515572708
ID7h045Y4C_pan,1.2740755875905354
ID7jcUYkolAU_boil,0.015443832923968634
ID7jcUYkolAU_pan,1.4478606780370076
ID7kdr8yU1_boil,0.01777522855263669
ID7kdr8yU1_pan,76.5625
ID7q8XHg_boil,0.06873324823876222
ID7q8XHg_pan,9.243720849355062
ID81h1LnSPzqDc_boil,0.4191729426383972
ID81h1LnSPzqDc_pan,10.643340110778809
ID82kUBG2ED_boil,0.047105304710438424
ID82kUBG2ED_pan,107.83333333333333
ID8BiiEb7kT5eHA_boil,0.6084498266379038
ID8BiiEb7kT5eHA_pan,6.812114444871743
ID8JMYnMhdYd_boil,0.011542480749388536
ID8JMYnMhdYd_pan,2.251134236653646
ID8M0KobldT_boil,0.028910069726407528
ID8M0KobldT_pan,0.9976752599080404
ID8MnZuMJYOxg_boil,0.02008589232961337
ID8MnZuMJYOxg_pan,1.1970632076263428
ID8NL5ONYqWOo_boil,0.020479433859388035
ID8NL5ONYqWOo_pan,1.5543390115102131
ID8WF3R9_boil,1.374642252922058
ID8WF3R9_pan,0.02387075824663043
ID8Y8mUy_boil,0.002843077954215308
ID8Y8mUy_pan,7.451181729634603
ID8ZfY76DoOBe8_boil,0.22270063062508902
ID8ZfY76DoOBe8_pan,13.773439407348633
ID8dajtQf_boil,1.2407103379567463
ID8dajtQf_pan,0.10572898807004094
ID8fvWYad6_boil,0.024593458821376164
ID8fvWYad6_pan,1.4369032382965088
ID8kYjwa8VELq1_boil,0.00941429054364562
ID8kYjwa8VELq1_pan,3.3369409243265786
ID8sNx5T5A0A0_boil,0.020299158059060574
ID8sNx5T5A0A0_pan,1.6265167792638142
ID8wBYTp6CHukbQ_boil,0.020536642521619797
ID8wBYTp6CHukbQ_pan,1.797947367032369
ID90PxU6b7066KxO_boil,0.01813273224979639
ID90PxU6b7066KxO_pan,1.723484714825948
ID96QaKoQJA7q_boil,0.020215601039429505
ID96QaKoQJA7q_pan,1.4902309974034627
ID97jEo_boil,0.02402666211128235
ID97jEo_pan,1.176888068517049
ID9M2fZ5io1Am7z_boil,0.06859110668301582
ID9M2fZ5io1Am7z_pan,1.6740336815516155
ID9NZt1LjxaT_boil,0.02756732702255249
ID9NZt1LjxaT_pan,2.1891514460245767
ID9PoOPGe_boil,0.0037682014517486095
ID9PoOPGe_pan,4.702448447545369
ID9SMscZZhXiOCa5X_boil,0.04236593842506409
ID9SMscZZhXiOCa5X_pan,1.056397517522176
ID9Um5PVu8rKEUj_boil,0.02269612004359563
ID9Um5PVu8rKEUj_pan,1.2968458731969197
ID9W3R9SLEnNC_boil,0.012812169889609018
ID9W3R9SLEnNC_pan,1.6793197790781658
ID9WhuR4Oly5xGClB_boil,0.009558700335522493
ID9WhuR4Oly5xGClB_pan,2.0785476764043174
ID9Yw0LDtTqX_boil,0.03897313339014848
ID9Yw0LDtTqX_pan,0.8125612934430441
ID9bUIiQ_boil,0.013099014448622862
ID9bUIiQ_pan,1.5435388882954915
ID9e2pt6DFHGwijsx_boil,0.024754290158549946
ID9e2pt6DFHGwijsx_pan,1.07022625207901
ID9q48ylANuZZS_boil,0.02055273825923602
ID9q48ylANuZZS_pan,1.4493019580841064
ID9seuyLG_boil,0.012888698528210321
ID9seuyLG_pan,2.281202554702759
IDA0zSwkZ5oASi_boil,0.02470339648425579
IDA0zSwkZ5oASi_pan,0.904035230477651
IDA5tv4oCP6_boil,0.022902391850948334
IDA5tv4oCP6_pan,1.22446604569753
IDA6RX9I1Vuh_boil,0.015692108621199925
IDA6RX9I1Vuh_pan,2.640227794647217
IDA89129BpEJwAU_boil,0.025131368388732273
IDA89129BpEJwAU_pan,2.448950449625651
IDAUaTcswJeb0_boil,0.11571286494533221
IDAUaTcswJeb0_pan,24.057291666666668
IDAYEU5cX9xzLA_boil,0.011969035180906454
IDAYEU5cX9xzLA_pan,1.8244441747665405
IDAb6WuVG_boil,1.2154912948608398
IDAb6WuVG_pan,0.06996672538419564
IDAdQgr_boil,0.014531235210597515
IDAdQgr_pan,1.5485655466715496
IDAfStbs_boil,0.022815940901637077
IDAfStbs_pan,2.533364454905192
IDAj7qI6_boil,1.2889554500579834
IDAj7qI6_pan,0.0582405817694962
IDAkkOzGQae_boil,0.009987618774175644
IDAkkOzGQae_pan,4.199470281600952
IDAmYZkjXOjsKeGIU_boil,0.025700902566313744
IDAmYZkjXOjsKeGIU_pan,1.028926928838094
IDAoS7IW3iEfvnN_boil,0.021762925510605175
IDAoS7IW3iEfvnN_pan,1.8773337205251057
IDApVuTp42C3_boil,0.017756462407608826
IDApVuTp42C3_pan,1.751341700553894
IDAxHxok9DBzXDLEa_boil,0.01547392395635446
IDAxHxok9DBzXDLEa_pan,1.3910133043924968
IDAylzdyizAiG1rtG_boil,0.040857583905259766
IDAylzdyizAiG1rtG_pan,0.8958462874094645
IDAzsOtNMyZoWcyRM_boil,0.013591075936953226
IDAzsOtNMyZoWcyRM_pan,3.1763381958007812
IDB0zyfqyrjJjue_boil,0.019645553703109424
IDB0zyfqyrjJjue_pan,1.5534178415934246
IDB1wtjXBZ0D4_boil,0.007461984797070424
IDB1wtjXBZ0D4_pan,8.334933598836264
IDB2pAQWobBYGzB_boil,0.02548346109688282
IDB2pAQWobBYGzB_pan,2.6017521222432456
IDBDUN9OVNlj_boil,0.027472978457808495
IDBDUN9OVNlj_pan,1.264359672864278
IDBGOHYo36YWK2_boil,0.017318279171983402
IDBGOHYo36YWK2_pan,5.298503239949544
IDBQeR2FY_boil,1.633210301399231
IDBQeR2FY_pan,0.02741772448644042
IDBSZWd3qVdR_boil,0.00961658637970686
IDBSZWd3qVdR_pan,2.438510258992513
IDBTsNvmvTyf_boil,0.0068732464375595255
IDBTsNvmvTyf_pan,4.549541711807251
IDBVF4vPUv0_boil,0.010312623965243498
IDBVF4vPUv0_pan,1.7320804993311565
IDBWoelEX0Cvs_boil,0.35460594296455383
IDBWoelEX0Cvs_pan,5.446600278218587
IDBZO81kDv_boil,0.018707589556773502
IDBZO81kDv_pan,1.0843799511591594
IDBcsjN_boil,0.01784174640973409
IDBcsjN_pan,1.7442444165547688
IDBgmREbCIsD3qXQq_boil,0.015474707198639711
IDBgmREbCIsD3qXQq_pan,1.661542812983195
IDBh4xlD_boil,0.016361229742566746
IDBh4xlD_pan,1.2142598430315654
IDBlm6fCRaPycq_boil,0.020068584630886715
IDBlm6fCRaPycq_pan,1.4516700506210327
IDBpZlitfz_boil,1.0074144777642387e-07
IDBpZlitfz_pan,345.1666666666667
IDBqyTU_boil,0.18551846127957106
IDBqyTU_pan,31.895833333333332
IDBxR6JNCET8YzB6P_boil,0.013408550837387642
IDBxR6JNCET8YzB6P_pan,2.099760890007019
IDBzCK4PKnZ3DYp_boil,3.2368614956820634e-05
IDBzCK4PKnZ3DYp_pan,202.16666666666666
IDC1H005vv_boil,0.012187836536516746
IDC1H005vv_pan,4.880783557891846
IDC6pQY_boil,1.499762733777364
IDC6pQY_pan,0.02407541514063875
IDC7DbTJw1_boil,1.4507663249969482
IDC7DbTJw1_pan,0.06618411621699731
IDCDu4j8LaUZNV0T_boil,0.019418243939677875
IDCDu4j8LaUZNV0T_pan,1.0839701096216838
IDCGGz8CBh_boil,0.023752981796860695
IDCGGz8CBh_pan,1.2587078015009563
IDCKAxcKEtSBCW6_boil,0.030672933906316757
IDCKAxcKEtSBCW6_pan,1.5943333705266316
IDCKdbTD12o_boil,0.032877201214432716
IDCKdbTD12o_pan,1.5989882151285808
IDCXC3WZ8fTpPqB4u_boil,0.030048521235585213
IDCXC3WZ8fTpPqB4u_pan,0.92434295018514
IDCcdnWC_boil,0.025181394070386887
IDCcdnWC_pan,1.1034030119578044
IDCdEqVm8_boil,0.018904132458070915
IDCdEqVm8_pan,1.1470505793889363
IDCdPy5qxo6aD_boil,0.021812164535125095
IDCdPy5qxo6aD_pan,1.163847287495931
IDCgowM2FHi_boil,0.05549746627608935
IDCgowM2FHi_pan,1.1935469110806782
IDCkHt5Rt6_boil,0.029206480210026104
IDCkHt5Rt6_pan,1.2821250756581624
IDClS3NV6Qtn_boil,0.03484807846446832
IDClS3NV6Qtn_pan,1.3782606919606526
IDCnYpokt8J9YSmJq_boil,0.010500757023692131
IDCnYpokt8J9YSmJq_pan,2.8487234910329184
IDCy8SpRP8Dp_boil,0.015450938604772091
IDCy8SpRP8Dp_pan,1.4339131116867065
IDCyb1wTo_boil,0.013379540294408798
IDCyb1wTo_pan,1.2433920701344807
IDD0iJVRcCEr0j_boil,0.015614820644259453
IDD0iJVRcCEr0j_pan,2.223812460899353
IDD8ZVNUFQ2Hf_boil,0.035891120632489525
IDD8ZVNUFQ2Hf_pan,1.0452078978220622
IDDAmnuvdBi_boil,0.03234712779521942
IDDAmnuvdBi_pan,1.3023028373718262
IDDF7tO_boil,0.021356277788678806
IDDF7tO_pan,1.6386946439743042
IDDHVcH2Jd5etFmY_boil,0.005503257407932931
IDDHVcH2Jd5etFmY_pan,104.70833333333333
IDDLAHHyPW_boil,0.011559007999797663
IDDLAHHyPW_pan,1.803096850713094
IDDPTa8I_boil,0.017420004432400066
IDDPTa8I_pan,1.7722686529159546
IDDV1rcb2sZW09_boil,1.4212208191553752
IDDV1rcb2sZW09_pan,0.05828417247782151
IDDVN3CnZpwmyacw_boil,0.02489195081094901
IDDVN3CnZpwmyacw_pan,1.1227827072143555
IDDW5cL0_boil,0.021011626968781155
IDDW5cL0_pan,0.9239087104797363
IDDXjoLTLw_boil,0.12206934485584497
IDDXjoLTLw_pan,5.0569560925165815
IDDgn4erHVKx_boil,0.015338299485544363
IDDgn4erHVKx_pan,1.7949130137761433
IDDpc3xF04_boil,1.3635950883229573
IDDpc3xF04_pan,0.15540525255103907
IDDpeOGoZa_boil,0.013913864890734354
IDDpeOGoZa_pan,2.5883675813674927
IDDpfZqI5mI8_boil,0.0311742319415013
IDDpfZqI5mI8_pan,1.2800440788269043
IDDwVqY_boil,1.208834946155548
IDDwVqY_pan,1.733829262976845
IDDwsERs6gKTXW4_boil,0.016549532301723957
IDDwsERs6gKTXW4_pan,1.1862061818440754
IDDzy72Q_boil,0.018977352728446324
IDDzy72Q_pan,1.1132346391677856
IDE1fiYjgO_boil,0.03188976769646009
IDE1fiYjgO_pan,1.6167600552241008
IDE2Ye8LKLjsheXRM_boil,0.013128139699498812
IDE2Ye8LKLjsheXRM_pan,1.796684741973877
IDE8mgSMQMERT_boil,0.009075648927440247
IDE8mgSMQMERT_pan,3.693397124608358
IDEA3IGuh_boil,0.9827390313148499
IDEA3IGuh_pan,0.18164162648220858
IDEAoIrMYqKi_boil,0.03186236694455147
IDEAoIrMYqKi_pan,0.944652279218038
IDEC9Zeb_boil,0.3380803366502126
IDEC9Zeb_pan,7.498246510823567
IDEIMnBHoWAphFcK_boil,0.020411791279911995
IDEIMnBHoWAphFcK_pan,1.1218490600585938
IDEM6lqG_boil,0.017567389955123264
IDEM6lqG_pan,2.316442092259725
IDEMlUxogrpf5_boil,0.02137529042859872
IDEMlUxogrpf5_pan,1.1514476140340169
IDEPRHDYOghx_boil,0.006808934112389882
IDEPRHDYOghx_pan,3.4350204467773438
IDETMNAGhhrWI_boil,0.04854125343263149
IDETMNAGhhrWI_pan,1.9779438177744548
IDEe6iXTgt_boil,0.015918660908937454
IDEe6iXTgt_pan,1.40541410446167
IDEs68Bci8cfLHJo_boil,1.2572710514068604
IDEs68Bci8cfLHJo_pan,1.143989843626817
IDEuh15aqGWPu_boil,0.24167364835739136
IDEuh15aqGWPu_pan,13.549481709798178
IDEvpb6v4OOe0Y_boil,1.1329983870188396
IDEvpb6v4OOe0Y_pan,0.09934762469492853
IDEwGnmQlltf_boil,0.02669487356615774
IDEwGnmQlltf_pan,184.16666666666666
IDEyShR_boil,0.033444941664735474
IDEyShR_pan,1.189651330312093
IDF2nDTmv7b1_boil,0.0416021179407835
IDF2nDTmv7b1_pan,1.478314757347107
IDF4jqxKoNU8Vc_boil,0.014796957684059938
IDF4jqxKoNU8Vc_pan,1.4394866625467937
IDF5A5nwEnb_boil,0.009333323997755846
IDF5A5nwEnb_pan,3.5212780634562173
IDF5IjWvf67_boil,0.01183042861521244
IDF5IjWvf67_pan,2.2454349597295127
IDF9OFLKW27eo6e_boil,0.015055911615490913
IDF9OFLKW27eo6e_pan,2.983436028162638
IDFAZjkhvieGj865E_boil,0.020575846855839092
IDFAZjkhvieGj865E_pan,1.3151928186416626
IDFDU5Sj4e_boil,0.03261877782642841
IDFDU5Sj4e_pan,1.6710517803827922
IDFKClc_boil,0.038436153903603554
IDFKClc_pan,1.5115225712458293
IDFKWhA_boil,0.06140762008726597
IDFKWhA_pan,1.3898704051971436
IDFKul110Y7cX8_boil,0.01458400705208381
IDFKul110Y7cX8_pan,1.985663612683614
IDFNa0FuDwDmQiD_boil,0.01974996117254098
IDFNa0FuDwDmQiD_pan,1.436740795771281
IDFQFXzy_boil,0.046153209482630096
IDFQFXzy_pan,34.239583333333336
IDFUHKuId_boil,0.012045498316486677
IDFUHKuId_pan,2.3550434907277427
IDFWrhU5Fkan_boil,0.029487553983926773
IDFWrhU5Fkan_pan,1.0272266070048015
IDFaqVEUjZHgiU6_boil,0.01805287164946397
IDFaqVEUjZHgiU6_pan,0.9872070153554281
IDFc5aOF9kvvlSKn_boil,0.02800028957426548
IDFc5aOF9kvvlSKn_pan,0.8922279675801595
IDFmke9C_boil,0.011754489503800869
IDFmke9C_pan,2.0258736610412598
IDFnMhurg76W1RUK_boil,0.012989912492533525
IDFnMhurg76W1RUK_pan,1.9825604756673176
IDFnwkQ_boil,0.061322661116719246
IDFnwkQ_pan,2.631599028905233
IDFpzKdLAo_boil,0.030035982529322307
IDFpzKdLAo_pan,0.8008760809898376
IDFq38fVBc9_boil,0.019671611487865448
IDFq38fVBc9_pan,1.6468960046768188
IDFsIy1n6Z_boil,0.01859505381435156
IDFsIy1n6Z_pan,1.3445182243982952
IDFxmMFRpbs_boil,0.04827087682982286
IDFxmMFRpbs_pan,1.2302091717720032
IDFzhyb5lPz_boil,0.011108466113607088
IDFzhyb5lPz_pan,3.1565958658854165
IDG1AkIPbSV_boil,0.01791514487316211
IDG1AkIPbSV_pan,1.0546501874923706
IDG5lTLIt9O_boil,0.002525922687103351
IDG5lTLIt9O_pan,10.145976384480795
IDG94VRtYi0FsZ_boil,0.022381525797148544
IDG94VRtYi0FsZ_pan,1.5442410310109456
IDGDNyCCkaKLzXCM_boil,0.01167731328556935
IDGDNyCCkaKLzXCM_pan,2.034696658452352
IDGKXoUKZZIMiwIA_boil,0.010265640603999296
IDGKXoUKZZIMiwIA_pan,2.2285402615865073
IDGPlef7MvMDtw_boil,0.014872157946228981
IDGPlef7MvMDtw_pan,1.7061007817586262
IDGR80BE8mvNUCNN3_boil,0.4247864286104838
IDGR80BE8mvNUCNN3_pan,10.22685718536377
IDGUy652Ws9OT5W8v_boil,0.02391366908947627
IDGUy652Ws9OT5W8v_pan,2.2853373686472573
IDGd4vXS_boil,0.01847901288419962
IDGd4vXS_pan,2.520110845565796
IDGfz4VMkN_boil,0.006561213200955744
IDGfz4VMkN_pan,94.91666666666667
IDGi28ybRJegVvn_boil,1.0634180506070454
