ID,Target
ID7q8XHg_boil,0.0
ID7q8XHg_pan,5.666666666666667
ID81h1LnSPzqDc_boil,0.3333333333333333
ID81h1LnSPzqDc_pan,14.333333333333334
ID82kUBG2ED_boil,0.0
ID82kUBG2ED_pan,5.333333333333333
ID8BiiEb7kT5eHA_boil,1.0
ID8BiiEb7kT5eHA_pan,3.3333333333333335
ID8JMYnMhdYd_boil,0.0
ID8JMYnMhdYd_pan,3.0
ID8M0KobldT_boil,0.0
ID8M0KobldT_pan,1.6666666666666667
ID8MnZuMJYOxg_boil,0.0
ID8MnZuMJYOxg_pan,1.0
ID8NL5ONYqWOo_boil,0.0
ID8NL5ONYqWOo_pan,1.3333333333333333
ID8WF3R9_boil,1.0
ID8WF3R9_pan,0.0
ID8Y8mUy_boil,0.0
ID8Y8mUy_pan,9.0
ID8ZfY76DoOBe8_boil,0.0
ID8ZfY76DoOBe8_pan,13.666666666666666
ID8dajtQf_boil,1.3333333333333333
ID8dajtQf_pan,0.0
ID8fvWYad6_boil,0.0
ID8fvWYad6_pan,2.0
ID8kYjwa8VELq1_boil,0.0
ID8kYjwa8VELq1_pan,4.333333333333333
ID8sNx5T5A0A0_boil,0.0
ID8sNx5T5A0A0_pan,1.0
ID8wBYTp6CHukbQ_boil,0.0
ID8wBYTp6CHukbQ_pan,1.0
ID90PxU6b7066KxO_boil,0.0
ID90PxU6b7066KxO_pan,2.6666666666666665
ID96QaKoQJA7q_boil,0.0
ID96QaKoQJA7q_pan,2.0
ID97jEo_boil,0.0
ID97jEo_pan,2.0
ID9M2fZ5io1Am7z_boil,0.0
ID9M2fZ5io1Am7z_pan,2.0
ID9NZt1LjxaT_boil,0.0
ID9NZt1LjxaT_pan,2.0
ID9PoOPGe_boil,0.0
ID9PoOPGe_pan,6.333333333333333
ID9SMscZZhXiOCa5X_boil,0.0
ID9SMscZZhXiOCa5X_pan,1.3333333333333333
ID9Um5PVu8rKEUj_boil,0.0
ID9Um5PVu8rKEUj_pan,1.0
ID9W3R9SLEnNC_boil,0.0
ID9W3R9SLEnNC_pan,2.0
ID9WhuR4Oly5xGClB_boil,0.0
ID9WhuR4Oly5xGClB_pan,3.0
ID9Yw0LDtTqX_boil,0.0
ID9Yw0LDtTqX_pan,1.0
ID9bUIiQ_boil,0.0
ID9bUIiQ_pan,2.0
ID9e2pt6DFHGwijsx_boil,0.0
ID9e2pt6DFHGwijsx_pan,1.0
ID9q48ylANuZZS_boil,0.0
ID9q48ylANuZZS_pan,1.0
ID9seuyLG_boil,0.6666666666666666
ID9seuyLG_pan,1.0
IDA0zSwkZ5oASi_boil,0.0
IDA0zSwkZ5oASi_pan,1.0
IDA5tv4oCP6_boil,0.0
IDA5tv4oCP6_pan,1.0
IDA6RX9I1Vuh_boil,0.0
IDA6RX9I1Vuh_pan,3.3333333333333335
IDA89129BpEJwAU_boil,0.0
IDA89129BpEJwAU_pan,2.0
IDAUaTcswJeb0_boil,0.0
IDAUaTcswJeb0_pan,26.666666666666668
IDAYEU5cX9xzLA_boil,0.0
IDAYEU5cX9xzLA_pan,2.6666666666666665
IDAb6WuVG_boil,1.6666666666666667
IDAb6WuVG_pan,0.0
IDAdQgr_boil,0.0
IDAdQgr_pan,1.0
IDAfStbs_boil,0.0
IDAfStbs_pan,2.3333333333333335
IDAj7qI6_boil,1.0
IDAj7qI6_pan,0.0
IDAkkOzGQae_boil,0.0
IDAkkOzGQae_pan,6.0
IDAmYZkjXOjsKeGIU_boil,0.0
IDAmYZkjXOjsKeGIU_pan,1.0
IDAoS7IW3iEfvnN_boil,0.0
IDAoS7IW3iEfvnN_pan,1.0
IDApVuTp42C3_boil,0.0
IDApVuTp42C3_pan,1.3333333333333333
IDAxHxok9DBzXDLEa_boil,0.0
IDAxHxok9DBzXDLEa_pan,2.0
IDAylzdyizAiG1rtG_boil,0.0
IDAylzdyizAiG1rtG_pan,1.0
IDAzsOtNMyZoWcyRM_boil,0.6666666666666666
IDAzsOtNMyZoWcyRM_pan,5.0
IDB0zyfqyrjJjue_boil,0.0
IDB0zyfqyrjJjue_pan,1.0
IDB1wtjXBZ0D4_boil,0.0
IDB1wtjXBZ0D4_pan,8.666666666666666
IDB2pAQWobBYGzB_boil,0.0
IDB2pAQWobBYGzB_pan,4.0
IDBDUN9OVNlj_boil,0.0
IDBDUN9OVNlj_pan,2.6666666666666665
IDBGOHYo36YWK2_boil,0.0
IDBGOHYo36YWK2_pan,4.0
IDBQeR2FY_boil,2.0
IDBQeR2FY_pan,0.0
IDBSZWd3qVdR_boil,0.0
IDBSZWd3qVdR_pan,3.0
IDBTsNvmvTyf_boil,0.0
IDBTsNvmvTyf_pan,5.0
IDBVF4vPUv0_boil,0.0
IDBVF4vPUv0_pan,2.0
IDBWoelEX0Cvs_boil,0.0
IDBWoelEX0Cvs_pan,4.0
IDBZO81kDv_boil,0.0
IDBZO81kDv_pan,1.0
IDBcsjN_boil,0.0
IDBcsjN_pan,1.0
IDBgmREbCIsD3qXQq_boil,0.0
IDBgmREbCIsD3qXQq_pan,3.0
IDBh4xlD_boil,0.0
IDBh4xlD_pan,1.0
IDBlm6fCRaPycq_boil,0.0
IDBlm6fCRaPycq_pan,1.0
IDBpZlitfz_boil,0.6666666666666666
IDBpZlitfz_pan,64.0
IDBqyTU_boil,0.0
IDBqyTU_pan,54.666666666666664
IDBxR6JNCET8YzB6P_boil,0.0
IDBxR6JNCET8YzB6P_pan,2.0
IDBzCK4PKnZ3DYp_boil,0.0
IDBzCK4PKnZ3DYp_pan,47.666666666666664
IDC1H005vv_boil,0.0
IDC1H005vv_pan,4.0
IDC6pQY_boil,1.0
IDC6pQY_pan,0.0
IDC7DbTJw1_boil,1.0
IDC7DbTJw1_pan,0.0
IDCDu4j8LaUZNV0T_boil,0.0
IDCDu4j8LaUZNV0T_pan,2.3333333333333335
IDCGGz8CBh_boil,0.0
IDCGGz8CBh_pan,1.3333333333333333
IDCKAxcKEtSBCW6_boil,0.0
IDCKAxcKEtSBCW6_pan,3.0
IDCKdbTD12o_boil,0.0
IDCKdbTD12o_pan,1.0
IDCXC3WZ8fTpPqB4u_boil,0.0
IDCXC3WZ8fTpPqB4u_pan,1.3333333333333333
IDCcdnWC_boil,0.0
IDCcdnWC_pan,1.0
IDCdEqVm8_boil,0.0
IDCdEqVm8_pan,1.0
IDCdPy5qxo6aD_boil,0.0
IDCdPy5qxo6aD_pan,0.0
IDCgowM2FHi_boil,0.0
IDCgowM2FHi_pan,1.0
IDCkHt5Rt6_boil,0.0
IDCkHt5Rt6_pan,1.3333333333333333
IDClS3NV6Qtn_boil,0.0
IDClS3NV6Qtn_pan,2.0
IDCnYpokt8J9YSmJq_boil,0.0
IDCnYpokt8J9YSmJq_pan,2.6666666666666665
IDCy8SpRP8Dp_boil,0.0
IDCy8SpRP8Dp_pan,3.0
IDCyb1wTo_boil,0.0
IDCyb1wTo_pan,1.0
IDD0iJVRcCEr0j_boil,0.0
IDD0iJVRcCEr0j_pan,2.0
IDD8ZVNUFQ2Hf_boil,0.0
IDD8ZVNUFQ2Hf_pan,1.0
IDDAmnuvdBi_boil,0.0
IDDAmnuvdBi_pan,1.0
IDDF7tO_boil,0.0
IDDF7tO_pan,1.0
IDDHVcH2Jd5etFmY_boil,0.0
IDDHVcH2Jd5etFmY_pan,114.0
IDDLAHHyPW_boil,0.0
IDDLAHHyPW_pan,3.3333333333333335
IDDPTa8I_boil,0.0
IDDPTa8I_pan,2.0
IDDV1rcb2sZW09_boil,0.6666666666666666
IDDV1rcb2sZW09_pan,0.0
IDDVN3CnZpwmyacw_boil,0.0
IDDVN3CnZpwmyacw_pan,1.0
IDDW5cL0_boil,0.0
IDDW5cL0_pan,1.0
IDDXjoLTLw_boil,0.0
IDDXjoLTLw_pan,4.0
IDDgn4erHVKx_boil,0.0
IDDgn4erHVKx_pan,4.0
IDDpc3xF04_boil,0.3333333333333333
IDDpc3xF04_pan,0.0
IDDpeOGoZa_boil,0.0
IDDpeOGoZa_pan,9.0
IDDpfZqI5mI8_boil,0.0
IDDpfZqI5mI8_pan,1.3333333333333333
IDDwVqY_boil,2.3333333333333335
IDDwVqY_pan,0.0
IDDwsERs6gKTXW4_boil,0.0
IDDwsERs6gKTXW4_pan,1.0
IDDzy72Q_boil,0.0
IDDzy72Q_pan,1.0
IDE1fiYjgO_boil,0.0
IDE1fiYjgO_pan,2.0
IDE2Ye8LKLjsheXRM_boil,0.0
IDE2Ye8LKLjsheXRM_pan,2.0
IDE8mgSMQMERT_boil,0.0
IDE8mgSMQMERT_pan,4.0
IDEA3IGuh_boil,1.6666666666666667
IDEA3IGuh_pan,0.0
IDEAoIrMYqKi_boil,0.0
IDEAoIrMYqKi_pan,1.0
IDEC9Zeb_boil,0.0
IDEC9Zeb_pan,8.333333333333334
IDEIMnBHoWAphFcK_boil,0.0
IDEIMnBHoWAphFcK_pan,1.0
IDEM6lqG_boil,0.0
IDEM6lqG_pan,3.3333333333333335
IDEMlUxogrpf5_boil,0.0
IDEMlUxogrpf5_pan,1.0
IDEPRHDYOghx_boil,0.0
IDEPRHDYOghx_pan,3.0
IDETMNAGhhrWI_boil,0.3333333333333333
IDETMNAGhhrWI_pan,1.6666666666666667
IDEe6iXTgt_boil,0.0
IDEe6iXTgt_pan,2.0
IDEs68Bci8cfLHJo_boil,1.3333333333333333
IDEs68Bci8cfLHJo_pan,0.0
IDEuh15aqGWPu_boil,0.0
IDEuh15aqGWPu_pan,18.666666666666668
IDEvpb6v4OOe0Y_boil,1.0
IDEvpb6v4OOe0Y_pan,0.0
IDEwGnmQlltf_boil,0.3333333333333333
IDEwGnmQlltf_pan,61.333333333333336
IDEyShR_boil,0.0
IDEyShR_pan,1.0
IDF2nDTmv7b1_boil,0.0
IDF2nDTmv7b1_pan,2.3333333333333335
IDF4jqxKoNU8Vc_boil,0.0
IDF4jqxKoNU8Vc_pan,2.3333333333333335
IDF5A5nwEnb_boil,0.0
IDF5A5nwEnb_pan,3.0
IDF5IjWvf67_boil,0.0
IDF5IjWvf67_pan,5.0
IDF9OFLKW27eo6e_boil,0.0
IDF9OFLKW27eo6e_pan,3.6666666666666665
IDFAZjkhvieGj865E_boil,0.0
IDFAZjkhvieGj865E_pan,1.0
IDFDU5Sj4e_boil,0.0
IDFDU5Sj4e_pan,3.0
IDFKClc_boil,0.0
IDFKClc_pan,2.6666666666666665
IDFKWhA_boil,0.0
IDFKWhA_pan,1.0
IDFKul110Y7cX8_boil,0.0
IDFKul110Y7cX8_pan,2.3333333333333335
IDFNa0FuDwDmQiD_boil,0.0
IDFNa0FuDwDmQiD_pan,1.0
IDFQFXzy_boil,0.0
IDFQFXzy_pan,43.666666666666664
IDFUHKuId_boil,0.0
IDFUHKuId_pan,3.3333333333333335
IDFWrhU5Fkan_boil,0.0
IDFWrhU5Fkan_pan,1.0
IDFaqVEUjZHgiU6_boil,0.0
IDFaqVEUjZHgiU6_pan,1.0
IDFc5aOF9kvvlSKn_boil,0.0
IDFc5aOF9kvvlSKn_pan,2.0
IDFmke9C_boil,0.0
IDFmke9C_pan,1.3333333333333333
IDFnMhurg76W1RUK_boil,0.0
IDFnMhurg76W1RUK_pan,2.0
IDFnwkQ_boil,0.0
IDFnwkQ_pan,2.3333333333333335
IDFpzKdLAo_boil,0.0
IDFpzKdLAo_pan,1.0
IDFq38fVBc9_boil,0.0
IDFq38fVBc9_pan,2.0
IDFsIy1n6Z_boil,0.0
IDFsIy1n6Z_pan,1.3333333333333333
IDFxmMFRpbs_boil,0.0
IDFxmMFRpbs_pan,1.0
IDFzhyb5lPz_boil,0.0
IDFzhyb5lPz_pan,3.0
IDG1AkIPbSV_boil,0.0
IDG1AkIPbSV_pan,2.0
IDG5lTLIt9O_boil,0.0
IDG5lTLIt9O_pan,8.333333333333334
IDG94VRtYi0FsZ_boil,0.0
IDG94VRtYi0FsZ_pan,2.0
IDGDNyCCkaKLzXCM_boil,0.0
IDGDNyCCkaKLzXCM_pan,2.0
IDGKXoUKZZIMiwIA_boil,0.0
IDGKXoUKZZIMiwIA_pan,2.3333333333333335
IDGPlef7MvMDtw_boil,0.0
IDGPlef7MvMDtw_pan,4.0
IDGR80BE8mvNUCNN3_boil,0.3333333333333333
IDGR80BE8mvNUCNN3_pan,8.666666666666666
IDGUy652Ws9OT5W8v_boil,0.0
IDGUy652Ws9OT5W8v_pan,1.0
IDGd4vXS_boil,0.0
IDGd4vXS_pan,2.0
IDGfz4VMkN_boil,1.3333333333333333
IDGfz4VMkN_pan,37.333333333333336
IDGi28ybRJegVvn_boil,1.0
IDGi28ybRJegVvn_pan,1.0
IDGmQhncDYrgwrH_boil,0.0
IDGmQhncDYrgwrH_pan,3.0
IDGmoxZt1kCAHSwND_boil,0.0
IDGmoxZt1kCAHSwND_pan,1.0
IDGtye16mV1WRf_boil,0.0
IDGtye16mV1WRf_pan,2.0
IDGuf5l0pfY4dlC_boil,0.0
IDGuf5l0pfY4dlC_pan,2.0
IDH0i3q_boil,0.0
IDH0i3q_pan,3.0
IDH16qvhuu2FN_boil,0.0
IDH16qvhuu2FN_pan,5.0
IDH5U5dqwhKN30uTz_boil,0.0
IDH5U5dqwhKN30uTz_pan,4.0
IDHCu7gnVkXD0s_boil,0.0
IDHCu7gnVkXD0s_pan,1.0
IDHEYX4VMXCjwaqbs_boil,0.0
IDHEYX4VMXCjwaqbs_pan,3.0
IDHFoUKbxGP_boil,0.0
IDHFoUKbxGP_pan,2.0
IDHILD8DnJZTuUg_boil,0.0
IDHILD8DnJZTuUg_pan,2.0
IDHIi7sOPf_boil,0.0
IDHIi7sOPf_pan,3.3333333333333335
IDHJ3hdZY0DABxwn2_boil,0.0
IDHJ3hdZY0DABxwn2_pan,4.0
IDHJnBm87ZUS8obg_boil,0.0
IDHJnBm87ZUS8obg_pan,21.666666666666668
IDHOC1FvOv3yFPOl_boil,0.0
IDHOC1FvOv3yFPOl_pan,2.3333333333333335
IDHWKIVSCFhCK4_boil,1.0
IDHWKIVSCFhCK4_pan,7.333333333333333
IDHXwqtTeZa5pc6o9_boil,0.0
IDHXwqtTeZa5pc6o9_pan,5.0
IDHZK21FetRA_boil,0.0
IDHZK21FetRA_pan,2.0
IDHavhM_boil,0.0
IDHavhM_pan,0.6666666666666666
IDHdtxlSc_boil,0.0
IDHdtxlSc_pan,2.0
IDHfdl87Y_boil,0.0
IDHfdl87Y_pan,3.6666666666666665
IDHmTcHZd7BE3B_boil,0.0
IDHmTcHZd7BE3B_pan,1.0
IDHnnVg9DXD_boil,0.3333333333333333
IDHnnVg9DXD_pan,17.0
IDHqbxPzif_boil,3.0
IDHqbxPzif_pan,0.0
IDHsKXa3RjvFHP_boil,0.0
IDHsKXa3RjvFHP_pan,1.0
IDHtVTOt8KNNO_boil,0.0
IDHtVTOt8KNNO_pan,7.0
IDHvsezZ7HM_boil,0.0
IDHvsezZ7HM_pan,3.0
IDI06IBMc_boil,0.0
IDI06IBMc_pan,2.0
IDIAdM52mOZC_boil,0.0
IDIAdM52mOZC_pan,1.6666666666666667
IDIFJJRBEBaS9GJMw_boil,0.0
IDIFJJRBEBaS9GJMw_pan,9.333333333333334
IDIIDOmJe_boil,0.0
IDIIDOmJe_pan,2.0
IDIJzc5uol6_boil,1.3333333333333333
IDIJzc5uol6_pan,0.0
IDIM3qyRZyJb0CzL_boil,3.3333333333333335
IDIM3qyRZyJb0CzL_pan,4.666666666666667
IDIM8ZYNWC9cpJ_boil,0.0
IDIM8ZYNWC9cpJ_pan,2.3333333333333335
IDIN7Y20PpzPk93B_boil,0.0
IDIN7Y20PpzPk93B_pan,4.0
IDINWneOxB70u_boil,0.0
IDINWneOxB70u_pan,2.3333333333333335
IDISZpcq8rWB_boil,0.0
IDISZpcq8rWB_pan,2.0
IDITL86p88LLHY1_boil,0.0
IDITL86p88LLHY1_pan,2.0
IDIWJ7wFYVu6qMjf_boil,0.0
IDIWJ7wFYVu6qMjf_pan,5.0
IDIZ70v_boil,0.0
IDIZ70v_pan,3.3333333333333335
IDIfcox6I7n1_boil,1.3333333333333333
IDIfcox6I7n1_pan,1.0
IDIfuBIn_boil,0.0
IDIfuBIn_pan,5.333333333333333
IDIgkWDaqwXXozOI_boil,0.0
IDIgkWDaqwXXozOI_pan,1.0
IDIhOTILMHz5wPCY_boil,0.0
IDIhOTILMHz5wPCY_pan,1.0
IDIl79K8GJtMJY_boil,0.0
IDIl79K8GJtMJY_pan,3.0
IDIlPrCkH_boil,0.0
IDIlPrCkH_pan,1.0
IDIqWPdIM_boil,3.0
IDIqWPdIM_pan,0.0
IDIr2jkBOUL_boil,0.0
IDIr2jkBOUL_pan,1.0
IDIwmLztUQeps2t1N_boil,0.0
IDIwmLztUQeps2t1N_pan,1.3333333333333333
IDIx92GuElKj7Hhsv_boil,0.0
IDIx92GuElKj7Hhsv_pan,3.6666666666666665
IDJ2MEHdcAj6u8_boil,0.0
IDJ2MEHdcAj6u8_pan,9.333333333333334
IDJ8soN_boil,0.0
