ID,Target
ID8kYjwa8VELq1_boil,0.025134626155098278
ID8kYjwa8VELq1_pan,2.455430269241333
ID8sNx5T5A0A0_boil,0.03792019312580427
ID8sNx5T5A0A0_pan,1.7595980564753215
ID8wBYTp6CHukbQ_boil,0.046021755784749985
ID8wBYTp6CHukbQ_pan,1.5529936949412029
ID90PxU6b7066KxO_boil,0.04941429073611895
ID90PxU6b7066KxO_pan,1.7966007391611736
ID96QaKoQJA7q_boil,0.041940816988547645
ID96QaKoQJA7q_pan,1.7072967688242595
ID97jEo_boil,0.051963950196901955
ID97jEo_pan,1.1610535184542339
ID9M2fZ5io1Am7z_boil,0.05356541648507118
ID9M2fZ5io1Am7z_pan,1.5232990980148315
ID9NZt1LjxaT_boil,0.05939715107282003
ID9NZt1LjxaT_pan,1.43588391939799
ID9PoOPGe_boil,0.015000242429474989
ID9PoOPGe_pan,3.361252705256144
ID9SMscZZhXiOCa5X_boil,0.06860980888207753
ID9SMscZZhXiOCa5X_pan,1.1680150826772053
ID9Um5PVu8rKEUj_boil,0.10839495311180751
ID9Um5PVu8rKEUj_pan,1.2220800717671711
ID9W3R9SLEnNC_boil,0.029741924876968067
ID9W3R9SLEnNC_pan,1.5705535411834717
ID9WhuR4Oly5xGClB_boil,0.03676303227742513
ID9WhuR4Oly5xGClB_pan,1.7042851050694783
ID9Yw0LDtTqX_boil,0.13534002006053925
ID9Yw0LDtTqX_pan,0.6979745825131735
ID9bUIiQ_boil,0.024977872769037884
ID9bUIiQ_pan,1.6482425133387248
ID9e2pt6DFHGwijsx_boil,0.09410065164168675
ID9e2pt6DFHGwijsx_pan,0.9834684729576111
ID9q48ylANuZZS_boil,0.03701235850652059
ID9q48ylANuZZS_pan,1.655295769373576
ID9seuyLG_boil,0.024492507800459862
ID9seuyLG_pan,1.8308733304341633
IDA0zSwkZ5oASi_boil,0.04880459855000178
IDA0zSwkZ5oASi_pan,0.9413318037986755
IDA5tv4oCP6_boil,0.06330862641334534
IDA5tv4oCP6_pan,1.0677082935969036
IDA6RX9I1Vuh_boil,0.01880385105808576
IDA6RX9I1Vuh_pan,2.714828093846639
IDA89129BpEJwAU_boil,0.01757896722604831
IDA89129BpEJwAU_pan,3.1054623126983643
IDAUaTcswJeb0_boil,0.059127242459605135
IDAUaTcswJeb0_pan,18.24739710489909
IDAYEU5cX9xzLA_boil,0.02367186297972997
IDAYEU5cX9xzLA_pan,1.9977820714314778
IDAb6WuVG_boil,1.1889050801595051
IDAb6WuVG_pan,0.10833953817685445
IDAdQgr_boil,0.045261483639478683
IDAdQgr_pan,1.4374394814173381
IDAfStbs_boil,0.025699716061353683
IDAfStbs_pan,2.542632977167765
IDAj7qI6_boil,1.0413171648979187
IDAj7qI6_pan,0.2117218871911367
IDAkkOzGQae_boil,0.02481112815439701
IDAkkOzGQae_pan,3.1057210763295493
IDAmYZkjXOjsKeGIU_boil,0.04905849819382032
IDAmYZkjXOjsKeGIU_pan,1.1356653769810994
IDAoS7IW3iEfvnN_boil,0.039728897313276924
IDAoS7IW3iEfvnN_pan,1.7299458583196003
IDApVuTp42C3_boil,0.04748274634281794
IDApVuTp42C3_pan,1.4873851537704468
IDAxHxok9DBzXDLEa_boil,0.0333308931440115
IDAxHxok9DBzXDLEa_pan,1.6991578737894695
IDAylzdyizAiG1rtG_boil,0.0787223552664121
IDAylzdyizAiG1rtG_pan,1.0263485511144002
IDAzsOtNMyZoWcyRM_boil,0.06057167798280716
IDAzsOtNMyZoWcyRM_pan,1.6468263467152913
IDB0zyfqyrjJjue_boil,0.028317433471481007
IDB0zyfqyrjJjue_pan,1.7958009640375774
IDB1wtjXBZ0D4_boil,0.019414979343612988
IDB1wtjXBZ0D4_pan,3.925782044728597
IDB2pAQWobBYGzB_boil,0.02794661621252696
IDB2pAQWobBYGzB_pan,2.6801862716674805
IDBDUN9OVNlj_boil,0.0537311223646005
IDBDUN9OVNlj_pan,1.413813591003418
IDBGOHYo36YWK2_boil,0.02291993983089924
IDBGOHYo36YWK2_pan,3.5864830017089844
IDBQeR2FY_boil,1.3746650218963623
IDBQeR2FY_pan,0.19005629420280457
IDBSZWd3qVdR_boil,0.022976289813717205
IDBSZWd3qVdR_pan,1.8903224070866902
IDBTsNvmvTyf_boil,0.02448154551287492
IDBTsNvmvTyf_pan,3.2205376625061035
IDBVF4vPUv0_boil,0.02052942104637623
IDBVF4vPUv0_pan,1.6624955733617146
IDBWoelEX0Cvs_boil,0.36710790793100995
IDBWoelEX0Cvs_pan,5.053857962290446
IDBZO81kDv_boil,0.04144210244218508
IDBZO81kDv_pan,1.2987826665242512
IDBcsjN_boil,0.04985497519373894
IDBcsjN_pan,1.6563173532485962
IDBgmREbCIsD3qXQq_boil,0.027341629688938458
IDBgmREbCIsD3qXQq_pan,1.6422849496205647
IDBh4xlD_boil,0.029558610171079636
IDBh4xlD_pan,1.4158155123392742
IDBlm6fCRaPycq_boil,0.071455763032039
IDBlm6fCRaPycq_pan,1.2831383148829143
IDBpZlitfz_boil,8.065966440896447e-07
IDBpZlitfz_pan,161.20833333333334
IDBqyTU_boil,0.15386559317509332
IDBqyTU_pan,22.432291666666668
IDBxR6JNCET8YzB6P_boil,0.021346764639019966
IDBxR6JNCET8YzB6P_pan,1.8075514634450276
IDBzCK4PKnZ3DYp_boil,6.4085886269028905e-06
IDBzCK4PKnZ3DYp_pan,172.29166666666666
IDC1H005vv_boil,0.04406924235324065
IDC1H005vv_pan,4.541360855102539
IDC6pQY_boil,1.4809714555740356
IDC6pQY_pan,0.1244792640209198
IDC7DbTJw1_boil,1.1490434010823567
IDC7DbTJw1_pan,0.1652275671561559
IDCDu4j8LaUZNV0T_boil,0.03989498938123385
IDCDu4j8LaUZNV0T_pan,1.2161552906036377
IDCGGz8CBh_boil,0.06460972999533017
IDCGGz8CBh_pan,1.2375728885332744
IDCKAxcKEtSBCW6_boil,0.034537121653556824
IDCKAxcKEtSBCW6_pan,1.711300214131673
IDCKdbTD12o_boil,0.05779511481523514
IDCKdbTD12o_pan,1.331717848777771
IDCXC3WZ8fTpPqB4u_boil,0.08039070665836334
IDCXC3WZ8fTpPqB4u_pan,0.9377139608065287
IDCcdnWC_boil,0.05513749892512957
IDCcdnWC_pan,1.267458478609721
IDCdEqVm8_boil,0.03964595993359884
IDCdEqVm8_pan,1.2257766723632812
IDCdPy5qxo6aD_boil,0.03609850940605005
IDCdPy5qxo6aD_pan,1.4053587516148884
IDCgowM2FHi_boil,0.05243170882264773
IDCgowM2FHi_pan,1.4671293099721272
IDCkHt5Rt6_boil,0.05389002586404482
IDCkHt5Rt6_pan,1.1910634835561116
IDClS3NV6Qtn_boil,0.07642039159933726
IDClS3NV6Qtn_pan,1.2826859951019287
IDCnYpokt8J9YSmJq_boil,0.030656194935242336
IDCnYpokt8J9YSmJq_pan,2.1378838618596396
IDCy8SpRP8Dp_boil,0.03175740751127402
IDCy8SpRP8Dp_pan,1.3848237593968709
IDCyb1wTo_boil,0.024840303386251133
IDCyb1wTo_pan,1.723284085591634
IDD0iJVRcCEr0j_boil,0.022574673717220623
IDD0iJVRcCEr0j_pan,2.8111092249552407
IDD8ZVNUFQ2Hf_boil,0.12759727984666824
IDD8ZVNUFQ2Hf_pan,0.7501923044522604
IDDAmnuvdBi_boil,0.04082598785559336
IDDAmnuvdBi_pan,1.431183656056722
IDDF7tO_boil,0.036415075262387596
IDDF7tO_pan,1.7853232622146606
IDDHVcH2Jd5etFmY_boil,0.0016266393922705902
IDDHVcH2Jd5etFmY_pan,121.08333333333333
IDDLAHHyPW_boil,0.032254970942934356
IDDLAHHyPW_pan,1.6731804609298706
IDDPTa8I_boil,0.04048581669727961
IDDPTa8I_pan,1.5804349978764851
IDDV1rcb2sZW09_boil,1.3352768023808796
IDDV1rcb2sZW09_pan,0.14634217818578085
IDDVN3CnZpwmyacw_boil,0.0495981809993585
IDDVN3CnZpwmyacw_pan,1.0627357363700867
IDDW5cL0_boil,0.0453034353752931
IDDW5cL0_pan,1.5110131899515789
IDDXjoLTLw_boil,0.09087519099315007
IDDXjoLTLw_pan,3.9886261622111
IDDgn4erHVKx_boil,0.03800750523805618
IDDgn4erHVKx_pan,1.454227606455485
IDDpc3xF04_boil,1.0420353015263875
IDDpc3xF04_pan,0.2930546800295512
IDDpeOGoZa_boil,0.021406960984071095
IDDpeOGoZa_pan,2.9484415849049888
IDDpfZqI5mI8_boil,0.038498016695181526
IDDpfZqI5mI8_pan,1.6536258061726887
IDDwVqY_boil,0.7031708657741547
IDDwVqY_pan,1.5219377080599468
IDDwsERs6gKTXW4_boil,0.043195621420939766
IDDwsERs6gKTXW4_pan,1.4830430348714192
IDDzy72Q_boil,0.054005670050779976
IDDzy72Q_pan,1.0920307238896687
IDE1fiYjgO_boil,0.07365954170624416
IDE1fiYjgO_pan,1.3074446121851604
IDE2Ye8LKLjsheXRM_boil,0.02286018803715706
IDE2Ye8LKLjsheXRM_pan,2.2540342013041177
IDE8mgSMQMERT_boil,0.02412961982190609
IDE8mgSMQMERT_pan,2.2609941164652505
IDEA3IGuh_boil,0.841781755288442
IDEA3IGuh_pan,0.23288857440153757
IDEAoIrMYqKi_boil,0.06724654013911883
IDEAoIrMYqKi_pan,0.9997643232345581
IDEC9Zeb_boil,0.2624652832746506
IDEC9Zeb_pan,4.989764372507731
IDEIMnBHoWAphFcK_boil,0.03315998241305351
IDEIMnBHoWAphFcK_pan,1.3190062840779622
IDEM6lqG_boil,0.03222532197833061
IDEM6lqG_pan,1.8523972829182942
IDEMlUxogrpf5_boil,0.05444955204923948
IDEMlUxogrpf5_pan,1.3358059724171956
IDEPRHDYOghx_boil,0.021790734802683193
IDEPRHDYOghx_pan,2.7315752506256104
IDETMNAGhhrWI_boil,0.06214486310879389
IDETMNAGhhrWI_pan,1.5589341322580974
IDEe6iXTgt_boil,0.059172349671522774
IDEe6iXTgt_pan,1.2562014659245808
IDEs68Bci8cfLHJo_boil,1.2526734670003254
IDEs68Bci8cfLHJo_pan,0.32133642335732776
IDEuh15aqGWPu_boil,0.26851576069990796
IDEuh15aqGWPu_pan,10.684921900431315
IDEvpb6v4OOe0Y_boil,1.1142784158388774
IDEvpb6v4OOe0Y_pan,0.16855733344952264
IDEwGnmQlltf_boil,0.002710317012684982
IDEwGnmQlltf_pan,112.33333333333333
IDEyShR_boil,0.0642673708498478
IDEyShR_pan,1.5388494729995728
IDF2nDTmv7b1_boil,0.02888619030515353
IDF2nDTmv7b1_pan,2.7439609368642173
IDF4jqxKoNU8Vc_boil,0.023955771699547768
IDF4jqxKoNU8Vc_pan,1.6318695147832234
IDF5A5nwEnb_boil,0.032698345060149826
IDF5A5nwEnb_pan,1.7794384558995564
IDF5IjWvf67_boil,0.016530850902199745
IDF5IjWvf67_pan,2.2763622999191284
IDF9OFLKW27eo6e_boil,0.03929508104920387
IDF9OFLKW27eo6e_pan,2.4411854346593223
IDFAZjkhvieGj865E_boil,0.052449374149243035
IDFAZjkhvieGj865E_pan,1.1973611911137898
IDFDU5Sj4e_boil,0.03670216972629229
IDFDU5Sj4e_pan,1.5398592948913574
IDFKClc_boil,0.059169686088959374
IDFKClc_pan,1.5736822287241619
IDFKWhA_boil,0.07195003827412923
IDFKWhA_pan,1.1718603372573853
IDFKul110Y7cX8_boil,0.024690968915820122
IDFKul110Y7cX8_pan,1.7418500979741414
IDFNa0FuDwDmQiD_boil,0.026523520549138386
IDFNa0FuDwDmQiD_pan,1.6547273397445679
IDFQFXzy_boil,0.15394606192906699
IDFQFXzy_pan,16.916666666666668
IDFUHKuId_boil,0.018651142716407776
IDFUHKuId_pan,2.2136148611704507
IDFWrhU5Fkan_boil,0.11259272197882335
IDFWrhU5Fkan_pan,0.9694227774937948
IDFaqVEUjZHgiU6_boil,0.045164948950211205
IDFaqVEUjZHgiU6_pan,1.19919486840566
IDFc5aOF9kvvlSKn_boil,0.05437388146917025
IDFc5aOF9kvvlSKn_pan,1.196415901184082
IDFmke9C_boil,0.017676241385440033
IDFmke9C_pan,2.6960572401682534
IDFnMhurg76W1RUK_boil,0.04290380204717318
IDFnMhurg76W1RUK_pan,1.2856788237889607
IDFnwkQ_boil,0.01799929824968179
IDFnwkQ_pan,2.6985416412353516
IDFpzKdLAo_boil,0.05817653859655062
IDFpzKdLAo_pan,1.1691731214523315
IDFq38fVBc9_boil,0.039701284219821296
IDFq38fVBc9_pan,1.408520499865214
IDFsIy1n6Z_boil,0.0503334105014801
IDFsIy1n6Z_pan,1.3770140806833904
IDFxmMFRpbs_boil,0.052254444609085716
IDFxmMFRpbs_pan,1.3905266125996907
IDFzhyb5lPz_boil,0.012144756503403187
IDFzhyb5lPz_pan,3.2479917208353677
IDG1AkIPbSV_boil,0.04031926393508911
IDG1AkIPbSV_pan,1.150907079378764
IDG5lTLIt9O_boil,0.013857645293076834
IDG5lTLIt9O_pan,5.203445116678874
IDG94VRtYi0FsZ_boil,0.03317721622685591
IDG94VRtYi0FsZ_pan,1.6629962921142578
IDGDNyCCkaKLzXCM_boil,0.03173950004080931
IDGDNyCCkaKLzXCM_pan,1.9490216970443726
IDGKXoUKZZIMiwIA_boil,0.038116808980703354
IDGKXoUKZZIMiwIA_pan,1.6200248003005981
IDGPlef7MvMDtw_boil,0.042434897273778915
IDGPlef7MvMDtw_pan,1.2388561566670735
IDGR80BE8mvNUCNN3_boil,0.3959103326002757
IDGR80BE8mvNUCNN3_pan,7.046682993570964
IDGUy652Ws9OT5W8v_boil,0.0218360082556804
IDGUy652Ws9OT5W8v_pan,2.5533944765726724
IDGd4vXS_boil,0.046052479495604835
IDGd4vXS_pan,1.2231151660283406
IDGfz4VMkN_boil,0.0012256490129705828
IDGfz4VMkN_pan,61.510416666666664
