ID,Target
ID3Wec8l8Ne04DBv9_pan,1.207986831665039
ID3aifRIFQ6nHq9_boil,0.47003495693206787
ID3aifRIFQ6nHq9_pan,7.3365888595581055
ID3cyqj3A1Qk6M2_boil,0.036400336772203445
ID3cyqj3A1Qk6M2_pan,1.037550926208496
ID3erWfTEn7rif_boil,0.17846353352069855
ID3erWfTEn7rif_pan,10.328157424926758
ID3hrW9feaz_boil,0.18511833250522614
ID3hrW9feaz_pan,8.797026634216309
ID3mLkiA7p_boil,0.02070135623216629
ID3mLkiA7p_pan,1.8104592561721802
ID3n9EVi0llJ7EM3s_boil,0.038555070757865906
ID3n9EVi0llJ7EM3s_pan,1.1844818592071533
ID3s9sjV8xT5X_boil,1.3029295206069946
ID3s9sjV8xT5X_pan,0.08099039644002914
ID3tIq1bkaQ_boil,0.016927963122725487
ID3tIq1bkaQ_pan,1.9628745317459106
ID3uDELCzq4_boil,0.014496911317110062
ID3uDELCzq4_pan,1.6411511898040771
ID3x9YCn6MPHhlmMo_boil,1.3658722639083862
ID3x9YCn6MPHhlmMo_pan,0.07194236665964127
ID3yHUh0Wttnr_boil,0.9783375859260559
ID3yHUh0Wttnr_pan,0.09836062788963318
ID42tOOiIotmRy0_boil,0.9499419927597046
ID42tOOiIotmRy0_pan,2.3360819816589355
ID45O5fV3wG_boil,0.015246366150677204
ID45O5fV3wG_pan,2.3502066135406494
ID46sh8_boil,0.017733192071318626
ID46sh8_pan,2.422919988632202
ID48zxdPnfjasS3Pi_boil,0.17846353352069855
ID48zxdPnfjasS3Pi_pan,8.351798057556152
ID4AjyKo8SB1TJ_boil,0.016667693853378296
ID4AjyKo8SB1TJ_pan,1.642726182937622
ID4BTGu06JgRCk_boil,0.16881465911865234
ID4BTGu06JgRCk_pan,10.875019073486328
ID4FmGrOlF_boil,0.04812635853886604
ID4FmGrOlF_pan,24.640625
ID4GwXAW_boil,1.0112613439559937
ID4GwXAW_pan,0.19595855474472046
ID4NemgMB11bSb9_boil,0.02280094288289547
ID4NemgMB11bSb9_pan,2.0943150520324707
ID4RZf8Ki7SoRyJ6Y_boil,0.036400336772203445
ID4RZf8Ki7SoRyJ6Y_pan,1.9788438081741333
ID4Xpq78V9x_boil,0.018149929121136665
ID4Xpq78V9x_pan,1.9227174520492554
ID4YS79CEQBMm0_boil,0.029239537194371223
ID4YS79CEQBMm0_pan,1.564720630645752
ID4gP1vqI9UEK7_boil,0.94083571434021
ID4gP1vqI9UEK7_pan,0.17958404123783112
ID4hHdF_boil,0.022021884098649025
ID4hHdF_pan,1.46493399143219
ID4hsD2T4SXBdWqC_boil,0.01628471352159977
ID4hsD2T4SXBdWqC_pan,2.1648707389831543
ID59ss5ITEqj_boil,0.03967887908220291
ID59ss5ITEqj_pan,1.5654929876327515
ID5A2pknRjBPe_boil,0.024441702291369438
ID5A2pknRjBPe_pan,1.654557466506958
ID5E46mKII2JUA_boil,0.02369854971766472
ID5E46mKII2JUA_pan,1.650610089302063
ID5RIE9trNeQg_boil,0.020265772938728333
ID5RIE9trNeQg_pan,1.655347466468811
ID5UIL7hL6xi_boil,0.011004909873008728
ID5UIL7hL6xi_pan,3.29368257522583
ID5Zjm6_boil,0.03633058816194534
ID5Zjm6_pan,0.9538394212722778
ID5aiY1PY_boil,0.004460976459085941
ID5aiY1PY_pan,4.5071845054626465
ID5gX9PQE1XTCp_boil,0.03109629638493061
ID5gX9PQE1XTCp_pan,1.3448545932769775
ID5qmLQznmh_boil,0.054053895175457
ID5qmLQznmh_pan,1.0287448167800903
ID5t4CyIa_boil,0.04408080875873566
ID5t4CyIa_pan,1.0293723344802856
ID5wdl1i5WnfHw0e_boil,0.034762073308229446
ID5wdl1i5WnfHw0e_pan,1.0919289588928223
ID5ztbQO98jYM1_boil,0.049052655696868896
ID5ztbQO98jYM1_pan,1.0397592782974243
ID60SNTt4ERPpYb_boil,0.03753438964486122
ID60SNTt4ERPpYb_pan,1.524011492729187
ID60iDhll_boil,1.3247084617614746
ID60iDhll_pan,0.05519596114754677
ID6BhyM_boil,0.021642284467816353
ID6BhyM_pan,1.7366797924041748
ID6C6ZEKIa_boil,0.02515929378569126
ID6C6ZEKIa_pan,1.6340711116790771
ID6EZbm_boil,0.3603920340538025
ID6EZbm_pan,6.606820583343506
ID6HvC2m_boil,0.04914623498916626
ID6HvC2m_pan,0.9359313249588013
ID6QoOFcqqXQka_boil,0.0135717848315835
ID6QoOFcqqXQka_pan,1.9427622556686401
ID6XKuAUn_boil,0.021434199064970016
ID6XKuAUn_pan,2.2413125038146973
ID6ehyza6aUtEcc_boil,0.033581141382455826
ID6ehyza6aUtEcc_pan,1.2986657619476318
ID6fWEVe4R_boil,0.0018766215071082115
ID6fWEVe4R_pan,4.851596832275391
ID6hpUWcKjjLP3_boil,0.09909508377313614
ID6hpUWcKjjLP3_pan,1.0028934478759766
ID6pgJ5ahtEptUmj_boil,0.03294220566749573
ID6pgJ5ahtEptUmj_pan,1.4113149642944336
ID6sEsRrUWq_boil,0.024536199867725372
ID6sEsRrUWq_pan,1.3863097429275513
ID6sz5aWe3WR_boil,0.0141086271032691
ID6sz5aWe3WR_pan,2.3962554931640625
ID74ovPp_boil,0.025997739285230637
ID74ovPp_pan,1.5186687707901
ID77OsZw9zZRUrSz_boil,0.014780733734369278
ID77OsZw9zZRUrSz_pan,2.2482972145080566
ID78Mkj4_boil,1.146177053451538
ID78Mkj4_pan,0.06411527842283249
ID7HWix_boil,0.7177029252052307
ID7HWix_pan,0.8924912214279175
ID7L7OGWB5rB5MJ_boil,0.04091299697756767
ID7L7OGWB5rB5MJ_pan,1.262000322341919
ID7MX2yBHV_boil,0.013891404494643211
ID7MX2yBHV_pan,2.203001022338867
ID7Z6gH3yEPaL_boil,0.06279438734054565
ID7Z6gH3yEPaL_pan,1.0422862768173218
ID7b1mG_boil,0.03449616581201553
ID7b1mG_pan,1.2049074172973633
ID7bP8IwegsS_boil,0.014553239569067955
ID7bP8IwegsS_pan,2.1476004123687744
ID7dJcTxJ4Oq_boil,0.07386478781700134
ID7dJcTxJ4Oq_pan,0.9499419927597046
ID7f3TT_boil,0.06363186240196228
ID7f3TT_pan,1.0315706729888916
ID7fxOa_boil,0.08298901468515396
ID7fxOa_pan,0.86296546459198
ID7h045Y4C_boil,0.015726549550890923
ID7h045Y4C_pan,1.6966253519058228
ID7jcUYkolAU_boil,0.027972901239991188
ID7jcUYkolAU_pan,1.7278379201889038
ID7kdr8yU1_boil,0.013784042559564114
ID7kdr8yU1_pan,33.15625
ID7q8XHg_boil,0.0197626780718565
ID7q8XHg_pan,5.690882205963135
ID81h1LnSPzqDc_boil,0.6564030051231384
ID81h1LnSPzqDc_pan,7.0477447509765625
ID82kUBG2ED_boil,1.052734233120134e-09
ID82kUBG2ED_pan,161.375
ID8BiiEb7kT5eHA_boil,0.3898567855358124
ID8BiiEb7kT5eHA_pan,5.061046600341797
ID8JMYnMhdYd_boil,0.017596397548913956
ID8JMYnMhdYd_pan,2.0346312522888184
ID8M0KobldT_boil,0.04170333966612816
ID8M0KobldT_pan,0.9414311647415161
ID8MnZuMJYOxg_boil,0.04703731834888458
ID8MnZuMJYOxg_pan,1.1831265687942505
ID8NL5ONYqWOo_boil,0.02738639898598194
ID8NL5ONYqWOo_pan,1.8588755130767822
ID8WF3R9_boil,1.0838348865509033
ID8WF3R9_pan,0.09927951544523239
ID8Y8mUy_boil,0.00550569174811244
ID8Y8mUy_pan,4.106447219848633
ID8ZfY76DoOBe8_boil,0.12762828171253204
ID8ZfY76DoOBe8_pan,9.203226089477539
ID8dajtQf_boil,1.0407063961029053
ID8dajtQf_pan,0.1978786289691925
ID8fvWYad6_boil,0.04685816913843155
ID8fvWYad6_pan,1.3965811729431152
ID8kYjwa8VELq1_boil,0.007174779195338488
ID8kYjwa8VELq1_pan,3.164257526397705
ID8sNx5T5A0A0_boil,0.016927963122725487
ID8sNx5T5A0A0_pan,1.7649245262145996
ID8wBYTp6CHukbQ_boil,0.03109629638493061
ID8wBYTp6CHukbQ_pan,1.7294442653656006
ID90PxU6b7066KxO_boil,0.03796853497624397
ID90PxU6b7066KxO_pan,2.1269280910491943
ID96QaKoQJA7q_boil,0.03287896886467934
ID96QaKoQJA7q_pan,1.4634325504302979
ID97jEo_boil,0.04114854708313942
ID97jEo_pan,1.0591151714324951
ID9M2fZ5io1Am7z_boil,0.052633579820394516
ID9M2fZ5io1Am7z_pan,1.7681632041931152
ID9NZt1LjxaT_boil,0.025501253083348274
ID9NZt1LjxaT_pan,2.0168285369873047
ID9PoOPGe_boil,0.002584240399301052
ID9PoOPGe_pan,4.890359401702881
ID9SMscZZhXiOCa5X_boil,0.04923998937010765
ID9SMscZZhXiOCa5X_pan,1.1753497123718262
ID9Um5PVu8rKEUj_boil,0.08023406565189362
ID9Um5PVu8rKEUj_pan,1.263400912284851
ID9W3R9SLEnNC_boil,0.019086439162492752
ID9W3R9SLEnNC_pan,1.469442367553711
ID9WhuR4Oly5xGClB_boil,0.01305523794144392
ID9WhuR4Oly5xGClB_pan,2.1243479251861572
ID9Yw0LDtTqX_boil,0.12078595906496048
ID9Yw0LDtTqX_pan,0.6529724597930908
ID9bUIiQ_boil,0.012269091792404652
ID9bUIiQ_pan,1.7536065578460693
ID9e2pt6DFHGwijsx_boil,0.07140202820301056
ID9e2pt6DFHGwijsx_pan,0.9069763422012329
ID9q48ylANuZZS_boil,0.02030499465763569
ID9q48ylANuZZS_pan,1.8795236349105835
ID9seuyLG_boil,0.011986575089395046
ID9seuyLG_pan,2.465726613998413
IDA0zSwkZ5oASi_boil,0.042023640125989914
IDA0zSwkZ5oASi_pan,0.9279392957687378
IDA5tv4oCP6_boil,0.03840761259198189
IDA5tv4oCP6_pan,1.1787277460098267
IDA6RX9I1Vuh_boil,0.005462963134050369
IDA6RX9I1Vuh_pan,3.2842812538146973
IDA89129BpEJwAU_boil,0.0141086271032691
IDA89129BpEJwAU_pan,2.968749523162842
IDAUaTcswJeb0_boil,0.06595991551876068
IDAUaTcswJeb0_pan,15.265625
IDAYEU5cX9xzLA_boil,0.012127014808356762
IDAYEU5cX9xzLA_pan,1.8096424341201782
IDAb6WuVG_boil,1.1378661394119263
IDAb6WuVG_pan,0.08068704605102539
IDAdQgr_boil,0.024678625166416168
IDAdQgr_pan,1.679908275604248
IDAfStbs_boil,0.008189693093299866
IDAfStbs_pan,3.022557497024536
IDAj7qI6_boil,0.9951814413070679
IDAj7qI6_pan,0.1778261363506317
IDAkkOzGQae_boil,0.00825366098433733
IDAkkOzGQae_pan,3.9568092823028564
IDAmYZkjXOjsKeGIU_boil,0.0267604049295187
IDAmYZkjXOjsKeGIU_pan,1.1625598669052124
IDAoS7IW3iEfvnN_boil,0.02214987389743328
IDAoS7IW3iEfvnN_pan,1.5910699367523193
IDApVuTp42C3_boil,0.028626853600144386
IDApVuTp42C3_pan,1.3892408609390259
IDAxHxok9DBzXDLEa_boil,0.02131030149757862
IDAxHxok9DBzXDLEa_pan,1.7762689590454102
IDAylzdyizAiG1rtG_boil,0.0687585398554802
IDAylzdyizAiG1rtG_pan,1.029058575630188
IDAzsOtNMyZoWcyRM_boil,0.016927963122725487
IDAzsOtNMyZoWcyRM_pan,2.0507798194885254
IDB0zyfqyrjJjue_boil,0.01930926740169525
IDB0zyfqyrjJjue_pan,1.7965922355651855
IDB1wtjXBZ0D4_boil,0.0032276874408125877
IDB1wtjXBZ0D4_pan,9.289155006408691
IDB2pAQWobBYGzB_boil,0.021642284467816353
IDB2pAQWobBYGzB_pan,3.314377784729004
IDBDUN9OVNlj_boil,0.03523227199912071
IDBDUN9OVNlj_pan,1.528597354888916
IDBGOHYo36YWK2_boil,0.01113391388207674
IDBGOHYo36YWK2_pan,3.3162600994110107
IDBQeR2FY_boil,1.2648022174835205
IDBQeR2FY_pan,0.10039296001195908
IDBSZWd3qVdR_boil,0.0051328269764781
IDBSZWd3qVdR_pan,2.5969526767730713
IDBTsNvmvTyf_boil,0.009311228059232235
IDBTsNvmvTyf_pan,4.083399772644043
IDBVF4vPUv0_boil,0.017192261293530464
IDBVF4vPUv0_pan,1.4380125999450684
IDBWoelEX0Cvs_boil,0.3070122003555298
IDBWoelEX0Cvs_pan,4.681186199188232
IDBZO81kDv_boil,0.044249579310417175
IDBZO81kDv_pan,1.3311681747436523
IDBcsjN_boil,0.027811730280518532
IDBcsjN_pan,1.6902495622634888
IDBgmREbCIsD3qXQq_boil,0.01995469629764557
IDBgmREbCIsD3qXQq_pan,1.6309282779693604
IDBh4xlD_boil,0.019160430878400803
IDBh4xlD_pan,1.6569278240203857
IDBlm6fCRaPycq_boil,0.056575942784547806
IDBlm6fCRaPycq_pan,1.3499138355255127
IDBpZlitfz_boil,4.8430893875347414e-30
IDBpZlitfz_pan,524.5
IDBqyTU_boil,0.012412822805345058
IDBqyTU_pan,32.21875
IDBxR6JNCET8YzB6P_boil,0.009239102713763714
IDBxR6JNCET8YzB6P_pan,2.283306837081909
IDBzCK4PKnZ3DYp_boil,3.9184929972862275e-23
IDBzCK4PKnZ3DYp_pan,441.0
IDC1H005vv_boil,0.012364725582301617
IDC1H005vv_pan,8.18777847290039
IDC6pQY_boil,1.404676079750061
IDC6pQY_pan,0.07344871014356613
IDC7DbTJw1_boil,1.0215431451797485
IDC7DbTJw1_pan,0.14728763699531555
IDCDu4j8LaUZNV0T_boil,0.022933408617973328
IDCDu4j8LaUZNV0T_pan,1.1692821979522705
IDCGGz8CBh_boil,0.04776063561439514
IDCGGz8CBh_pan,1.0483016967773438
IDCKAxcKEtSBCW6_boil,0.026657454669475555
IDCKAxcKEtSBCW6_pan,1.4867805242538452
IDCKdbTD12o_boil,0.043246377259492874
IDCKdbTD12o_pan,1.333324670791626
IDCXC3WZ8fTpPqB4u_boil,0.06862886995077133
IDCXC3WZ8fTpPqB4u_pan,0.7857585549354553
IDCcdnWC_boil,0.03462887555360794
IDCcdnWC_pan,1.1598765850067139
IDCdEqVm8_boil,0.03050391934812069
IDCdEqVm8_pan,1.2055914402008057
IDCdPy5qxo6aD_boil,0.02458358369767666
IDCdPy5qxo6aD_pan,1.2683091163635254
IDCgowM2FHi_boil,0.05037875473499298
IDCgowM2FHi_pan,1.5871837139129639
IDCkHt5Rt6_boil,0.02630019560456276
IDCkHt5Rt6_pan,1.3022184371948242
IDClS3NV6Qtn_boil,0.04858735203742981
IDClS3NV6Qtn_pan,1.1933107376098633
IDCnYpokt8J9YSmJq_boil,0.02439458854496479
IDCnYpokt8J9YSmJq_pan,2.373203754425049
IDCy8SpRP8Dp_boil,0.018756967037916183
IDCy8SpRP8Dp_pan,1.532423496246338
IDCyb1wTo_boil,0.01399959810078144
IDCyb1wTo_pan,1.7214179039001465
IDD0iJVRcCEr0j_boil,0.013414724729955196
IDD0iJVRcCEr0j_pan,2.9317312240600586
IDD8ZVNUFQ2Hf_boil,0.07859393954277039
IDD8ZVNUFQ2Hf_pan,0.9011650085449219
IDDAmnuvdBi_boil,0.031944695860147476
IDDAmnuvdBi_pan,1.222411036491394
IDDF7tO_boil,0.013004668056964874
IDDF7tO_pan,2.5356485843658447
IDDHVcH2Jd5etFmY_boil,0.0030921450816094875
IDDHVcH2Jd5etFmY_pan,67.625
IDDLAHHyPW_boil,0.019839264452457428
IDDLAHHyPW_pan,1.5523837804794312
IDDPTa8I_boil,0.02477402798831463
IDDPTa8I_pan,1.820270299911499
IDDV1rcb2sZW09_boil,1.2954723834991455
IDDV1rcb2sZW09_pan,0.09027868509292603
IDDVN3CnZpwmyacw_boil,0.0267604049295187
IDDVN3CnZpwmyacw_pan,1.0955009460449219
IDDW5cL0_boil,0.02754514105618
IDDW5cL0_pan,1.6019718647003174
IDDXjoLTLw_boil,0.027019502595067024
IDDXjoLTLw_pan,3.765613079071045
IDDgn4erHVKx_boil,0.019346654415130615
IDDgn4erHVKx_pan,1.5778727531433105
IDDpc3xF04_boil,1.22172212600708
IDDpc3xF04_pan,0.11137250065803528
IDDpeOGoZa_boil,0.017801983281970024
IDDpeOGoZa_pan,2.419360637664795
IDDpfZqI5mI8_boil,0.03109629638493061
IDDpfZqI5mI8_pan,1.5209574699401855
IDDwVqY_boil,0.5331400036811829
IDDwVqY_pan,3.0206995010375977
IDDwsERs6gKTXW4_boil,0.02302214317023754
IDDwsERs6gKTXW4_pan,1.4905614852905273
IDDzy72Q_boil,0.04721713811159134
IDDzy72Q_pan,0.911349892616272
IDE1fiYjgO_boil,0.045102931559085846
IDE1fiYjgO_pan,1.5902924537658691
IDE2Ye8LKLjsheXRM_boil,0.012607069686055183
IDE2Ye8LKLjsheXRM_pan,2.642224073410034
IDE8mgSMQMERT_boil,0.009061208926141262
IDE8mgSMQMERT_pan,3.45778751373291
IDEA3IGuh_boil,0.9584987759590149
IDEA3IGuh_pan,0.15259020030498505
IDEAoIrMYqKi_boil,0.046324700117111206
IDEAoIrMYqKi_pan,0.9381586313247681
IDEC9Zeb_boil,0.27995565533638
IDEC9Zeb_pan,2.933580160140991
IDEIMnBHoWAphFcK_boil,0.027972901239991188
IDEIMnBHoWAphFcK_pan,1.1362078189849854
IDEM6lqG_boil,0.018468836322426796
IDEM6lqG_pan,1.9469468593597412
IDEMlUxogrpf5_boil,0.04408080875873566
IDEMlUxogrpf5_pan,1.3951116800308228
IDEPRHDYOghx_boil,0.007009156513959169
IDEPRHDYOghx_pan,3.2767624855041504
IDETMNAGhhrWI_boil,0.02420702576637268
IDETMNAGhhrWI_pan,2.5861117839813232
IDEe6iXTgt_boil,0.0372476652264595
IDEe6iXTgt_pan,1.4068875312805176
IDEs68Bci8cfLHJo_boil,1.2172493934631348
IDEs68Bci8cfLHJo_pan,0.19700375199317932
IDEuh15aqGWPu_boil,0.16022413969039917
IDEuh15aqGWPu_pan,11.859381675720215
IDEvpb6v4OOe0Y_boil,1.0919289588928223
IDEvpb6v4OOe0Y_pan,0.15272846817970276
IDEwGnmQlltf_boil,0.0010531229199841619
IDEwGnmQlltf_pan,75.1875
IDEyShR_boil,0.04614820331335068
IDEyShR_pan,1.2248234748840332
IDF2nDTmv7b1_boil,0.013519230298697948
IDF2nDTmv7b1_pan,2.2973501682281494
IDF4jqxKoNU8Vc_boil,0.017393164336681366
IDF4jqxKoNU8Vc_pan,1.9035722017288208
IDF5A5nwEnb_boil,0.013730671256780624
IDF5A5nwEnb_pan,2.4782443046569824
IDF5IjWvf67_boil,0.010626752860844135
IDF5IjWvf67_pan,2.7095134258270264
IDF9OFLKW27eo6e_boil,0.028134996071457863
IDF9OFLKW27eo6e_pan,2.09774112701416
IDFAZjkhvieGj865E_boil,0.054777972400188446
IDFAZjkhvieGj865E_pan,1.0922534465789795
IDFDU5Sj4e_boil,0.03091740421950817
IDFDU5Sj4e_pan,1.5469990968704224
IDFKClc_boil,0.0372476652264595
IDFKClc_pan,1.618381142616272
IDFKWhA_boil,0.06103559955954552
IDFKWhA_pan,0.9254319071769714
IDFKul110Y7cX8_boil,0.020423108711838722
IDFKul110Y7cX8_pan,1.7584538459777832
IDFNa0FuDwDmQiD_boil,0.015972241759300232
IDFNa0FuDwDmQiD_pan,2.0117506980895996
IDFQFXzy_boil,0.05820993334054947
IDFQFXzy_pan,21.953125
IDFUHKuId_boil,0.011801833286881447
IDFUHKuId_pan,2.800956964492798
IDFWrhU5Fkan_boil,0.09011023491621017
IDFWrhU5Fkan_pan,0.9792519807815552
IDFaqVEUjZHgiU6_boil,0.028737301006913185
IDFaqVEUjZHgiU6_pan,1.2258580923080444
IDFc5aOF9kvvlSKn_boil,0.04408080875873566
IDFc5aOF9kvvlSKn_pan,0.9936432838439941
IDFmke9C_boil,0.00851454772055149
IDFmke9C_pan,3.2166943550109863
IDFnMhurg76W1RUK_boil,0.03169999271631241
IDFnMhurg76W1RUK_pan,1.528597354888916
IDFnwkQ_boil,0.011308258399367332
IDFnwkQ_pan,3.2617318630218506
IDFpzKdLAo_boil,0.03862901031970978
IDFpzKdLAo_pan,1.233113408088684
IDFq38fVBc9_boil,0.03529995307326317
IDFq38fVBc9_pan,1.5370200872421265
IDFsIy1n6Z_boil,0.03915049508213997
IDFsIy1n6Z_pan,1.3086251020431519
IDFxmMFRpbs_boil,0.013945396989583969
IDFxmMFRpbs_pan,1.7982215881347656
IDFzhyb5lPz_boil,0.007063936907798052
IDFzhyb5lPz_pan,3.712226152420044
IDG1AkIPbSV_boil,0.03351670503616333
IDG1AkIPbSV_pan,1.0296862125396729
IDG5lTLIt9O_boil,0.0034221275709569454
IDG5lTLIt9O_pan,7.727003574371338
IDG94VRtYi0FsZ_boil,0.015544747933745384
IDG94VRtYi0FsZ_pan,2.1510512828826904
IDGDNyCCkaKLzXCM_boil,0.028026828542351723
IDGDNyCCkaKLzXCM_pan,1.8795236349105835
IDGKXoUKZZIMiwIA_boil,0.02070135623216629
IDGKXoUKZZIMiwIA_pan,1.9999184608459473
IDGPlef7MvMDtw_boil,0.028626853600144386
IDGPlef7MvMDtw_pan,1.3007967472076416
IDGR80BE8mvNUCNN3_boil,0.22014711797237396
IDGR80BE8mvNUCNN3_pan,11.867194175720215
IDGUy652Ws9OT5W8v_boil,0.00684734433889389
IDGUy652Ws9OT5W8v_pan,2.5518455505371094
IDGd4vXS_boil,0.032564595341682434
IDGd4vXS_pan,1.2965364456176758
IDGfz4VMkN_boil,6.20524151599966e-05
IDGfz4VMkN_pan,75.3125
IDGi28ybRJegVvn_boil,0.8300635814666748
IDGi28ybRJegVvn_pan,3.23544979095459
