ID,boil,pan
IDerzab0SeCSZhH.png,0,4
IDfti50a5.png,0,1
IDgR3K5z5iAuAG.png,1,0
IDgRfMS8.png,0,2
IDgayJ5FUlVcA0F.png,0,3
IDglgSMP.png,0,1
IDh4rJhAJF8XMnic.png,0,5
IDhEqduCqXLNKq.png,0,4
IDhYSrFhpk7J.png,0,1
IDhZvxdddA1Z.png,0,2
IDhdQ9aadKNmBs4Xa.png,0,1
IDhdwJIy.png,0,1
IDhn3GD4HSEnCaF.png,0,1
IDhpBWDga.png,0,1
IDhuWQE61PVvTZRWO.png,0,1
IDi0bGsqcpPERKw.png,0,1
IDi6SfePuw.png,0,2
IDiUeuT70i.png,0,2
IDiuIWTNN.png,0,0
IDivfKP0Z07BrW.png,0,1
IDizZFogUTcaL.png,0,1
IDj5q2bbCps.png,0,1
IDjIlF1Nw.png,0,2
IDjSF4xg0scGmZ.png,0,4
IDjTE4FstIdo.png,0,1
IDjlRfl.png,0,1
IDjm8MLqUnhPeOnF.png,0,1
IDk0ZTA.png,0,3
IDkXos5NHMtr.png,0,1
IDlKT5R4.png,0,1
IDlSr23nLemIH.png,0,1
IDlgRKm7ojELd.png,0,1
IDlsNlYOlhrlvDx.png,0,1
IDlzfbch.png,0,1
IDm4jWeJcDIwnPz.png,0,1
IDmD5IZ1p.png,3,0
IDmEpLoa.png,0,1
IDmoT3hHrJ7NIB.png,0,3
IDmqZe6.png,0,1
IDmrevjqWcos.png,0,2
IDmuGDhRCS2MKkcn.png,0,1
IDnbTanIa.png,0,4
IDniQ4q7Mu5x8d.png,0,1
IDnw5jsqXka.png,0,1
IDnxofdd.png,0,1
IDoLIvzz5.png,1,0
IDohgxvBPcZPTv7X8.png,0,1
IDpEE3X6DfW.png,0,2
IDpH0uJx7PuR83Z.png,0,1
IDpIPpUWE6yeCzd.png,0,1
IDpStYxJdynlXN.png,0,1
IDpZIW3A0eqS.png,0,1
IDpeuYL.png,0,1
IDprFug2l6Pljde.png,0,3
IDq3JEcFG.png,0,1
IDq50xi.png,0,1
IDqERFnt6N.png,0,1
IDqFMNFDUxd5.png,0,1
IDqRaH6m4i9Zat.png,0,1
IDql9tnovd.png,0,1
IDqvHWz.png,0,1
IDrLFWCgKjU1.png,0,2
IDra1R31bAmd00j.png,1,0
IDsOjk3JnwZ.png,0,1
IDsX7qhhUCbKHB.png,0,1
IDt8XDF0NFNL1s.png,0,2
IDtHUhmbHy.png,0,2
IDtWBNxeioDGjwvP.png,2,3
IDtejvSTfSQdK.png,1,0
IDtsSDs2eN.png,0,1
IDtuEaBL.png,0,1
IDu0ByxpnCV.png,0,1
IDuisSydgTyz.png,0,2
IDurQYqa191ni.png,0,1
IDuuCCVqs.png,0,3
IDvGRBclrD8rt3p.png,0,2
IDwNeLnHejeTAHl.png,0,0
IDwpyvYRrs0cO.png,0,1
IDx7WZ1I38N7.png,0,1
IDxTlFX.png,0,1
IDxdaHUvatS.png,1,0
IDxj4RQob.png,0,2
IDxoG5qPqRAyG.png,0,1
IDyEuPnAgFkc5K.png,0,1
IDyPoYFn2yfnQDl4.png,0,1
IDyWkAwNR0oNzdYhz.png,0,2
IDysSrZTeM0Ea.png,0,1
IDyzGuzIcSYze7.png,0,5
IDz1NwImv9N1.png,0,2
IDzMZjQ.png,0,1
IDzQIC62dog.png,1,0
IDzZw0Ot8e05Xu.png,1,0
IDzkYCKatb.png,0,3
IDzt0z6lQC.png,0,0
