ID,boil,pan
IDxJqtro.png,3,0
IDxQv4PQ.png,0,3
IDy6zs0MDx.png,0,6
IDySM43V45hEB8.png,0,1
IDyVQh2Nmx.png,1,0
IDyjw3R.png,0,2
IDzR5o0JrV1.png,0,4
IDzVeQf8kmvGg.png,0,2
IDzYcviYZAEZ.png,0,1
IDzj0TllxhxN.png,1,0
IDzkKIas1qYvmZfGA.png,0,10
IDzohsRjCZJzCFND.png,0,1
