ID,Target
ID0vKQKW_boil,0.007937592609475
ID0vKQKW_pan,38.546875
ID0yctFiI9JXoazy_boil,0.002783412579446967
ID0yctFiI9JXoazy_pan,3.3962931632995605
ID149tZzT8_boil,1.0942954619725545
ID149tZzT8_pan,0.026840420439839335
ID1AfoHXF_boil,1.7068320512771606
ID1AfoHXF_pan,0.1530961878597736
ID1KYfDfr0L_boil,0.0103225239242116
ID1KYfDfr0L_pan,1.7663192351659138
ID1LA6Rx8qCyZcTO_boil,0.012723806003729432
ID1LA6Rx8qCyZcTO_pan,3.0454940795898438
ID1TOo3_boil,0.21367580195267988
ID1TOo3_pan,6.2833356857299805
ID1UlsomrqgKDofZC_boil,0.012310999445617166
ID1UlsomrqgKDofZC_pan,3.1171112060546875
ID1eo7z_boil,0.007934637057284467
ID1eo7z_pan,1.118878722190857
ID1jkyzBoflp4_boil,0.8121177752812704
ID1jkyzBoflp4_pan,0.2588705793023109
ID1k2a9nf_boil,0.009718955339242934
ID1k2a9nf_pan,2.7742887338002524
ID1kuxucbsbCX_boil,1.0972730318705242
ID1kuxucbsbCX_pan,0.06943191836277636
ID1lAVUHzhMkn1P_boil,0.012733217639227634
ID1lAVUHzhMkn1P_pan,1.2543197075525918
ID1notv9fSD_boil,0.008940356162687067
ID1notv9fSD_pan,1.8012665112813313
ID1qhxezGRD_boil,0.012266951380297467
ID1qhxezGRD_pan,4.781307061513265
ID1qlZeCi_boil,0.01973176281899207
ID1qlZeCi_pan,1.8237074613571167
ID1skciQI3zi_boil,0.009576827132453466
ID1skciQI3zi_pan,1.190103530883789
ID1uweyu0Fyd8eq_boil,0.008346159243956167
ID1uweyu0Fyd8eq_pan,1.5458558400472004
ID1wP4IBH_boil,0.005269657587632467
ID1wP4IBH_pan,1.3678745826085408
ID1xuupS_boil,0.16867671410242713
ID1xuupS_pan,8.515918095906576
ID21UQAbBk8nQG_boil,0.13179272661606467
ID21UQAbBk8nQG_pan,20.348958333333332
ID21zmyIZ_boil,0.028462608034412
ID21zmyIZ_pan,1.111699144045512
ID25pMSm_boil,1.1961725950241089
ID25pMSm_pan,0.0445060872783263
ID280v0XHbkDu_boil,1.141390085220337
ID280v0XHbkDu_pan,0.043424491460124566
ID2Is7fwj_boil,0.006589544441036783
ID2Is7fwj_pan,64.19791666666667
ID2KZruU0L_boil,0.0044140690006315006
ID2KZruU0L_pan,4.0737684567769366
ID2NSkOIUD6F_boil,0.008674363295237167
ID2NSkOIUD6F_pan,1.0453779498736064
ID2PBo8gc6VGiXtQ_boil,0.022629117282728265
ID2PBo8gc6VGiXtQ_pan,1.1193364063898723
ID2QAeip_boil,0.006988509829776934
ID2QAeip_pan,1.6560298601786296
ID2Usl1ezSfbOV_boil,0.007719246903434333
ID2Usl1ezSfbOV_pan,1.263239860534668
ID2Wk3tg_boil,0.014971230799953066
ID2Wk3tg_pan,1.1263097127278645
ID2axpqnxH_boil,0.0082495473325252
ID2axpqnxH_pan,1.5750922759373982
ID2nlz2h06bDG_boil,0.010450197694202199
ID2nlz2h06bDG_pan,2.352831800778707
ID2oDIOfQM_boil,0.007473936537280633
ID2oDIOfQM_pan,1.1022680997848513
ID2r8ZX2S_boil,0.0009678344449639333
ID2r8ZX2S_pan,63.958333333333336
ID2s8DzB_boil,0.005254148156382133
ID2s8DzB_pan,1.415018916130066
ID2tvAPl755je_boil,1.107189953327179
ID2tvAPl755je_pan,0.04113703531523543
ID2uOtEx5AComN_boil,0.012973724553982366
ID2uOtEx5AComN_pan,1.1583603223164876
ID30cTFRtDKdCwt1g_boil,0.061505513265728895
ID30cTFRtDKdCwt1g_pan,2.6673726638158164
ID34JQo9q_boil,0.0067449748360862
ID34JQo9q_pan,3.6058286825815835
ID3B1TvjBAtZ_boil,0.007467777933925334
ID3B1TvjBAtZ_pan,3.678107261657715
ID3BPzU27w4_boil,0.008198318537324634
ID3BPzU27w4_pan,1.9444337288538616
ID3E40hHStriUb_boil,0.007208445575088166
ID3E40hHStriUb_pan,1.4993355671564739
ID3LA0B23P_boil,0.011957851083328266
ID3LA0B23P_pan,1.082819680372874
ID3QPGZolA0_boil,0.011483381191889366
ID3QPGZolA0_pan,1.6273601452509563
ID3WVgGW_boil,0.010253910343938766
ID3WVgGW_pan,37.239583333333336
ID3Wec8l8Ne04DBv9_boil,0.012669666515042333
ID3Wec8l8Ne04DBv9_pan,1.0702301661173503
ID3aifRIFQ6nHq9_boil,0.4932309587796529
ID3aifRIFQ6nHq9_pan,6.8100705941518145
ID3cyqj3A1Qk6M2_boil,0.010853328121205099
ID3cyqj3A1Qk6M2_pan,1.2023422718048096
ID3erWfTEn7rif_boil,0.10614070792992904
ID3erWfTEn7rif_pan,13.54427433013916
ID3hrW9feaz_boil,0.11433465530474977
ID3hrW9feaz_pan,9.220314661661783
ID3mLkiA7p_boil,0.020111799860994
ID3mLkiA7p_pan,2.12601109345754
ID3n9EVi0llJ7EM3s_boil,0.012382267198214865
ID3n9EVi0llJ7EM3s_pan,1.5865571896235149
ID3s9sjV8xT5X_boil,1.435102144877116
ID3s9sjV8xT5X_pan,0.038625495508313096
ID3tIq1bkaQ_boil,0.009742054777840766
ID3tIq1bkaQ_pan,1.45755930741628
ID3uDELCzq4_boil,0.007010151632130133
ID3uDELCzq4_pan,1.3893476724624634
ID3x9YCn6MPHhlmMo_boil,1.2198429505030315
ID3x9YCn6MPHhlmMo_pan,0.03288078432281807
ID3yHUh0Wttnr_boil,1.0827673474947612
ID3yHUh0Wttnr_pan,0.061386313289403895
ID42tOOiIotmRy0_boil,0.34024662772814435
ID42tOOiIotmRy0_pan,10.041749636332193
ID45O5fV3wG_boil,0.011789993538210766
ID45O5fV3wG_pan,2.1690498987833657
ID46sh8_boil,0.016403146088123297
ID46sh8_pan,3.650709311167399
ID48zxdPnfjasS3Pi_boil,0.12836675097544986
ID48zxdPnfjasS3Pi_pan,8.081235885620117
ID4AjyKo8SB1TJ_boil,0.012189652770757634
ID4AjyKo8SB1TJ_pan,1.3804645538330078
ID4BTGu06JgRCk_boil,0.13621135304371515
ID4BTGu06JgRCk_pan,10.328159014383951
ID4FmGrOlF_boil,0.026528988188753502
ID4FmGrOlF_pan,28.8125
ID4GwXAW_boil,0.7639050881067911
ID4GwXAW_pan,1.4474834725260735
ID4NemgMB11bSb9_boil,0.005271946817325967
ID4NemgMB11bSb9_pan,3.809965213139852
ID4RZf8Ki7SoRyJ6Y_boil,0.013217207665244734
ID4RZf8Ki7SoRyJ6Y_pan,1.3901989857355754
ID4Xpq78V9x_boil,0.03419933468103403
ID4Xpq78V9x_pan,1.1142592827479045
ID4YS79CEQBMm0_boil,0.0196570608144005
ID4YS79CEQBMm0_pan,1.156706432501475
ID4gP1vqI9UEK7_boil,1.049905260403951
ID4gP1vqI9UEK7_pan,0.10556474824746442
ID4hHdF_boil,0.0047201434693608995
ID4hHdF_pan,1.6421920855840046
ID4hsD2T4SXBdWqC_boil,0.005501733782390667
ID4hsD2T4SXBdWqC_pan,2.2949647108713784
ID59ss5ITEqj_boil,0.008206118286276834
ID59ss5ITEqj_pan,1.5417775710423787
ID5A2pknRjBPe_boil,0.0053706578134248
ID5A2pknRjBPe_pan,3.843310594558716
ID5E46mKII2JUA_boil,0.009940196216727266
ID5E46mKII2JUA_pan,1.7089425325393677
ID5RIE9trNeQg_boil,0.009016769317289166
ID5RIE9trNeQg_pan,1.5268042882283528
ID5UIL7hL6xi_boil,0.010327088025708966
ID5UIL7hL6xi_pan,2.8103657563527427
ID5Zjm6_boil,0.01619510833794867
ID5Zjm6_pan,1.3458503484725952
ID5aiY1PY_boil,0.0028950494015588663
ID5aiY1PY_pan,4.735184828440349
ID5gX9PQE1XTCp_boil,0.007112187178184567
ID5gX9PQE1XTCp_pan,1.2480481068293254
ID5qmLQznmh_boil,0.0113398715232809
ID5qmLQznmh_pan,1.2501440445582073
ID5t4CyIa_boil,0.008612661544854435
ID5t4CyIa_pan,0.9861014286677042
ID5wdl1i5WnfHw0e_boil,0.014696245392163567
ID5wdl1i5WnfHw0e_pan,0.9782954653104147
ID5ztbQO98jYM1_boil,0.0146955680102109
ID5ztbQO98jYM1_pan,1.1151367823282878
ID60SNTt4ERPpYb_boil,0.0153463403694331
ID60SNTt4ERPpYb_pan,1.3570958773295085
ID60iDhll_boil,1.071573257446289
ID60iDhll_pan,0.03578082534174117
ID6BhyM_boil,0.011715208335469135
ID6BhyM_pan,1.6494065523147583
ID6C6ZEKIa_boil,0.0135592048366864
ID6C6ZEKIa_pan,2.276657581329346
ID6EZbm_boil,0.36544202764829
ID6EZbm_pan,8.120265007019043
ID6HvC2m_boil,0.014655053615569999
ID6HvC2m_pan,1.0493205785751343
ID6QoOFcqqXQka_boil,0.004675529741992534
ID6QoOFcqqXQka_pan,2.172053416570028
ID6XKuAUn_boil,0.0079693022416904
ID6XKuAUn_pan,2.492509921391805
ID6ehyza6aUtEcc_boil,0.006990869296714633
ID6ehyza6aUtEcc_pan,1.574936032295227
ID6fWEVe4R_boil,0.004154461164337833
ID6fWEVe4R_pan,3.601614236831665
ID6hpUWcKjjLP3_boil,0.025736650452017732
ID6hpUWcKjjLP3_pan,1.0812421838442485
ID6pgJ5ahtEptUmj_boil,0.02801592058191693
ID6pgJ5ahtEptUmj_pan,1.3492292165756226
ID6sEsRrUWq_boil,0.012496818943570034
ID6sEsRrUWq_pan,1.2992095947265625
ID6sz5aWe3WR_boil,0.010582677864780001
ID6sz5aWe3WR_pan,2.29839825630188
ID74ovPp_boil,0.010253176093101434
ID74ovPp_pan,1.2907228469848633
ID77OsZw9zZRUrSz_boil,0.0043759367351109335
ID77OsZw9zZRUrSz_pan,2.1404806772867837
ID78Mkj4_boil,1.019859751065572
ID78Mkj4_pan,0.08685582752029097
ID7HWix_boil,0.5893981258074442
ID7HWix_pan,2.06992115577062
ID7L7OGWB5rB5MJ_boil,0.007032930618151999
ID7L7OGWB5rB5MJ_pan,1.0538498163223267
ID7MX2yBHV_boil,0.015718044402698667
ID7MX2yBHV_pan,1.2284081379572551
ID7Z6gH3yEPaL_boil,0.013791889417916535
ID7Z6gH3yEPaL_pan,1.3252731561660767
ID7b1mG_boil,0.010747301547477566
ID7b1mG_pan,1.2831037044525146
ID7bP8IwegsS_boil,0.006969009681294334
ID7bP8IwegsS_pan,2.2163363297780356
ID7dJcTxJ4Oq_boil,0.013093277346342766
ID7dJcTxJ4Oq_pan,1.0782454013824463
ID7f3TT_boil,0.029603731818497098
ID7f3TT_pan,1.138001561164856
ID7fxOa_boil,0.013535302132368032
ID7fxOa_pan,1.0171435872713726
ID7h045Y4C_boil,0.0060532935118923
ID7h045Y4C_pan,1.3385300238927205
ID7jcUYkolAU_boil,0.0073892603007455
ID7jcUYkolAU_pan,1.3029431502024333
ID7kdr8yU1_boil,6.829641733929748e-05
ID7kdr8yU1_pan,75.08333333333333
ID7q8XHg_boil,0.3971577746172746
ID7q8XHg_pan,10.093264897664389
ID81h1LnSPzqDc_boil,0.4098140746355057
ID81h1LnSPzqDc_pan,10.237072944641112
ID82kUBG2ED_boil,1.7117432575888825e-07
ID82kUBG2ED_pan,141.77083333333334
ID8BiiEb7kT5eHA_boil,0.3425057033697764
ID8BiiEb7kT5eHA_pan,7.070840040842692
ID8JMYnMhdYd_boil,0.006652713132401267
ID8JMYnMhdYd_pan,2.7096343835194907
ID8M0KobldT_boil,0.014154768704126235
ID8M0KobldT_pan,1.0193715095520017
ID8MnZuMJYOxg_boil,0.010300548281520534
ID8MnZuMJYOxg_pan,1.2294029394785564
ID8NL5ONYqWOo_boil,0.017067199572920768
ID8NL5ONYqWOo_pan,1.3549830913543701
ID8WF3R9_boil,1.1263923645019531
ID8WF3R9_pan,0.058361808458963965
ID8Y8mUy_boil,0.003331934063074467
ID8Y8mUy_pan,8.108390808105469
ID8ZfY76DoOBe8_boil,0.07007228707273797
ID8ZfY76DoOBe8_pan,11.757839520772299
ID8dajtQf_boil,1.035237471262614
ID8dajtQf_pan,0.058795685569445234
ID8fvWYad6_boil,0.011811943879971866
ID8fvWYad6_pan,1.545702298482259
ID8kYjwa8VELq1_boil,0.004663450100148633
ID8kYjwa8VELq1_pan,3.723106861114502
ID8sNx5T5A0A0_boil,0.017398145049810333
ID8sNx5T5A0A0_pan,1.7356550693511963
ID8wBYTp6CHukbQ_boil,0.0147814103402197
ID8wBYTp6CHukbQ_pan,1.561147928237915
ID90PxU6b7066KxO_boil,0.0095525158879657
ID90PxU6b7066KxO_pan,2.7032740910847983
ID96QaKoQJA7q_boil,0.007672757841646633
ID96QaKoQJA7q_pan,1.451072891553243
ID97jEo_boil,0.0152491632228096
ID97jEo_pan,1.267443299293518
ID9M2fZ5io1Am7z_boil,0.07457883097231383
ID9M2fZ5io1Am7z_pan,2.3256887992223105
ID9NZt1LjxaT_boil,0.028325722242395063
ID9NZt1LjxaT_pan,1.9368818998336792
ID9PoOPGe_boil,0.0018250446203940333
ID9PoOPGe_pan,5.712176163991292
ID9SMscZZhXiOCa5X_boil,0.02349427994340653
ID9SMscZZhXiOCa5X_pan,1.1362111965815227
ID9Um5PVu8rKEUj_boil,0.012530486409862799
ID9Um5PVu8rKEUj_pan,1.2191158135732014
ID9W3R9SLEnNC_boil,0.004325377832477234
ID9W3R9SLEnNC_pan,2.1330508391062417
ID9WhuR4Oly5xGClB_boil,0.0050094522496995
ID9WhuR4Oly5xGClB_pan,2.204574465751648
ID9Yw0LDtTqX_boil,0.015065161045640632
ID9Yw0LDtTqX_pan,0.9691664973894757
ID9bUIiQ_boil,0.006646872653315434
ID9bUIiQ_pan,1.4199120998382568
ID9e2pt6DFHGwijsx_boil,0.008400750967363467
ID9e2pt6DFHGwijsx_pan,1.1057785352071126
ID9q48ylANuZZS_boil,0.018226773788531565
ID9q48ylANuZZS_pan,1.1892611185709636
ID9seuyLG_boil,0.006014200936381934
ID9seuyLG_pan,2.0740127563476562
IDA0zSwkZ5oASi_boil,0.012515594717115134
IDA0zSwkZ5oASi_pan,1.0452020565668743
IDA5tv4oCP6_boil,0.021801657664279103
IDA5tv4oCP6_pan,1.1299858887990315
IDA6RX9I1Vuh_boil,0.009650658971319533
IDA6RX9I1Vuh_pan,2.076373259226481
IDA89129BpEJwAU_boil,0.026769605775674134
IDA89129BpEJwAU_pan,2.382758617401123
IDAUaTcswJeb0_boil,0.033326321979984634
IDAUaTcswJeb0_pan,28.677083333333332
IDAYEU5cX9xzLA_boil,0.011274661558369767
IDAYEU5cX9xzLA_pan,1.869281808535258
IDAb6WuVG_boil,1.0957687695821126
IDAb6WuVG_pan,0.050402645021676996
IDAdQgr_boil,0.005351790304606134
IDAdQgr_pan,1.340552806854248
IDAfStbs_boil,0.0449089237178365
IDAfStbs_pan,2.577770789464315
IDAj7qI6_boil,1.005084713300069
IDAj7qI6_pan,0.058960085113843236
IDAkkOzGQae_boil,0.016958762891590536
IDAkkOzGQae_pan,3.7649749914805093
IDAmYZkjXOjsKeGIU_boil,0.011292950250208334
IDAmYZkjXOjsKeGIU_pan,1.2822896639506023
IDAoS7IW3iEfvnN_boil,0.013557028801490833
IDAoS7IW3iEfvnN_pan,1.2599199612935383
IDApVuTp42C3_boil,0.016492786817252598
IDApVuTp42C3_pan,1.946553905804952
IDAxHxok9DBzXDLEa_boil,0.005833434251447466
IDAxHxok9DBzXDLEa_pan,1.5475232203801472
IDAylzdyizAiG1rtG_boil,0.018041275752087433
IDAylzdyizAiG1rtG_pan,1.0378508567810059
IDAzsOtNMyZoWcyRM_boil,0.03349864048262433
IDAzsOtNMyZoWcyRM_pan,2.5691959857940674
IDB0zyfqyrjJjue_boil,0.008466331753879766
IDB0zyfqyrjJjue_pan,1.3739016850789392
IDB1wtjXBZ0D4_boil,0.008793191984295767
IDB1wtjXBZ0D4_pan,9.639559586842855
IDB2pAQWobBYGzB_boil,0.028128266334533636
IDB2pAQWobBYGzB_pan,3.2141222953796387
IDBDUN9OVNlj_boil,0.013611151060710267
IDBDUN9OVNlj_pan,1.1916390260060628
IDBGOHYo36YWK2_boil,0.021053752085814798
IDBGOHYo36YWK2_pan,4.775675853093465
IDBQeR2FY_boil,1.8636098305384319
IDBQeR2FY_pan,0.19369532912969586
IDBSZWd3qVdR_boil,0.0065262237718949
IDBSZWd3qVdR_pan,2.1636973222096763
IDBTsNvmvTyf_boil,0.005966613845278766
IDBTsNvmvTyf_pan,5.0637526512146
IDBVF4vPUv0_boil,0.004175255812394067
IDBVF4vPUv0_pan,1.8640342553456624
IDBWoelEX0Cvs_boil,0.19360333681106567
IDBWoelEX0Cvs_pan,4.750274181365967
IDBZO81kDv_boil,0.011173345459004167
IDBZO81kDv_pan,1.1292486190795898
IDBcsjN_boil,0.019246011972427302
IDBcsjN_pan,1.9673927227656047
IDBgmREbCIsD3qXQq_boil,0.009952723669509068
IDBgmREbCIsD3qXQq_pan,1.7314571539560955
IDBh4xlD_boil,0.0093177941938241
IDBh4xlD_pan,1.1840283870697021
IDBlm6fCRaPycq_boil,0.008479067745308032
IDBlm6fCRaPycq_pan,1.4962803920110066
IDBpZlitfz_boil,2.7609906188335694e-20
IDBpZlitfz_pan,413.6666666666667
IDBqyTU_boil,0.0213071034959284
IDBqyTU_pan,40.380208333333336
IDBxR6JNCET8YzB6P_boil,0.0031957879740123663
IDBxR6JNCET8YzB6P_pan,2.2983248631159463
IDBzCK4PKnZ3DYp_boil,3.938479638349474e-11
IDBzCK4PKnZ3DYp_pan,229.45833333333334
IDC1H005vv_boil,0.020778688912590267
IDC1H005vv_pan,5.334685802459717
IDC6pQY_boil,1.0149941643079121
IDC6pQY_pan,0.04388399794697753
IDC7DbTJw1_boil,1.1178450187047322
IDC7DbTJw1_pan,0.1276965836683909
IDCDu4j8LaUZNV0T_boil,0.006810512160882301
IDCDu4j8LaUZNV0T_pan,1.5779476165771484
IDCGGz8CBh_boil,0.011697234120219899
IDCGGz8CBh_pan,1.0011284351348877
IDCKAxcKEtSBCW6_boil,0.019292101884881632
IDCKAxcKEtSBCW6_pan,1.341960112253825
IDCKdbTD12o_boil,0.016122182986388536
IDCKdbTD12o_pan,1.5200788974761963
IDCXC3WZ8fTpPqB4u_boil,0.0176391652785241
IDCXC3WZ8fTpPqB4u_pan,1.067341725031535
IDCcdnWC_boil,0.0119823502997557
IDCcdnWC_pan,0.9987955292065939
IDCdEqVm8_boil,0.009185728461792034
IDCdEqVm8_pan,1.248930851618449
IDCdPy5qxo6aD_boil,0.0167305112505952
IDCdPy5qxo6aD_pan,1.1139023701349895
IDCgowM2FHi_boil,0.05390785572429496
IDCgowM2FHi_pan,1.064781387646993
IDCkHt5Rt6_boil,0.013578596835335065
IDCkHt5Rt6_pan,1.6199291944503784
IDClS3NV6Qtn_boil,0.02185987789804733
IDClS3NV6Qtn_pan,1.4047743479410808
IDCnYpokt8J9YSmJq_boil,0.0090925426532824
IDCnYpokt8J9YSmJq_pan,3.2569313049316406
IDCy8SpRP8Dp_boil,0.008540521802691034
IDCy8SpRP8Dp_pan,1.8246667782465618
IDCyb1wTo_boil,0.007517400973786833
IDCyb1wTo_pan,1.2883347670237224
IDD0iJVRcCEr0j_boil,0.018991390864054266
IDD0iJVRcCEr0j_pan,2.3294689655303955
IDD8ZVNUFQ2Hf_boil,0.026463359283904198
IDD8ZVNUFQ2Hf_pan,1.1002866228421528
IDDAmnuvdBi_boil,0.02161921684940647
IDDAmnuvdBi_pan,0.9828704595565795
IDDF7tO_boil,0.015995766967534967
IDDF7tO_pan,1.6055056651433308
IDDHVcH2Jd5etFmY_boil,3.542305012160796e-05
IDDHVcH2Jd5etFmY_pan,84.47916666666667
IDDLAHHyPW_boil,0.004069337621331167
IDDLAHHyPW_pan,2.5528564453125
IDDPTa8I_boil,0.006102558691054533
IDDPTa8I_pan,2.0793232123057046
IDDV1rcb2sZW09_boil,1.1309718489646912
IDDV1rcb2sZW09_pan,0.050467393050591135
IDDVN3CnZpwmyacw_boil,0.015769889267782302
IDDVN3CnZpwmyacw_pan,1.2272390127182005
IDDW5cL0_boil,0.014361907728016368
IDDW5cL0_pan,1.0835505922635398
IDDXjoLTLw_boil,0.0166711008641868
IDDXjoLTLw_pan,11.738945484161377
IDDgn4erHVKx_boil,0.016586912795901267
IDDgn4erHVKx_pan,1.5758962233861287
IDDpc3xF04_boil,1.3242595195770266
IDDpc3xF04_pan,0.20056163519620893
IDDpeOGoZa_boil,0.007509218140815634
IDDpeOGoZa_pan,3.5689119497934976
IDDpfZqI5mI8_boil,0.024482494220137537
IDDpfZqI5mI8_pan,1.1408046285311382
IDDwVqY_boil,0.9310299952824911
IDDwVqY_pan,1.842756984134515
IDDwsERs6gKTXW4_boil,0.0075612857472151
IDDwsERs6gKTXW4_pan,1.445363958676656
IDDzy72Q_boil,0.009356071396420368
IDDzy72Q_pan,1.1006973584493
IDE1fiYjgO_boil,0.07626080885529514
IDE1fiYjgO_pan,1.5724584261576335
IDE2Ye8LKLjsheXRM_boil,0.010808296035975199
IDE2Ye8LKLjsheXRM_pan,1.775445540746053
IDE8mgSMQMERT_boil,0.007603414201488033
IDE8mgSMQMERT_pan,3.6143195629119873
IDEA3IGuh_boil,0.9236392776171366
IDEA3IGuh_pan,0.09776285042365386
IDEAoIrMYqKi_boil,0.015515935762474899
IDEAoIrMYqKi_pan,1.0643948713938396
IDEC9Zeb_boil,0.14429691930611926
IDEC9Zeb_pan,6.575716654459636
IDEIMnBHoWAphFcK_boil,0.013647883043934833
IDEIMnBHoWAphFcK_pan,1.3935271898905437
IDEM6lqG_boil,0.011841379106044733
IDEM6lqG_pan,2.7023346424102783
IDEMlUxogrpf5_boil,0.008886516094207734
IDEMlUxogrpf5_pan,1.3534015417099
IDEPRHDYOghx_boil,0.006216464797034833
IDEPRHDYOghx_pan,2.880561669667562
IDETMNAGhhrWI_boil,0.1392504870891571
IDETMNAGhhrWI_pan,2.2188860177993774
IDEe6iXTgt_boil,0.010084024009605232
IDEe6iXTgt_pan,1.55489448706309
IDEs68Bci8cfLHJo_boil,1.8108394344647725
IDEs68Bci8cfLHJo_pan,0.45428631951411563
IDEuh15aqGWPu_boil,0.09946946551402404
IDEuh15aqGWPu_pan,13.63281536102295
IDEvpb6v4OOe0Y_boil,1.0393821795781453
IDEvpb6v4OOe0Y_pan,0.15360241383314127
IDEwGnmQlltf_boil,0.00018790004590601398
IDEwGnmQlltf_pan,81.0625
IDEyShR_boil,0.014936715674896966
IDEyShR_pan,1.1480739116668701
IDF2nDTmv7b1_boil,0.03702046349644653
IDF2nDTmv7b1_pan,1.7865941524505615
IDF4jqxKoNU8Vc_boil,0.008214753897239734
IDF4jqxKoNU8Vc_pan,1.4220935503641765
IDF5A5nwEnb_boil,0.008979572526489633
IDF5A5nwEnb_pan,2.8675270875295005
IDF5IjWvf67_boil,0.0061503578132639
IDF5IjWvf67_pan,2.4682193597157798
IDF9OFLKW27eo6e_boil,0.019578816834837132
IDF9OFLKW27eo6e_pan,3.1590445836385093
IDFAZjkhvieGj865E_boil,0.008649109397083467
IDFAZjkhvieGj865E_pan,1.2197548945744832
IDFDU5Sj4e_boil,0.014806560861567633
IDFDU5Sj4e_pan,1.6764819224675496
IDFKClc_boil,0.26306113600730896
IDFKClc_pan,1.0952297449111938
IDFKWhA_boil,0.056793877234061464
IDFKWhA_pan,1.2192576328913372
IDFKul110Y7cX8_boil,0.0067433631823708
IDFKul110Y7cX8_pan,2.0551567872365317
IDFNa0FuDwDmQiD_boil,0.01740168935308847
IDFNa0FuDwDmQiD_pan,1.3164643446604412
IDFQFXzy_boil,0.030460759221265666
IDFQFXzy_pan,29.072916666666668
IDFUHKuId_boil,0.006193420539299566
IDFUHKuId_pan,2.3514318068822226
IDFWrhU5Fkan_boil,0.012265977604935535
IDFWrhU5Fkan_pan,1.131305734316508
IDFaqVEUjZHgiU6_boil,0.0077153040717045
IDFaqVEUjZHgiU6_pan,1.0997196038564045
IDFc5aOF9kvvlSKn_boil,0.010802790212134433
IDFc5aOF9kvvlSKn_pan,0.9679957429567972
IDFmke9C_boil,0.008004374181230832
IDFmke9C_pan,2.175721844037374
IDFnMhurg76W1RUK_boil,0.007874652044847568
IDFnMhurg76W1RUK_pan,1.7397478818893433
IDFnwkQ_boil,0.1398607082664966
IDFnwkQ_pan,2.513941446940104
IDFpzKdLAo_boil,0.016840410884469664
IDFpzKdLAo_pan,0.9024441440900167
IDFq38fVBc9_boil,0.008947276316272667
IDFq38fVBc9_pan,1.5977383454640706
IDFsIy1n6Z_boil,0.0102718090638518
IDFsIy1n6Z_pan,1.3513213793436687
IDFxmMFRpbs_boil,0.42426097641388577
IDFxmMFRpbs_pan,1.2013721466064455
IDFzhyb5lPz_boil,0.0068623834910492
IDFzhyb5lPz_pan,3.220166285832723
IDG1AkIPbSV_boil,0.004778040573000867
IDG1AkIPbSV_pan,1.4380817810694377
IDG5lTLIt9O_boil,0.007150489992151568
IDG5lTLIt9O_pan,9.138128916422525
IDG94VRtYi0FsZ_boil,0.014107603734979999
IDG94VRtYi0FsZ_pan,1.7632383108139038
IDGDNyCCkaKLzXCM_boil,0.008193358934173901
IDGDNyCCkaKLzXCM_pan,1.6274540821711223
IDGKXoUKZZIMiwIA_boil,0.006709339174752399
IDGKXoUKZZIMiwIA_pan,2.299337863922119
IDGPlef7MvMDtw_boil,0.005128156937037867
IDGPlef7MvMDtw_pan,2.7270898818969727
IDGR80BE8mvNUCNN3_boil,0.21201783418655396
IDGR80BE8mvNUCNN3_pan,9.513127644856771
IDGUy652Ws9OT5W8v_boil,0.01808031958838297
IDGUy652Ws9OT5W8v_pan,2.3907628059387207
IDGd4vXS_boil,0.007021218615894467
IDGd4vXS_pan,2.398813803990682
IDGfz4VMkN_boil,0.0002980632575693986
IDGfz4VMkN_pan,92.71875
