ID,Target
ID3Wec8l8Ne04DBv9_boil,0.020398562774062157
ID3Wec8l8Ne04DBv9_pan,1.0316440065701802
ID3aifRIFQ6nHq9_boil,0.42358381549517315
ID3aifRIFQ6nHq9_pan,9.77357037862142
ID3cyqj3A1Qk6M2_boil,0.025989165840049584
ID3cyqj3A1Qk6M2_pan,1.1620867848396301
ID3erWfTEn7rif_boil,0.10679309566815694
ID3erWfTEn7rif_pan,13.726580301920572
ID3hrW9feaz_boil,0.11423726876576741
ID3hrW9feaz_pan,8.629858811696371
ID3mLkiA7p_boil,0.02189922860513131
ID3mLkiA7p_pan,2.3509857654571533
ID3n9EVi0llJ7EM3s_boil,0.03841554435590903
ID3n9EVi0llJ7EM3s_pan,2.322265863418579
ID3s9sjV8xT5X_boil,1.4114025036493938
ID3s9sjV8xT5X_pan,0.04744122363626957
ID3tIq1bkaQ_boil,0.012002008190999428
ID3tIq1bkaQ_pan,1.3138200839360554
ID3uDELCzq4_boil,0.010211709110687176
ID3uDELCzq4_pan,1.4022350311279297
ID3x9YCn6MPHhlmMo_boil,1.4222333828608196
ID3x9YCn6MPHhlmMo_pan,0.015577753850569328
ID3yHUh0Wttnr_boil,1.0243795116742451
ID3yHUh0Wttnr_pan,0.07597449980676174
ID42tOOiIotmRy0_boil,0.3680286606152852
ID42tOOiIotmRy0_pan,13.145843823750814
ID45O5fV3wG_boil,0.00896353724723061
ID45O5fV3wG_pan,2.1032896439234414
ID46sh8_boil,0.06790709588676691
ID46sh8_pan,4.25822099049886
ID48zxdPnfjasS3Pi_boil,0.1481031874815623
ID48zxdPnfjasS3Pi_pan,6.584511756896973
ID4AjyKo8SB1TJ_boil,0.015732006169855595
ID4AjyKo8SB1TJ_pan,1.6917864481608074
ID4BTGu06JgRCk_boil,0.13012040158112845
ID4BTGu06JgRCk_pan,10.216261545817057
ID4FmGrOlF_boil,0.020669294676433008
ID4FmGrOlF_pan,28.708333333333332
ID4GwXAW_boil,1.0940245389938354
ID4GwXAW_pan,0.1498981217543284
ID4NemgMB11bSb9_boil,0.01019877257446448
ID4NemgMB11bSb9_pan,4.518855015436809
ID4RZf8Ki7SoRyJ6Y_boil,0.021274248758951824
ID4RZf8Ki7SoRyJ6Y_pan,1.4773738781611125
ID4Xpq78V9x_boil,0.02084135791907708
ID4Xpq78V9x_pan,1.344468315442403
ID4YS79CEQBMm0_boil,0.023516707122325897
ID4YS79CEQBMm0_pan,1.1809826691945393
ID4gP1vqI9UEK7_boil,1.062249481678009
ID4gP1vqI9UEK7_pan,0.09013436734676361
ID4hHdF_boil,0.011196501242617765
ID4hHdF_pan,1.306713382403056
ID4hsD2T4SXBdWqC_boil,0.008537575680141648
ID4hsD2T4SXBdWqC_pan,2.142716566721598
ID59ss5ITEqj_boil,0.011516354357202848
ID59ss5ITEqj_pan,1.3828131357828777
ID5A2pknRjBPe_boil,0.006639024009928107
ID5A2pknRjBPe_pan,3.696446736653646
ID5E46mKII2JUA_boil,0.010352950543165207
ID5E46mKII2JUA_pan,1.610522747039795
ID5RIE9trNeQg_boil,0.009325757312277952
ID5RIE9trNeQg_pan,1.9228906234105427
ID5UIL7hL6xi_boil,0.009704127286871275
ID5UIL7hL6xi_pan,2.860594113667806
ID5Zjm6_boil,0.018949200088779133
ID5Zjm6_pan,1.2395976384480794
ID5aiY1PY_boil,0.0020053190334389606
ID5aiY1PY_pan,4.003591219584147
ID5gX9PQE1XTCp_boil,0.00973775377497077
ID5gX9PQE1XTCp_pan,1.6107662121454875
ID5qmLQznmh_boil,0.016804091011484463
ID5qmLQznmh_pan,1.0654422044754028
ID5t4CyIa_boil,0.012115888142337402
ID5t4CyIa_pan,1.0366822679837544
ID5wdl1i5WnfHw0e_boil,0.017162705461184185
ID5wdl1i5WnfHw0e_pan,1.0325884620348613
ID5ztbQO98jYM1_boil,0.02106458693742752
ID5ztbQO98jYM1_pan,1.115546425183614
ID60SNTt4ERPpYb_boil,0.017322394996881485
ID60SNTt4ERPpYb_pan,1.4413481553395588
ID60iDhll_boil,1.3728286822636921
ID60iDhll_pan,0.02020938725521167
ID6BhyM_boil,0.010441618040204048
ID6BhyM_pan,1.5175142288208008
ID6C6ZEKIa_boil,0.014494458679109812
ID6C6ZEKIa_pan,2.082209308942159
ID6EZbm_boil,0.41078654925028485
ID6EZbm_pan,8.052475929260254
ID6HvC2m_boil,0.015294189099222422
ID6HvC2m_pan,1.0978576342264812
ID6QoOFcqqXQka_boil,0.00558249947304527
ID6QoOFcqqXQka_pan,2.322265942891439
ID6XKuAUn_boil,0.010191439961393675
ID6XKuAUn_pan,2.430696447690328
ID6ehyza6aUtEcc_boil,0.009294298477470875
ID6ehyza6aUtEcc_pan,1.559386173884074
ID6fWEVe4R_boil,0.00403804867528379
ID6fWEVe4R_pan,3.35198966662089
ID6hpUWcKjjLP3_boil,0.04946265369653702
ID6hpUWcKjjLP3_pan,1.0919510126113892
ID6pgJ5ahtEptUmj_boil,0.04444636094073454
ID6pgJ5ahtEptUmj_pan,1.7131931781768799
ID6sEsRrUWq_boil,0.013718153660496077
ID6sEsRrUWq_pan,1.4957609971364338
ID6sz5aWe3WR_boil,0.006369520910084248
ID6sz5aWe3WR_pan,2.691706736882528
ID74ovPp_boil,0.01527506671845913
ID74ovPp_pan,1.6301990747451782
ID77OsZw9zZRUrSz_boil,0.005522847330818574
ID77OsZw9zZRUrSz_pan,2.203918218612671
ID78Mkj4_boil,1.2814038594563801
ID78Mkj4_pan,0.03229996251563231
ID7HWix_boil,0.5821069280306498
ID7HWix_pan,2.063634326060613
ID7L7OGWB5rB5MJ_boil,0.014446524903178215
ID7L7OGWB5rB5MJ_pan,1.0604922374089558
ID7MX2yBHV_boil,0.0300192441791296
ID7MX2yBHV_pan,1.59427809715271
ID7Z6gH3yEPaL_boil,0.0180217819288373
ID7Z6gH3yEPaL_pan,1.3183600902557373
ID7b1mG_boil,0.016370403580367565
ID7b1mG_pan,1.2662088871002197
ID7bP8IwegsS_boil,0.007590135869880517
ID7bP8IwegsS_pan,2.3985658486684165
ID7dJcTxJ4Oq_boil,0.023936615325510502
ID7dJcTxJ4Oq_pan,1.1343409617741902
ID7f3TT_boil,0.052181754261255264
ID7f3TT_pan,1.1810657183329265
ID7fxOa_boil,0.02683642382423083
ID7fxOa_pan,1.08598526318868
ID7h045Y4C_boil,0.011175704576695958
ID7h045Y4C_pan,1.3735251029332478
ID7jcUYkolAU_boil,0.01659445557743311
ID7jcUYkolAU_pan,1.2626487016677856
ID7kdr8yU1_boil,0.0012781269231254555
ID7kdr8yU1_pan,79.875
ID7q8XHg_boil,0.2896932562192281
ID7q8XHg_pan,7.680174509684245
ID81h1LnSPzqDc_boil,0.30322009821732837
ID81h1LnSPzqDc_pan,10.21618398030599
ID82kUBG2ED_boil,0.008779413590673357
ID82kUBG2ED_pan,67.76041666666667
ID8BiiEb7kT5eHA_boil,0.280613253513972
ID8BiiEb7kT5eHA_pan,9.265774091084799
ID8JMYnMhdYd_boil,0.005031552476187547
ID8JMYnMhdYd_pan,2.427063226699829
ID8M0KobldT_boil,0.021912793939312298
ID8M0KobldT_pan,1.067682107289632
ID8MnZuMJYOxg_boil,0.014248829645415148
ID8MnZuMJYOxg_pan,1.192067821820577
ID8NL5ONYqWOo_boil,0.019683508202433586
ID8NL5ONYqWOo_pan,1.3833422660827637
ID8WF3R9_boil,1.1398802598317463
ID8WF3R9_pan,0.08510416001081467
ID8Y8mUy_boil,0.0038297854092282555
ID8Y8mUy_pan,6.573748747507731
ID8ZfY76DoOBe8_boil,0.07765799264113109
ID8ZfY76DoOBe8_pan,10.260455767313639
ID8dajtQf_boil,1.0921667615572612
ID8dajtQf_pan,0.06963990132013957
ID8fvWYad6_boil,0.011293221265077591
ID8fvWYad6_pan,1.5759751796722412
ID8kYjwa8VELq1_boil,0.0035824321676045656
ID8kYjwa8VELq1_pan,3.412463347117106
ID8sNx5T5A0A0_boil,0.026464896897474926
ID8sNx5T5A0A0_pan,1.51658829053243
ID8wBYTp6CHukbQ_boil,0.020515802937249344
ID8wBYTp6CHukbQ_pan,1.590755860010783
ID90PxU6b7066KxO_boil,0.005035869311541319
ID90PxU6b7066KxO_pan,2.9640847047170005
ID96QaKoQJA7q_boil,0.014797352875272432
ID96QaKoQJA7q_pan,1.5633138418197632
ID97jEo_boil,0.026000715792179108
ID97jEo_pan,1.3281296094258626
ID9M2fZ5io1Am7z_boil,0.0652410052716732
ID9M2fZ5io1Am7z_pan,1.794439673423767
ID9NZt1LjxaT_boil,0.02924416276315848
ID9NZt1LjxaT_pan,2.457904855410258
ID9PoOPGe_boil,0.0015049986347245674
ID9PoOPGe_pan,4.952926476796468
ID9SMscZZhXiOCa5X_boil,0.01875163832058509
ID9SMscZZhXiOCa5X_pan,1.0625068346659343
ID9Um5PVu8rKEUj_boil,0.02624035595605771
ID9Um5PVu8rKEUj_pan,1.0793333053588867
ID9W3R9SLEnNC_boil,0.00661710478986303
ID9W3R9SLEnNC_pan,2.2083208163579306
ID9WhuR4Oly5xGClB_boil,0.006000548756370942
ID9WhuR4Oly5xGClB_pan,2.183185895284017
ID9Yw0LDtTqX_boil,0.018914789892733097
ID9Yw0LDtTqX_pan,0.9426390727361044
ID9bUIiQ_boil,0.013359294583400091
ID9bUIiQ_pan,1.500678300857544
ID9e2pt6DFHGwijsx_boil,0.015279988137384256
ID9e2pt6DFHGwijsx_pan,1.0441702604293823
ID9q48ylANuZZS_boil,0.03009689785540104
ID9q48ylANuZZS_pan,1.1505292256673176
ID9seuyLG_boil,0.007075125041107337
ID9seuyLG_pan,1.981624444325765
IDA0zSwkZ5oASi_boil,0.01619259500876069
IDA0zSwkZ5oASi_pan,0.9917170604070028
IDA5tv4oCP6_boil,0.020278263837099075
IDA5tv4oCP6_pan,1.1350824038187664
IDA6RX9I1Vuh_boil,0.008355679068093499
IDA6RX9I1Vuh_pan,2.313830852508545
IDA89129BpEJwAU_boil,0.01904347725212574
IDA89129BpEJwAU_pan,2.416667342185974
IDAUaTcswJeb0_boil,0.05459176003932953
IDAUaTcswJeb0_pan,17.531250953674316
IDAYEU5cX9xzLA_boil,0.010045624803751707
IDAYEU5cX9xzLA_pan,1.958069880803426
IDAb6WuVG_boil,1.1111338138580322
IDAb6WuVG_pan,0.08228857070207596
IDAdQgr_boil,0.009401688119396567
IDAdQgr_pan,1.8611701726913452
IDAfStbs_boil,0.040480541065335274
IDAfStbs_pan,3.118082364400228
IDAj7qI6_boil,1.3056035041809082
IDAj7qI6_pan,0.050885225335756935
IDAkkOzGQae_boil,0.00644081241140763
IDAkkOzGQae_pan,3.6280320485432944
IDAmYZkjXOjsKeGIU_boil,0.011319824804862341
IDAmYZkjXOjsKeGIU_pan,1.1555142005284627
IDAoS7IW3iEfvnN_boil,0.014417133294045925
IDAoS7IW3iEfvnN_pan,1.3648161093393962
IDApVuTp42C3_boil,0.019488783398022253
IDApVuTp42C3_pan,2.0036555528640747
IDAxHxok9DBzXDLEa_boil,0.008314283099025488
IDAxHxok9DBzXDLEa_pan,1.52410892645518
IDAylzdyizAiG1rtG_boil,0.03066381501654784
IDAylzdyizAiG1rtG_pan,1.0656604568163555
IDAzsOtNMyZoWcyRM_boil,0.03041614219546318
IDAzsOtNMyZoWcyRM_pan,3.102320114771525
IDB0zyfqyrjJjue_boil,0.012995042372494936
IDB0zyfqyrjJjue_pan,1.5226956208546956
IDB1wtjXBZ0D4_boil,0.004484945132086675
IDB1wtjXBZ0D4_pan,10.30734920501709
IDB2pAQWobBYGzB_boil,0.015062340224782625
IDB2pAQWobBYGzB_pan,3.16741673151652
IDBDUN9OVNlj_boil,0.018279672289888065
IDBDUN9OVNlj_pan,1.1125885645548503
IDBGOHYo36YWK2_boil,0.0311065341035525
IDBGOHYo36YWK2_pan,4.522159814834595
IDBQeR2FY_boil,1.4817232290903728
IDBQeR2FY_pan,0.9152641367012014
IDBSZWd3qVdR_boil,0.008800438760469357
IDBSZWd3qVdR_pan,2.2330531676610312
IDBTsNvmvTyf_boil,0.004493057572593291
IDBTsNvmvTyf_pan,4.124466180801392
IDBVF4vPUv0_boil,0.007335296832025051
IDBVF4vPUv0_pan,1.5940130551656086
IDBWoelEX0Cvs_boil,0.2541160037120183
IDBWoelEX0Cvs_pan,4.805220206578572
IDBZO81kDv_boil,0.011983678055306276
IDBZO81kDv_pan,1.1328301032384236
IDBcsjN_boil,0.025715236862500507
IDBcsjN_pan,1.7181109189987183
IDBgmREbCIsD3qXQq_boil,0.009218452032655478
IDBgmREbCIsD3qXQq_pan,1.6974046627680461
IDBh4xlD_boil,0.008644178044050932
IDBh4xlD_pan,1.3134093681971233
IDBlm6fCRaPycq_boil,0.011828810597459475
IDBlm6fCRaPycq_pan,1.3930688699086506
IDBpZlitfz_boil,4.6488209578248766e-10
IDBpZlitfz_pan,311.4166666666667
IDBqyTU_boil,0.40470666997134686
IDBqyTU_pan,27.26824410756429
IDBxR6JNCET8YzB6P_boil,0.00655044619149218
IDBxR6JNCET8YzB6P_pan,2.494134028752645
IDBzCK4PKnZ3DYp_boil,5.822184709762838e-07
IDBzCK4PKnZ3DYp_pan,172.66666666666666
IDC1H005vv_boil,0.010135630727745593
IDC1H005vv_pan,5.7576907475789385
IDC6pQY_boil,1.2200217247009277
IDC6pQY_pan,0.03615204865733782
IDC7DbTJw1_boil,1.2559958299001057
IDC7DbTJw1_pan,0.0552530400454998
IDCDu4j8LaUZNV0T_boil,0.01349442902331551
IDCDu4j8LaUZNV0T_pan,1.3544361591339111
IDCGGz8CBh_boil,0.018451631690065067
IDCGGz8CBh_pan,1.4748082558314006
IDCKAxcKEtSBCW6_boil,0.025675414750973385
IDCKAxcKEtSBCW6_pan,1.3345959186553955
IDCKdbTD12o_boil,0.021725321499009926
IDCKdbTD12o_pan,1.6106806993484497
IDCXC3WZ8fTpPqB4u_boil,0.02651873230934143
IDCXC3WZ8fTpPqB4u_pan,1.123653729756673
IDCcdnWC_boil,0.021892998988429706
IDCcdnWC_pan,1.0702725450197856
IDCdEqVm8_boil,0.009253649351497492
IDCdEqVm8_pan,1.2974261840184529
IDCdPy5qxo6aD_boil,0.02919704808543126
IDCdPy5qxo6aD_pan,1.319722851117452
IDCgowM2FHi_boil,0.05395124480128288
IDCgowM2FHi_pan,1.093283732732137
IDCkHt5Rt6_boil,0.02086019143462181
IDCkHt5Rt6_pan,1.3360352118810017
IDClS3NV6Qtn_boil,0.042234063148498535
IDClS3NV6Qtn_pan,1.4533408085505168
IDCnYpokt8J9YSmJq_boil,0.003758509255324801
IDCnYpokt8J9YSmJq_pan,3.3807921409606934
IDCy8SpRP8Dp_boil,0.014310782464842001
IDCy8SpRP8Dp_pan,1.800862709681193
IDCyb1wTo_boil,0.01062335493043065
IDCyb1wTo_pan,1.2919062376022339
IDD0iJVRcCEr0j_boil,0.013614271146555742
IDD0iJVRcCEr0j_pan,2.14545746644338
IDD8ZVNUFQ2Hf_boil,0.03228526872893175
IDD8ZVNUFQ2Hf_pan,0.9708520968755087
IDDAmnuvdBi_boil,0.028989550347129505
IDDAmnuvdBi_pan,1.1107517282168071
IDDF7tO_boil,0.010745120079567036
IDDF7tO_pan,1.9688324530919392
IDDHVcH2Jd5etFmY_boil,6.0679163046491645e-05
IDDHVcH2Jd5etFmY_pan,93.375
IDDLAHHyPW_boil,0.009407021570950747
IDDLAHHyPW_pan,2.1543631553649902
IDDPTa8I_boil,0.007152293498317401
IDDPTa8I_pan,1.9272313912709553
IDDV1rcb2sZW09_boil,1.1103063623110454
IDDV1rcb2sZW09_pan,0.16273399690786997
IDDVN3CnZpwmyacw_boil,0.020281298086047173
IDDVN3CnZpwmyacw_pan,1.2313040892283122
IDDW5cL0_boil,0.014597264428933462
IDDW5cL0_pan,1.0248998602231343
IDDXjoLTLw_boil,0.1265639215707779
IDDXjoLTLw_pan,5.742269198099772
IDDgn4erHVKx_boil,0.021116321596006554
IDDgn4erHVKx_pan,1.2127374807993572
IDDpc3xF04_boil,1.9470710754394531
IDDpc3xF04_pan,0.01252754715581735
IDDpeOGoZa_boil,0.007503223333818217
IDDpeOGoZa_pan,3.7322861353556314
IDDpfZqI5mI8_boil,0.028067133699854214
IDDpfZqI5mI8_pan,1.1389129956563313
IDDwVqY_boil,1.2983469565709431
IDDwVqY_pan,0.0765604500969251
IDDwsERs6gKTXW4_boil,0.016123801780243713
IDDwsERs6gKTXW4_pan,1.3255707025527954
IDDzy72Q_boil,0.01564859024559458
IDDzy72Q_pan,1.066641926765442
IDE1fiYjgO_boil,0.041712321961919464
IDE1fiYjgO_pan,1.9692596594492595
IDE2Ye8LKLjsheXRM_boil,0.00868675384360055
IDE2Ye8LKLjsheXRM_pan,1.9274378220240276
IDE8mgSMQMERT_boil,0.0024031923385336995
IDE8mgSMQMERT_pan,3.9067906538645425
IDEA3IGuh_boil,0.8929825027783712
IDEA3IGuh_pan,0.2138285885254542
IDEAoIrMYqKi_boil,0.025141311188538868
IDEAoIrMYqKi_pan,1.0056439836819966
IDEC9Zeb_boil,0.14496862143278122
IDEC9Zeb_pan,6.01716677347819
IDEIMnBHoWAphFcK_boil,0.01717484975233674
IDEIMnBHoWAphFcK_pan,1.1929422616958618
IDEM6lqG_boil,0.017657956884553034
IDEM6lqG_pan,2.4379671017328897
IDEMlUxogrpf5_boil,0.018944318716724712
IDEMlUxogrpf5_pan,1.289351224899292
IDEPRHDYOghx_boil,0.0050879367627203465
IDEPRHDYOghx_pan,2.7969168027242026
IDETMNAGhhrWI_boil,0.07929640139142673
IDETMNAGhhrWI_pan,1.9076262712478638
IDEe6iXTgt_boil,0.021136491869886715
IDEe6iXTgt_pan,1.5415695508321126
IDEs68Bci8cfLHJo_boil,1.8258925676345825
IDEs68Bci8cfLHJo_pan,0.08942297908167045
IDEuh15aqGWPu_boil,0.12446307390928268
IDEuh15aqGWPu_pan,12.755218823750814
IDEvpb6v4OOe0Y_boil,1.0948864221572876
IDEvpb6v4OOe0Y_pan,0.11238339294989903
IDEwGnmQlltf_boil,0.0013622298956003458
IDEwGnmQlltf_pan,85.40625
IDEyShR_boil,0.04417504649609327
IDEyShR_pan,1.1282155513763428
IDF2nDTmv7b1_boil,0.03432446594039599
IDF2nDTmv7b1_pan,1.96207062403361
IDF4jqxKoNU8Vc_boil,0.010861484644313654
IDF4jqxKoNU8Vc_pan,1.7403414249420166
IDF5A5nwEnb_boil,0.009195688180625439
IDF5A5nwEnb_pan,2.6698681513468423
IDF5IjWvf67_boil,0.007338607761388023
IDF5IjWvf67_pan,2.722334702809652
IDF9OFLKW27eo6e_boil,0.04895962433268627
IDF9OFLKW27eo6e_pan,4.149908781051636
IDFAZjkhvieGj865E_boil,0.02292741183191538
IDFAZjkhvieGj865E_pan,1.1627474228541057
IDFDU5Sj4e_boil,0.02709271013736725
IDFDU5Sj4e_pan,2.0514933665593467
IDFKClc_boil,0.08885471026102702
IDFKClc_pan,1.447971026102702
IDFKWhA_boil,0.053398108730713524
IDFKWhA_pan,1.2027945121129353
IDFKul110Y7cX8_boil,0.009356229333207011
IDFKul110Y7cX8_pan,1.985304832458496
IDFNa0FuDwDmQiD_boil,0.02191599862029155
IDFNa0FuDwDmQiD_pan,1.3783340056737263
IDFQFXzy_boil,0.028038856728623312
IDFQFXzy_pan,30.0625
IDFUHKuId_boil,0.005331882392056286
IDFUHKuId_pan,2.5150410334269204
IDFWrhU5Fkan_boil,0.013855763555814823
IDFWrhU5Fkan_pan,1.0742825269699097
IDFaqVEUjZHgiU6_boil,0.013837658800184727
IDFaqVEUjZHgiU6_pan,1.0445702870686848
IDFc5aOF9kvvlSKn_boil,0.0197865745673577
IDFc5aOF9kvvlSKn_pan,1.0009137789408367
IDFmke9C_boil,0.015075167641043663
IDFmke9C_pan,2.096567988395691
IDFnMhurg76W1RUK_boil,0.006472096041155358
IDFnMhurg76W1RUK_pan,2.045224984486898
IDFnwkQ_boil,0.059950641045967736
IDFnwkQ_pan,2.6140756607055664
IDFpzKdLAo_boil,0.025317682574192684
IDFpzKdLAo_pan,0.9081991712252299
IDFq38fVBc9_boil,0.010836281658460697
IDFq38fVBc9_pan,1.689359426498413
IDFsIy1n6Z_boil,0.01365006280442079
IDFsIy1n6Z_pan,1.3289647897084553
IDFxmMFRpbs_boil,0.09964533398548762
IDFxmMFRpbs_pan,1.2241174379984539
IDFzhyb5lPz_boil,0.004551935087268551
IDFzhyb5lPz_pan,3.1823043823242188
IDG1AkIPbSV_boil,0.009421267857154211
IDG1AkIPbSV_pan,1.2063250144322712
IDG5lTLIt9O_boil,0.001970466061417634
IDG5lTLIt9O_pan,9.62906010945638
IDG94VRtYi0FsZ_boil,0.009827043240269026
IDG94VRtYi0FsZ_pan,1.8768384456634521
IDGDNyCCkaKLzXCM_boil,0.01437680951009194
IDGDNyCCkaKLzXCM_pan,1.8221532503763835
IDGKXoUKZZIMiwIA_boil,0.005895422849183281
IDGKXoUKZZIMiwIA_pan,2.3264714082082114
IDGPlef7MvMDtw_boil,0.00518334280544271
IDGPlef7MvMDtw_pan,3.218433459599813
IDGR80BE8mvNUCNN3_boil,0.2175567944844564
IDGR80BE8mvNUCNN3_pan,8.966346263885498
IDGUy652Ws9OT5W8v_boil,0.017493210422496002
IDGUy652Ws9OT5W8v_pan,3.343122402826945
IDGd4vXS_boil,0.007733563000025849
IDGd4vXS_pan,2.2399423122406006
IDGfz4VMkN_boil,4.014487982810048e-05
IDGfz4VMkN_pan,83.1875
IDGi28ybRJegVvn_boil,1.1008819341659546
