ID,Target
ID2ieUwMG08_pan,3
ID2io9n_boil,0
ID2io9n_pan,1
ID2io9n_pan,0
ID2io9n_pan,1
ID2jMhngag1ELsk_boil,0
ID2jMhngag1ELsk_pan,7
ID2jMhngag1ELsk_pan,0
ID2jMhngag1ELsk_pan,7
ID2jMhngag1ELsk_pan,0
ID2jMhngag1ELsk_pan,7
ID2jMhngag1ELsk_pan,0
ID2jMhngag1ELsk_pan,7
ID2jMhngag1ELsk_pan,0
ID2jMhngag1ELsk_pan,7
ID2lR8l0jkQ_boil,0
ID2lR8l0jkQ_pan,11
ID2oE2zc_boil,0
ID2oE2zc_pan,2
ID2q0giZZw_boil,0
ID2q0giZZw_pan,1
ID2qNQIxJe0CK67K_boil,0
ID2qNQIxJe0CK67K_pan,10
ID2r2WuZbuWOIF_boil,0
ID2r2WuZbuWOIF_pan,1
ID2rnhdEXo9wVu_boil,1
ID2rnhdEXo9wVu_pan,0
ID2svN3_boil,0
ID2svN3_pan,1
ID2tns3DoHlMPkiQ6_boil,0
ID2tns3DoHlMPkiQ6_pan,2
ID2uIPuz51Ted_boil,0
ID2uIPuz51Ted_pan,3
ID2uIPuz51Ted_pan,0
ID2uIPuz51Ted_pan,3
ID2uIPuz51Ted_pan,0
ID2uIPuz51Ted_pan,3
ID2uzM53MIh_boil,0
ID2uzM53MIh_pan,2
ID2uzM53MIh_pan,0
ID2uzM53MIh_pan,2
ID2wbi7b8G_boil,0
ID2wbi7b8G_pan,2
ID2wbi7b8G_pan,0
ID2wbi7b8G_pan,2
ID2z5Imfi_boil,0
ID2z5Imfi_pan,8
ID2z5Imfi_pan,0
ID2z5Imfi_pan,8
ID2z5Imfi_pan,0
ID2z5Imfi_pan,8
ID2z5Imfi_pan,0
ID2z5Imfi_pan,8
ID2zBvpLwxRf6i_boil,0
ID2zBvpLwxRf6i_pan,2
ID2zBvpLwxRf6i_pan,0
ID2zBvpLwxRf6i_pan,2
ID302okNzL4s8_boil,0
ID302okNzL4s8_pan,1
ID30Db8H_boil,1
ID30Db8H_pan,0
ID30uD032Mgc4mPjF_boil,0
ID30uD032Mgc4mPjF_pan,3
ID30uD032Mgc4mPjF_pan,0
ID30uD032Mgc4mPjF_pan,3
ID31BELz0_boil,0
ID31BELz0_pan,4
ID31BELz0_pan,0
ID31BELz0_pan,4
ID31BELz0_pan,0
ID31BELz0_pan,4
ID31JeXTryDkp_boil,0
ID31JeXTryDkp_pan,2
ID326Z9_boil,0
ID326Z9_pan,1
ID32axW_boil,0
ID32axW_pan,4
ID32axW_pan,0
ID32axW_pan,4
ID33qlXOY_boil,0
ID33qlXOY_pan,1
ID33qlXOY_pan,0
ID33qlXOY_pan,1
ID33uWxKm1sFM0aQ_boil,0
ID33uWxKm1sFM0aQ_pan,30
ID33uWxKm1sFM0aQ_pan,0
ID33uWxKm1sFM0aQ_pan,30
ID33uWxKm1sFM0aQ_pan,0
ID33uWxKm1sFM0aQ_pan,30
ID33uWxKm1sFM0aQ_pan,0
ID33uWxKm1sFM0aQ_pan,30
ID34jQEQBsIm_boil,0
ID34jQEQBsIm_pan,2
ID34jQEQBsIm_pan,0
ID34jQEQBsIm_pan,2
ID35at3en_boil,1
ID35at3en_pan,0
ID35at3en_pan,1
ID35at3en_pan,0
ID35at3en_pan,1
ID35at3en_pan,0
ID35at3en_pan,1
ID35at3en_pan,0
ID366sm4sLvFNb_boil,0
ID366sm4sLvFNb_pan,1
ID37zJbvEu_boil,0
ID37zJbvEu_pan,1
ID39iR1agmucAFZL_boil,0
ID39iR1agmucAFZL_pan,1
ID39nsm7wPvd1odeB_boil,0
ID39nsm7wPvd1odeB_pan,2
ID39nsm7wPvd1odeB_pan,0
ID39nsm7wPvd1odeB_pan,2
ID39nsm7wPvd1odeB_pan,0
ID39nsm7wPvd1odeB_pan,2
ID3A48XjEfdgu67V2_boil,0
ID3A48XjEfdgu67V2_pan,101
ID3A48XjEfdgu67V2_pan,0
ID3A48XjEfdgu67V2_pan,101
ID3A48XjEfdgu67V2_pan,0
ID3A48XjEfdgu67V2_pan,101
ID3A48XjEfdgu67V2_pan,0
ID3A48XjEfdgu67V2_pan,101
ID3A48XjEfdgu67V2_pan,0
ID3A48XjEfdgu67V2_pan,101
ID3A48XjEfdgu67V2_pan,0
ID3A48XjEfdgu67V2_pan,101
ID3B7vhDN_boil,0
ID3B7vhDN_pan,1
ID3BHCzqIwxoFRc_boil,0
ID3BHCzqIwxoFRc_pan,9
ID3CSgz_boil,0
ID3CSgz_pan,2
ID3CSgz_pan,0
ID3CSgz_pan,2
ID3CtYfHrfb_boil,0
ID3CtYfHrfb_pan,3
ID3CtYfHrfb_pan,0
ID3CtYfHrfb_pan,3
ID3CtYfHrfb_pan,0
ID3CtYfHrfb_pan,3
ID3DvTRY_boil,0
ID3DvTRY_pan,2
ID3EGxq5pTwvDJl8j_boil,0
ID3EGxq5pTwvDJl8j_pan,2
ID3EGxq5pTwvDJl8j_pan,0
ID3EGxq5pTwvDJl8j_pan,2
ID3ERNJgp6yEtA_boil,0
ID3ERNJgp6yEtA_pan,1
ID3FeIVccpCuIM_boil,0
ID3FeIVccpCuIM_pan,3
ID3FeIVccpCuIM_pan,0
ID3FeIVccpCuIM_pan,3
ID3FeIVccpCuIM_pan,0
ID3FeIVccpCuIM_pan,3
ID3LCrzry58Jxh_boil,0
ID3LCrzry58Jxh_pan,2
ID3LCrzry58Jxh_pan,0
ID3LCrzry58Jxh_pan,2
ID3Lvugu1i1SIJ_boil,0
ID3Lvugu1i1SIJ_pan,1
ID3NUln19v_boil,0
ID3NUln19v_pan,2
ID3NUln19v_pan,0
ID3NUln19v_pan,2
ID3NwrjcLfs_boil,0
ID3NwrjcLfs_pan,1
ID3OvDM_boil,0
ID3OvDM_pan,1
ID3Pj78JoLh8FaGF_boil,0
ID3Pj78JoLh8FaGF_pan,1
ID3R8hGN7A9DO_boil,0
ID3R8hGN7A9DO_pan,3
ID3R9JXu_boil,0
ID3R9JXu_pan,3
ID3R9JXu_pan,0
ID3R9JXu_pan,3
ID3Shodcoqfu_boil,0
ID3Shodcoqfu_pan,2
ID3Shodcoqfu_pan,0
ID3Shodcoqfu_pan,2
ID3Sn5fEwa5y7lttI_boil,0
ID3Sn5fEwa5y7lttI_pan,4
ID3Sn5fEwa5y7lttI_pan,0
ID3Sn5fEwa5y7lttI_pan,4
ID3Sn5fEwa5y7lttI_pan,0
ID3Sn5fEwa5y7lttI_pan,4
ID3ThOePPQ57BPVJJ_boil,0
ID3ThOePPQ57BPVJJ_pan,1
ID3UeKlWj8ZLEXxh_boil,1
ID3UeKlWj8ZLEXxh_pan,0
ID3UeKlWj8ZLEXxh_pan,1
ID3UeKlWj8ZLEXxh_pan,0
ID3VclOWs8_boil,0
ID3VclOWs8_pan,1
ID3WOcBJUvc_boil,0
ID3WOcBJUvc_pan,2
ID3WOcBJUvc_pan,0
ID3WOcBJUvc_pan,2
ID3WWImfN_boil,0
ID3WWImfN_pan,2
ID3XRsotAbD_boil,0
ID3XRsotAbD_pan,4
ID3XRsotAbD_pan,0
ID3XRsotAbD_pan,4
ID3XiR2U_boil,1
ID3XiR2U_pan,0
ID3YP0Yb9_boil,0
ID3YP0Yb9_pan,1
ID3YnGrz0UVYB9B0v_boil,0
ID3YnGrz0UVYB9B0v_pan,3
ID3ZIazHIkmbOY_boil,0
ID3ZIazHIkmbOY_pan,1
ID3bM8AEJwnIo_boil,0
ID3bM8AEJwnIo_pan,8
ID3bM8AEJwnIo_pan,0
ID3bM8AEJwnIo_pan,8
ID3bM8AEJwnIo_pan,0
ID3bM8AEJwnIo_pan,8
ID3bM8AEJwnIo_pan,0
ID3bM8AEJwnIo_pan,8
ID3bM8AEJwnIo_pan,0
ID3bM8AEJwnIo_pan,8
ID3bpnn13R_boil,1
ID3bpnn13R_pan,24
ID3bpnn13R_pan,1
ID3bpnn13R_pan,24
ID3bpnn13R_pan,1
ID3bpnn13R_pan,24
ID3bpnn13R_pan,1
ID3bpnn13R_pan,24
ID3bpnn13R_pan,1
ID3bpnn13R_pan,24
ID3bpnn13R_pan,1
ID3bpnn13R_pan,24
ID3bpnn13R_pan,1
ID3bpnn13R_pan,24
ID3bpnn13R_pan,1
ID3bpnn13R_pan,24
ID3bpnn13R_pan,1
ID3bpnn13R_pan,24
ID3eN3BCRhV_boil,0
ID3eN3BCRhV_pan,3
ID3gUJxjN_boil,0
ID3gUJxjN_pan,1
ID3kfPy_boil,1
ID3kfPy_pan,0
ID3q5Y7h_boil,0
ID3q5Y7h_pan,2
ID3q5Y7h_pan,0
ID3q5Y7h_pan,2
ID3rVNHw9luta4Q0_boil,0
ID3rVNHw9luta4Q0_pan,2
ID3rVNHw9luta4Q0_pan,0
ID3rVNHw9luta4Q0_pan,2
ID3ri5316Vq_boil,0
ID3ri5316Vq_pan,2
ID3ri5316Vq_pan,0
ID3ri5316Vq_pan,2
ID3ri5316Vq_pan,0
ID3ri5316Vq_pan,2
ID3sMUEuMM_boil,0
ID3sMUEuMM_pan,2
ID3sMUEuMM_pan,0
ID3sMUEuMM_pan,2
ID3sUFn6pmK_boil,0
ID3sUFn6pmK_pan,8
ID3sUFn6pmK_pan,0
